rgn_id,resilience_score
2101,0.46577532335416344
2102,0.03705856706873999
2301,0.22307804098241527
2104,0.0
15102,0.0
15101,0.0
3102,0.11335561691614586
3303,0.14387443685510823
3201,0.19401249818340352
3101,0.0
3304,0.07193721842755411
11303,0.015259409969481174
11203,0.024705711379159997
11202,0.08138351983723294
11201,0.2659497166109576
8207,0.12861502688562704
8108,0.30882139223949995
8202,0.34515332073826466
8107,0.2456038366516494
8206,0.20999854672285997
8106,0.2434239209417235
8110,1.0
8201,0.25795669234122937
8112,1.0
8102,1.0
8111,0.47667490190379286
8203,0.2928353437000435
4102,1.0
4202,0.27684929516058704
4101,0.3684057549774741
4203,0.19764569103327997
4104,0.1932858596134282
4301,0.425083563435547
9116,0.566051446010754
9118,0.3858450806568811
9102,0.26449643947100704
9117,0.4352565034152011
6203,0.08065688126725763
6206,0.2543234994913529
6205,0.0
6201,0.6358087487283822
10101,1.0
10206,0.13951460543525646
10103,0.0973695683766894
10305,0.28774887371021646
10303,0.16204040110449056
10210,0.21290510100276114
10208,0.4345298648452258
10108,0.11553553262607175
10104,0.20418543816305762
10202,1.0
10306,0.45124255195465757
10106,0.5696846388606305
10205,0.16276703967446587
10203,0.20781863101293407
10204,0.07629704984740587
10401,0.10463595407644234
10201,0.8298212469117858
10207,0.10826914692631881
10209,0.15404737683476233
10403,0.2049120767330329
10109,0.3734922249673011
10102,1.0
14101,0.3858450806568811
14201,0.0
14102,0.18529283534369997
14106,0.27684929516058704
12103,0.005813108559802353
12402,0.008719662839703528
12102,0.002179915709925882
12101,0.823281499782008
12104,0.0036331928498764703
12301,0.02543234994913529
12303,0.0007266385699752941
12302,0.006539747129777646
12201,0.0
12401,0.23761081238192114
7303,0.07484377270745528
7309,0.06975730271762823
7103,0.28992878942014233
7102,0.3306205493387588
7203,0.13224821973550352
7202,0.1693067868042435
16203,0.16058712396453997
16207,0.07629704984740587
16202,0.07484377270745528
1404,0.22525795669234117
1101,1.0
5405,0.10536259264641763
5109,1.0
5403,0.13515477401540468
5101,0.9773288766167704
5105,0.12716174974567646
5605,0.3168144165092282
5401,0.0
5601,1.0
5102,0.1954657753233541
5201,0.10826914692631881
5602,0.1198953640459235
5107,0.17293997965411997
5606,0.1569539311146635
5603,0.33788693503851175
5103,0.10754250835634352
5104,0.01598604853945647
5604,0.3371602964685364
