rgn_id,resilience_score
2101,0.13472897196261685
2102,0.13472897196261685
2301,0.13472897196261685
2104,0.13472897196261685
15102,0.006838386140870755
15101,0.006838386140870755
3102,0.05571005242762708
3303,0.05571005242762708
3201,0.05571005242762708
3101,0.05571005242762708
3304,0.05571005242762708
11303,0.25156143150216553
11203,0.25156143150216553
11202,0.25156143150216553
11201,0.25156143150216553
8207,1.0
8108,1.0
8202,1.0
8107,1.0
8206,1.0
8106,1.0
8110,1.0
8201,1.0
8112,1.0
8102,1.0
8111,1.0
8203,1.0
4102,0.1447458399817643
4202,0.1447458399817643
4101,0.1447458399817643
4203,0.1447458399817643
4104,0.1447458399817643
4301,0.1447458399817643
9116,0.049737861864599955
9118,0.049737861864599955
9102,0.049737861864599955
9117,0.049737861864599955
6203,0.011397310234784592
6206,0.011397310234784592
6205,0.011397310234784592
6201,0.011397310234784592
10101,0.67259174834739
10206,0.67259174834739
10103,0.67259174834739
10305,0.67259174834739
10303,0.67259174834739
10210,0.67259174834739
10208,0.67259174834739
10108,0.67259174834739
10104,0.67259174834739
10202,0.67259174834739
10306,0.67259174834739
10106,0.67259174834739
10205,0.67259174834739
10203,0.67259174834739
10204,0.67259174834739
10401,0.67259174834739
10201,0.67259174834739
10207,0.67259174834739
10209,0.67259174834739
10403,0.67259174834739
10109,0.67259174834739
10102,0.67259174834739
14101,0.03633462502849328
14201,0.03633462502849328
14102,0.03633462502849328
14106,0.03633462502849328
12103,1.0
12402,1.0
12102,1.0
12101,1.0
12104,1.0
12301,1.0
12303,1.0
12302,1.0
12201,1.0
12401,1.0
7303,0.0250740825165261
7309,0.0250740825165261
7103,0.0250740825165261
7102,0.0250740825165261
7203,0.0250740825165261
7202,0.0250740825165261
16203,0.022794620469569184
16207,0.022794620469569184
16202,0.022794620469569184
1404,0.22849327558696148
1101,0.22849327558696148
5405,0.296457715979029
5109,0.296457715979029
5403,0.296457715979029
5101,0.296457715979029
5105,0.296457715979029
5605,0.296457715979029
5401,0.296457715979029
5601,0.296457715979029
5102,0.296457715979029
5201,0.296457715979029
5602,0.296457715979029
5107,0.296457715979029
5606,0.296457715979029
5603,0.296457715979029
5103,0.296457715979029
5104,0.296457715979029
5604,0.296457715979029
