rgn_id,resilience_score
2101,0.7426160337552743
2102,0.5949367088607594
2301,0.4177215189873418
2104,0.5021097046413502
15102,0.3670886075949367
15101,0.9535864978902954
3102,0.6497890295358649
3303,0.5527426160337553
3201,0.4388185654008439
3101,0.379746835443038
3304,0.7215189873417721
11303,0.5063291139240507
11203,0.35443037974683544
11202,0.620253164556962
11201,0.5907172995780591
8207,0.5527426160337553
8108,0.4008438818565401
8202,0.6962025316455697
8107,0.7130801687763713
8206,0.0
8106,0.48945147679324896
8110,0.70042194092827
8201,0.4810126582278481
8112,0.759493670886076
8102,0.6962025316455697
8111,0.6286919831223629
8203,0.10548523206751055
4102,1.0
4202,0.7130801687763713
4101,0.9324894514767933
4203,0.7046413502109705
4104,0.759493670886076
4301,0.6497890295358649
9116,0.6160337552742616
9118,0.5021097046413502
9102,0.569620253164557
9117,0.39662447257383965
6203,0.35864978902953587
6206,0.46835443037974683
6205,0.5864978902953587
6201,0.7215189873417721
10101,0.8565400843881856
10206,0.42616033755274263
10103,0.4177215189873418
10305,0.31223628691983124
10303,0.2911392405063291
10210,0.48945147679324896
10208,0.6751054852320675
10108,0.7552742616033755
10104,0.1729957805907173
10202,0.8776371308016878
10306,0.4936708860759494
10106,0.5063291139240507
10205,0.459915611814346
10203,0.6835443037974683
10204,0.4219409282700422
10401,0.6751054852320675
10201,0.6666666666666666
10207,0.5358649789029536
10209,0.540084388185654
10403,0.6624472573839663
10109,0.1729957805907173
10102,0.6160337552742616
14101,0.6455696202531646
14201,0.33755274261603374
14102,0.7172995780590717
14106,0.5358649789029536
12103,0.5021097046413502
12402,0.270042194092827
12102,0.21518987341772153
12101,0.8059071729957806
12104,0.5864978902953587
12301,0.5738396624472574
12303,0.4177215189873418
12302,0.510548523206751
12201,0.6413502109704642
12401,0.7130801687763713
7303,0.6118143459915611
7309,0.4810126582278481
7103,0.5443037974683544
7102,0.729957805907173
7203,0.5274261603375527
7202,0.5232067510548524
16203,0.43037974683544306
16207,0.48945147679324896
16202,0.5907172995780591
1404,0.14767932489451477
1101,0.6708860759493671
5405,0.6919831223628692
5109,0.810126582278481
5403,0.679324894514768
5101,0.6666666666666666
5105,0.7848101265822784
5605,0.7257383966244726
5401,0.6708860759493671
5601,0.7763713080168776
5102,0.5189873417721519
5201,0.29535864978902954
5602,0.7721518987341772
5107,0.8565400843881856
5606,0.890295358649789
5603,0.6835443037974683
5103,0.759493670886076
5104,0.2109704641350211
5604,0.6413502109704642
