rgn_id,pressure_score
2101,0.6666666666666667
2102,0.33333333333333337
2301,0.6666666666666667
2104,0.6666666666666667
15102,0.33333333333333337
15101,0.6666666666666667
3102,0.33333333333333337
3303,0.33333333333333337
3201,1.0
3101,0.33333333333333337
3304,0.33333333333333337
11303,0.33333333333333337
11203,0.33333333333333337
11202,0.33333333333333337
11201,0.6666666666666667
8207,0.33333333333333337
8108,0.6666666666666667
8202,0.0
8107,0.6666666666666667
8206,0.0
8106,0.33333333333333337
8110,0.33333333333333337
8201,0.33333333333333337
8112,0.0
8102,0.33333333333333337
8111,0.33333333333333337
8203,1.0
4102,0.33333333333333337
4202,0.33333333333333337
4101,0.0
4203,0.0
4104,0.6666666666666667
4301,0.33333333333333337
9116,0.33333333333333337
9118,0.33333333333333337
9102,0.33333333333333337
9117,0.33333333333333337
6203,0.33333333333333337
6206,0.0
6205,0.0
6201,0.33333333333333337
10101,0.6666666666666667
10206,0.33333333333333337
10103,0.33333333333333337
10305,0.33333333333333337
10303,0.33333333333333337
10210,0.33333333333333337
10208,0.33333333333333337
10108,0.33333333333333337
10104,0.33333333333333337
10202,0.0
10306,0.33333333333333337
10106,0.33333333333333337
10205,0.33333333333333337
10203,0.33333333333333337
10204,0.33333333333333337
10401,0.33333333333333337
10201,0.6666666666666667
10207,0.33333333333333337
10209,0.33333333333333337
10403,0.6666666666666667
10109,0.6666666666666667
10102,0.6666666666666667
14101,0.6666666666666667
14201,0.33333333333333337
14102,0.33333333333333337
14106,0.33333333333333337
12103,0.33333333333333337
12402,0.33333333333333337
12102,0.6666666666666667
12101,0.6666666666666667
12104,0.33333333333333337
12301,0.6666666666666667
12303,0.33333333333333337
12302,0.33333333333333337
12201,0.33333333333333337
12401,0.33333333333333337
7303,0.33333333333333337
7309,0.0
7103,0.0
7102,0.33333333333333337
7203,0.33333333333333337
7202,0.6666666666666667
16203,0.33333333333333337
16207,0.0
16202,0.0
1404,0.33333333333333337
1101,0.6666666666666667
5405,0.33333333333333337
5109,0.33333333333333337
5403,0.33333333333333337
5101,0.33333333333333337
5105,0.33333333333333337
5605,0.0
5401,0.6666666666666667
5601,0.33333333333333337
5102,0.33333333333333337
5201,1.0
5602,0.6666666666666667
5107,0.33333333333333337
5606,0.33333333333333337
5603,0.33333333333333337
5103,0.33333333333333337
5104,1.0
5604,0.0
