rgn_id,pressure_score
2101,0.8652710280373832
2102,0.8652710280373832
2301,0.8652710280373832
2104,0.8652710280373832
15102,0.9931616138591293
15101,0.9931616138591293
3102,0.944289947572373
3303,0.944289947572373
3201,0.944289947572373
3101,0.944289947572373
3304,0.944289947572373
11303,0.7484385684978345
11203,0.7484385684978345
11202,0.7484385684978345
11201,0.7484385684978345
8207,0.0
8108,0.0
8202,0.0
8107,0.0
8206,0.0
8106,0.0
8110,0.0
8201,0.0
8112,0.0
8102,0.0
8111,0.0
8203,0.0
4102,0.8552541600182357
4202,0.8552541600182357
4101,0.8552541600182357
4203,0.8552541600182357
4104,0.8552541600182357
4301,0.8552541600182357
9116,0.9502621381354001
9118,0.9502621381354001
9102,0.9502621381354001
9117,0.9502621381354001
6203,0.9886026897652154
6206,0.9886026897652154
6205,0.9886026897652154
6201,0.9886026897652154
10101,0.32740825165261
10206,0.32740825165261
10103,0.32740825165261
10305,0.32740825165261
10303,0.32740825165261
10210,0.32740825165261
10208,0.32740825165261
10108,0.32740825165261
10104,0.32740825165261
10202,0.32740825165261
10306,0.32740825165261
10106,0.32740825165261
10205,0.32740825165261
10203,0.32740825165261
10204,0.32740825165261
10401,0.32740825165261
10201,0.32740825165261
10207,0.32740825165261
10209,0.32740825165261
10403,0.32740825165261
10109,0.32740825165261
10102,0.32740825165261
14101,0.9636653749715067
14201,0.9636653749715067
14102,0.9636653749715067
14106,0.9636653749715067
12103,0.0
12402,0.0
12102,0.0
12101,0.0
12104,0.0
12301,0.0
12303,0.0
12302,0.0
12201,0.0
12401,0.0
7303,0.9749259174834739
7309,0.9749259174834739
7103,0.9749259174834739
7102,0.9749259174834739
7203,0.9749259174834739
7202,0.9749259174834739
16203,0.9772053795304309
16207,0.9772053795304309
16202,0.9772053795304309
1404,0.7715067244130385
1101,0.7715067244130385
5405,0.7035422840209711
5109,0.7035422840209711
5403,0.7035422840209711
5101,0.7035422840209711
5105,0.7035422840209711
5605,0.7035422840209711
5401,0.7035422840209711
5601,0.7035422840209711
5102,0.7035422840209711
5201,0.7035422840209711
5602,0.7035422840209711
5107,0.7035422840209711
5606,0.7035422840209711
5603,0.7035422840209711
5103,0.7035422840209711
5104,0.7035422840209711
5604,0.7035422840209711
