rgn_id,year,s_score
1101,2020,1.0227272727272727
1404,2020,1.0
2101,2020,1.005586592178771
2104,2020,1.0714285714285714
3101,2020,1.0347826086956522
3102,2020,1.0176470588235293
3303,2020,1.0163934426229508
3304,2020,1.0625
4101,2020,1.0397196261682242
4102,2020,1.0114942528735633
4104,2020,1.0
4202,2020,1.0
4301,2020,1.0126582278481013
5101,2020,1.0117924528301887
5102,2020,1.0212765957446808
5103,2020,1.0333333333333334
5107,2020,1.0133333333333334
5109,2020,1.013986013986014
5201,2020,1.0074074074074073
5401,2020,1.037037037037037
5602,2020,1.0
5603,2020,1.0120481927710843
5604,2020,1.0128755364806867
5605,2020,1.0285714285714285
5606,2020,1.0
6201,2020,1.0263157894736843
6205,2020,1.0
6206,2020,1.0
7102,2020,1.0
7203,2020,1.0253164556962024
7309,2020,1.0731707317073171
8102,2020,1.0
8106,2020,1.1666666666666667
8107,2020,1.0
8108,2020,1.0
8110,2020,1.0
8112,2020,1.09375
9102,2020,1.0
9116,2020,1.0862068965517242
10101,2020,1.0126582278481013
10103,2020,1.0204081632653061
10106,2020,1.0526315789473684
10109,2020,1.0234113712374582
10201,2020,1.018181818181818
10202,2020,1.0173611111111112
10203,2020,1.0
10205,2020,1.008130081300813
10206,2020,1.0
10209,2020,1.0416666666666667
10306,2020,1.03125
10401,2020,1.01
10403,2020,1.008695652173913
11201,2020,1.030674846625767
11202,2020,1.0044444444444445
11303,2020,1.0
12101,2020,1.0250447227191413
12102,2020,1.0
12201,2020,1.0588235294117647
12301,2020,1.0
12303,2020,1.1666666666666667
12401,2020,1.0170542635658915
12402,2020,1.010752688172043
14101,2020,1.0217391304347827
14106,2020,1.0
14201,2020,1.025
15101,2020,1.0394366197183098
15102,2020,1.12
16202,2020,1.0
1101,2021,1.0220588235294117
1404,2021,1.0476190476190477
2101,2021,1.0050761421319796
2104,2021,1.054054054054054
3101,2021,1.0448979591836736
3102,2021,1.0171428571428571
3303,2021,1.0144927536231885
3304,2021,1.0588235294117647
4101,2021,1.0483516483516484
4102,2021,1.0136986301369864
4104,2021,1.004739336492891
4202,2021,1.032258064516129
4301,2021,1.0116279069767442
5101,2021,1.0218818380743981
5102,2021,1.0208333333333333
5103,2021,1.032258064516129
5107,2021,1.0129870129870129
5109,2021,1.0152505446623095
5201,2021,1.007168458781362
5401,2021,1.0333333333333334
5602,2021,1.0
5603,2021,1.0235294117647058
5604,2021,1.0114503816793894
5605,2021,1.028169014084507
5606,2021,1.0625
6201,2021,1.0303030303030303
6205,2021,1.0185185185185186
