rgn_id,score,year
1101,16.9086973156126,2024
1404,36.790336842771026,2024
2101,17.95373826449901,2024
2102,13.850846076125714,2024
2104,34.59238971365257,2024
2301,33.00354691183853,2024
3101,0.0,2024
3102,17.693797562730207,2024
3201,20.440004151008736,2024
3303,28.218680809786,2024
3304,28.31535385390296,2024
4101,0.0,2024
4102,0.0,2024
4104,13.036321125893732,2024
4202,15.453810202571608,2024
4203,13.93850219376865,2024
4301,27.912492627991863,2024
5101,12.896648404970637,2024
5102,11.577164541254257,2024
5103,15.48130816433714,2024
5104,11.201968366644266,2024
5105,17.002973084266337,2024
5107,28.93811470455448,2024
5109,10.087452815279253,2024
5201,18.7521697649709,2024
5401,21.155034822972656,2024
5403,10.449681404622051,2024
5405,9.36028524194124,2024
5601,20.529992984392674,2024
5602,9.62095459246407,2024
5603,0.0,2024
5604,15.164957174729436,2024
5605,8.947385073420623,2024
5606,10.548048805300734,2024
6201,14.596074587427289,2024
6203,11.975843469210066,2024
6205,21.675821008492427,2024
6206,19.855065817329436,2024
7102,14.24467507347387,2024
7103,0.0,2024
7202,18.952206733816364,2024
7203,21.8839395721745,2024
7303,23.1075434725059,2024
7309,21.049518276508326,2024
8102,33.73043661017537,2024
8106,18.556388538524136,2024
8107,17.069211854982893,2024
8108,0.0,2024
8110,30.032021707039863,2024
8111,10.681329126727872,2024
8112,17.568118424555582,2024
8201,43.94342119390795,2024
8202,23.237099421253262,2024
8203,0.0,2024
8206,0.0,2024
8207,14.731286984438489,2024
9102,12.44512336740517,2024
9116,53.124530889305454,2024
9117,0.0,2024
9118,15.861168613586354,2024
10101,7.94291896130912,2024
10102,15.47851303207871,2024
10103,8.226847920648908,2024
10104,0.0,2024
10106,24.010651293225397,2024
10108,11.526925300190427,2024
10109,0.0,2024
10201,26.396200548337568,2024
10202,20.953281196171233,2024
10203,8.366388187402963,2024
10204,14.046396861655591,2024
10205,19.759623044919515,2024
10206,14.76820892456362,2024
10207,19.643168723617503,2024
10208,27.424404844381183,2024
10209,18.94111644917876,2024
10210,25.80832295895329,2024
10303,7.9424593443974265,2024
10305,0.0,2024
10306,11.509103059614912,2024
10401,12.54351751735199,2024
10403,17.651838014721104,2024
11201,9.581920752832568,2024
11202,11.72944247508491,2024
11203,20.5582273462562,2024
11303,0.0,2024
12101,39.76210909022508,2024
12102,0.0,2024
12103,0.0,2024
12104,0.0,2024
12201,32.43973525980131,2024
12301,29.247947290140914,2024
12302,0.0,2024
12303,0.0,2024
12401,37.29789174576466,2024
12402,0.0,2024
14101,10.322027422717744,2024
14102,16.986315571209076,2024
14106,12.898354939075304,2024
14201,0.0,2024
15101,42.849769464094095,2024
15102,8.989849972983938,2024
16202,14.351528019586496,2024
16203,11.728414946353642,2024
16207,0.0,2024
