rgn_id,year,jobs
1404,2020,1316.8459174418176
1101,2020,98088.77974976697
2101,2020,200358.55963949347
2102,2020,6954.015097147585
2104,2020,6427.38117093561
2301,2020,13214.793578289595
3201,2020,5978.821886807836
3101,2020,78012.63447352134
3102,2020,8822.895318530007
3303,2020,3488.5544600859153
3304,2020,5115.880411197468
4104,2020,1956.7189932965343
4202,2020,4197.492024721059
4203,2020,10277.831404340042
4301,2020,53323.45069619717
4102,2020,112889.49454921027
4101,2020,109776.77235740215
5102,2020,12813.110701461654
5103,2020,20157.039320513333
5107,2020,15872.531888835
5109,2020,158734.54327383955
5104,2020,453.75191479636237
5105,2020,8816.316245767463
5201,2020,3635.725652245393
5101,2020,138687.31806629724
5601,2020,42502.89354076555
5602,2020,6665.277400890612
5401,2020,16577.09923765723
5403,2020,2723.829258133827
5405,2020,3511.416076362169
5604,2020,7793.287969329197
5605,2020,6298.059007115434
5606,2020,5242.086496785855
5603,2020,11138.225850427261
6205,2020,3100.254238374644
6206,2020,2851.0304402434263
6201,2020,8029.945870598983
6203,2020,3037.8360258697085
7103,2020,4173.942246499521
7303,2020,3094.8103501787778
7309,2020,1939.9576683550185
7202,2020,4131.875143442291
7203,2020,3583.23155725378
7102,2020,22294.6789971099
8203,2020,15280.240145215523
8206,2020,9301.19528229696
8207,2020,4550.25176769802
8112,2020,40168.49443681727
8201,2020,11190.83609262332
8202,2020,15972.337609836803
8102,2020,51960.5798781808
8106,2020,18892.278643450805
8107,2020,20591.551356408185
8108,2020,60251.29634429144
8110,2020,65387.93140540367
8111,2020,24251.904534452948
9102,2020,9954.060733830069
9118,2020,3927.1788699153003
9116,2020,4996.55885458244
9117,2020,6165.53412635335
10103,2020,1590.0284826399868
10104,2020,5023.315146353388
10106,2020,7071.776703743544
10108,2020,5911.603649635537
10109,2020,19297.849432340525
10101,2020,106927.23244289744
10102,2020,14584.12545335089
10403,2020,3780.5844476150455
10208,2020,11633.086569569488
10209,2020,3486.075926866451
10210,2020,3293.573726646682
10303,2020,8366.899753881906
10201,2020,18895.77782652068
10202,2020,16852.07921016689
10203,2020,6355.747901276612
10204,2020,1613.843187821814
10205,2020,5981.063206415865
10206,2020,1667.4262744809246
10207,2020,2200.08184704779
10306,2020,3032.008881399615
10305,2020,5665.915274509688
10401,2020,1992.4970002128637
11203,2020,860.7136320879333
11201,2020,13458.137729495003
11202,2020,3137.11009869198
11303,2020,307.89755944609
12103,2020,102.84561033392701
12104,2020,331.932988802864
12201,2020,966.5537691572382
12301,2020,3569.376324527713
12302,2020,338.26944820732393
