rgn_id,pressure_score
15101,0.7381305675082496
15102,0.18766297903027426
1404,0.320487475322332
1101,0.3632589057513785
2301,0.43191707598628837
2102,0.6844534883524179
2101,0.8272466384037374
2104,0.2956001512264455
3201,0.38327441035349363
3102,0.9392513999782203
3101,0.4286200737318501
3304,0.42081557528417535
3303,0.3436749419786747
4104,1.0
4101,0.48402593685737233
4102,0.5133066459714414
4301,0.5787666056490104
4202,0.2450221948759188
4203,1.0
5201,0.41602631685516356
5401,0.43373963126247517
5403,0.8387184360923067
5405,0.9303962103871923
5105,0.7131422035258163
5107,0.4433822565581209
5103,0.4491302771546435
5109,0.4628527116327151
5101,0.47985985152035077
5102,0.40943162503349795
5104,0.3431913853411264
5602,1.0
5604,0.7145156606326831
5605,0.9816263828112974
5603,0.7273258984836269
5601,0.41780665047110455
5606,0.5258158879078237
6205,0.8101697431925768
6203,0.5043077015669988
6201,1.0
6206,0.4676617968791839
7309,0.8851986828180699
7303,0.6440538844182764
7103,0.29528418526738937
7102,0.39659002522265174
7202,0.5498156048720214
7203,0.8222075862909689
16202,0.8207124981661184
16207,0.5894714026252933
16203,0.41906638916438793
8111,0.4410724198601551
8107,0.392070447320962
8110,0.4694865612902593
8112,0.4272478222911137
8108,0.39844058542839966
8102,0.46739724674416444
8106,0.4326620684444994
8202,0.39624597036870696
8201,0.3825712703375875
8206,0.2918458922376481
8203,0.42132958553664107
8207,1.0
9102,0.38991676888005633
9116,1.0
9117,0.6769784671591124
9118,1.0
14106,0.3360752025181951
14101,0.49652910535449174
14102,0.3820887350539662
14201,0.38655030842539384
10306,0.647181886468824
10305,0.5857342261884853
10303,0.68483678571981
10104,0.3000301319113805
10109,0.5943509146804932
10106,0.35596144696993653
10101,0.4594348978333996
10108,0.4591468251403071
10102,0.31674004265134903
10103,0.31542231679857585
10403,0.8736124244022773
10401,1.0
10202,0.26861343191775294
10209,0.6631817023946674
10205,0.5790690011175933
10201,0.7525510435025045
10204,0.2928920659118479
10210,0.6763596197455392
10203,0.37806886920157445
10206,0.6385046641988005
10207,0.17959181588249937
10208,0.8431499954995019
11203,0.6835084641312078
11202,0.3789332382759935
11201,0.5387774702938908
11303,0.49725429711075747
12401,1.0
12402,1.0
12103,0.39825775033426275
12102,0.6564440819594165
12104,0.4595108575694363
12101,0.823261073376848
12302,1.0
12301,0.8530905240000031
12303,0.9943237771183046
12201,0.5127912163804756
