rgn_id,pressure_score
5401,0.01864075459833382
5605,0.009495045591742144
10303,0.0
1101,5.2088278317490975e-05
2101,0.004973843518806564
2102,0.0008243396996843909
2104,0.029671016802863815
2301,0.00018768146729833667
3101,1.0
3102,1.0
3201,0.0018679198167133033
4102,1.0
4104,2.6684568810190048e-05
4202,0.0
4203,0.0002464053083932949
5101,0.0
5105,0.0
7303,0.0
8106,0.0
8111,0.0004614295638658063
8202,0.0
9102,0.0
10101,0.9233824121259804
10102,0.590846395918983
10103,0.31754336237984226
10108,0.0
10109,0.013856549415205007
10201,0.07163029533253269
10202,0.052222306011768284
10203,0.4212500393375019
10204,0.031248715249197492
10205,0.18086028666022572
10206,0.06723182448641145
10207,0.09144100816578048
10208,1.0
10209,0.4816724599755039
10210,0.15139975773613668
10401,0.10733035245352068
10403,0.37680436384494964
10404,0.0
11201,0.9756299083707055
11202,0.8294579778793107
11203,0.12710043358332682
12101,0.05715630057448497
12103,0.12343159000732634
12201,9.332483198550466e-05
12401,0.2496503298577394
14101,0.0
14102,0.0
15101,4.091633884229141e-07
