rgn_id,pressure_score
1101,0.03287960698953765
1404,9.591055320691785e-05
2101,0.0046989850966886225
2102,0.0014408492510960154
2104,0.0002220606248408743
2301,0.002232984703730021
3101,0.0032137558584458253
3102,0.0017603555375379052
3201,0.0007335500340349666
3303,0.0007895370414119128
3304,0.002347519818317888
4101,0.045644151727497376
4102,0.06247861544878726
4104,0.0003531422422991144
4202,0.0014047481286962708
4203,0.00425982858604671
4301,0.011384541196121072
5101,0.33491401227675127
5102,0.01038323600851637
5103,0.20321045175222768
5104,0.0032409060246695143
5105,0.022980749935071217
5107,0.08579428522862255
5109,1.0
5201,0.017574549996557987
5401,0.010711569282887464
5403,0.012501975890215617
5405,0.009420595034809522
5601,0.07997184238075696
5602,0.02962748455435102
5603,0.03601833007134041
5604,0.11839974758628448
5605,0.04952372172335362
5606,0.007621266966727817
6201,0.008524326155427775
6203,0.0036750627772392684
6205,0.007682575574039678
6206,0.0035479540479347003
7102,0.012269295872802346
7103,0.002768852265927089
7202,0.005689018026235333
7203,0.007415140389515796
7303,0.008304359428279564
7309,0.003095249767916191
8102,0.14877286705348006
8106,0.12848527794017792
8107,0.15028495567624117
8108,0.4414379960956975
8110,0.5546200502978362
8111,0.038833155195117534
8112,0.5918147965759208
8201,0.015614105261428469
8202,0.013169337289534717
8203,0.01116272917426539
8206,0.012407073409753624
8207,0.005752092638242588
9102,0.006194154000650766
9116,0.010313949385882842
9117,0.007786724729800698
9118,0.0037859403383281197
10101,0.05458651844174436
10102,0.02078858874968785
10103,0.00032175118230159624
10104,0.003198192630989669
10106,0.00470636113177455
10108,0.005810758180335688
10109,0.004133645221630833
10201,0.03354707297209115
10202,0.007867618634608059
10203,0.003878644054075519
10204,0.016805703808857337
10205,0.004080629228838853
10206,0.014072640185484658
10207,0.005435657899785969
10208,0.0029104736175417346
10209,0.006481733686212371
10210,0.016736661620776944
10303,0.00468783312802147
10305,0.0035682646106880633
10306,0.0015997913178648594
10401,0.0001996083009041903
10403,0.0010975200894713165
11201,0.00027390271256525416
11202,0.00012359635608710394
11203,0.0008280581410682119
11303,9.503316345615709e-06
12101,0.002660925829785383
12102,2.2561383294445e-05
12103,7.272843313216942e-06
12104,3.150109350691861e-05
12201,4.062752592152602e-05
12301,0.0003323623700231586
12302,5.542533195690778e-05
12303,8.134050768884622e-06
12401,0.00016333910229705652
12402,5.644552181104715e-05
14101,0.058029441904029616
14102,0.0024132267206985938
14106,0.005905527369721626
14201,0.006046011284606293
15101,0.017388179763624265
15102,0.00010309609224557888
16202,0.0029784256179970154
16203,0.01602271987309356
16207,0.005978419862952378
