rgn_id,trend
1101,0.1734465800834502
1404,0.001923794277286383
2101,0.37798743859581296
2102,0.022822810523049464
2104,0.0062968244406333695
2301,0.005669684455967427
3101,0.09029968292725225
3102,0.011220720806727605
3201,-0.0032289234345643163
3303,0.0032967223518255945
3304,0.006805316320092342
4101,0.3744788446275473
4102,0.399183075104595
4104,0.0017373472548181134
4202,-0.0008305367364496384
4203,0.021780402170158437
4301,0.06565477650280768
5101,0.10584258470938282
5102,0.0288314895653226
5103,0.04812875639079014
5104,0.001491576179746268
5105,0.02430591183813788
5107,0.05233228926098379
5109,0.21245638210260956
5201,0.012610598610582058
5401,0.01354283372292353
5403,0.004991695283355411
5405,0.007873149266956156
5601,0.03798434339558444
5602,0.019424389795332092
5603,0.03604359938898203
5604,0.023161805109355303
5605,0.01809383604408107
5606,0.014237772624850719
6201,0.019449814389305042
6203,0.0038730131485456955
6205,0.004873047178148321
6206,-0.001957693735916922
7102,0.006084952824192232
7103,-0.006135802012138019
7202,-0.0016186991496109791
7203,0.007440931169416056
7303,-8.474864657649652e-05
7309,-0.0014915761797462538
8102,0.06566325136746626
8106,-0.007356182522839479
8107,0.006762941996804099
8108,0.16087835579615573
8110,-0.004076409900329666
8111,0.008796909514639777
8112,0.01635648878926296
8201,0.0010339334882332244
8202,0.0054662877041835355
8203,0.009237602476837579
8206,0.009042680589711746
8207,0.0018136210367369439
9102,0.0005678159320623836
9116,-0.0028560293896277957
9117,-0.0009237602476836946
9118,-0.0025170348033217724
10101,0.24419475024550566
10102,0.018610802788197857
10103,-0.0012627548339897259
10104,-0.0018220959013945438
10106,0.00027967053370236294
10108,-0.0034068955923750714
10109,0.057027364281321956
10201,0.023627922665525988
10202,0.0013051291572780989
10203,0.005330689869661458
10204,0.001457676721115639
10205,0.00816976952997393
10206,-0.0002881453983600755
10207,-5.084918794592361e-05
10208,0.017441271465441954
10209,-0.0006525645786390214
10210,-0.002406861562772428
10303,-0.002423811292087641
10305,-0.004034035577041088
10306,-0.004559477185815259
10401,0.0012203805107015066
10403,0.0013136040219356312
11201,0.004466253674581167
11202,0.0009152853830261599
11203,0.00023729621041418682
11303,0.0002711956690447728
12101,0.0778924810684546
12102,-0.0003305197216483187
12103,-0.00016102242849533536
12104,-0.0006440897139813346
12201,-0.0003389945863059577
12301,0.006584969838993444
12302,-0.00042374323288246323
12303,-0.00012712296986473707
12401,0.017805690645721017
12402,0.0012627548339897371
14101,0.11225805725522048
14102,-0.0005000170148012875
14106,0.015966645015011122
14201,0.0034662196449785363
15101,0.20019325294298884
15102,0.0002627208043871304
16202,-0.001093257540836737
16203,0.0011441067287826035
16207,0.0014746264504309707
