rgn_id,resilience_score
2101,0.3333333333333333
2102,0.6666666666666666
2301,0.3333333333333333
2104,0.3333333333333333
15102,0.6666666666666666
15101,0.3333333333333333
3102,0.6666666666666666
3303,0.6666666666666666
3201,0.0
3101,0.6666666666666666
3304,0.6666666666666666
11303,0.6666666666666666
11203,0.6666666666666666
11202,0.6666666666666666
11201,0.3333333333333333
8207,0.6666666666666666
8108,0.3333333333333333
8202,1.0
8107,0.3333333333333333
8206,1.0
8106,0.6666666666666666
8110,0.6666666666666666
8201,0.6666666666666666
8112,1.0
8102,0.6666666666666666
8111,0.6666666666666666
8203,0.0
4102,0.6666666666666666
4202,0.6666666666666666
4101,1.0
4203,1.0
4104,0.3333333333333333
4301,0.6666666666666666
9116,0.6666666666666666
9118,0.6666666666666666
9102,0.6666666666666666
9117,0.6666666666666666
6203,0.6666666666666666
6206,1.0
6205,1.0
6201,0.6666666666666666
10101,0.3333333333333333
10206,0.6666666666666666
10103,0.6666666666666666
10305,0.6666666666666666
10303,0.6666666666666666
10210,0.6666666666666666
10208,0.6666666666666666
10108,0.6666666666666666
10104,0.6666666666666666
10202,1.0
10306,0.6666666666666666
10106,0.6666666666666666
10205,0.6666666666666666
10203,0.6666666666666666
10204,0.6666666666666666
10401,0.6666666666666666
10201,0.3333333333333333
10207,0.6666666666666666
10209,0.6666666666666666
10403,0.3333333333333333
10109,0.3333333333333333
10102,0.3333333333333333
14101,0.3333333333333333
14201,0.6666666666666666
14102,0.6666666666666666
14106,0.6666666666666666
12103,0.6666666666666666
12402,0.6666666666666666
12102,0.3333333333333333
12101,0.3333333333333333
12104,0.6666666666666666
12301,0.3333333333333333
12303,0.6666666666666666
12302,0.6666666666666666
12201,0.6666666666666666
12401,0.6666666666666666
7303,0.6666666666666666
7309,1.0
7103,1.0
7102,0.6666666666666666
7203,0.6666666666666666
7202,0.3333333333333333
16203,0.6666666666666666
16207,1.0
16202,1.0
1404,0.6666666666666666
1101,0.3333333333333333
5405,0.6666666666666666
5109,0.6666666666666666
5403,0.6666666666666666
5101,0.6666666666666666
5105,0.6666666666666666
5605,1.0
5401,0.3333333333333333
5601,0.6666666666666666
5102,0.6666666666666666
5201,0.0
5602,0.3333333333333333
5107,0.6666666666666666
5606,0.6666666666666666
5603,0.6666666666666666
5103,0.6666666666666666
5104,0.0
5604,1.0
