rgn_id,year,trend
1101,2024,-0.0007149127952837805
2101,2024,-0.005679809539666418
2102,2024,0.0037794816644077973
2104,2024,0.13844062488009032
2301,2024,0.001956099898918348
3101,2024,1.0
3102,2024,1.6398178072175995e-15
3201,2024,-0.21782557404415423
4102,2024,1.6398178072175995e-15
4104,2024,0.000315608838666959
4202,2024,0.0
4203,2024,0.00028560912647315073
5101,2024,0.0
5105,2024,0.0
5401,2024,0.008883178066072979
5605,2024,0.03720524257217547
7303,2024,
8106,2024,
8111,2024,3.248423718392375e-05
8202,2024,-0.0008158141758516156
9102,2024,0.0
10101,2024,-0.16438036366286402
10102,2024,-0.0776529756687345
10103,2024,0.46557513789362404
10108,2024,0.0
10109,2024,0.0721968475431032
10201,2024,0.16544678112054617
10202,2024,0.10398308153464614
10203,2024,1.0
10204,2024,-0.02732688245895211
10205,2024,0.2752457277499091
10206,2024,0.06356460650102899
10207,2024,0.2467777066712588
10208,2024,1.6398178072175995e-15
10209,2024,0.6921739034199663
10210,2024,0.132107607762803
10303,2024,
10401,2024,-0.028609527755696033
10403,2024,0.1859260531295564
10404,2024,
11201,2024,0.02451736676717059
11202,2024,-0.710985984995705
11203,2024,0.07666595176333951
12101,2024,0.06485989691750582
12103,2024,-0.6730469917372759
12201,2024,-0.07761311202150616
12401,2024,0.5148419705609929
14101,2024,-0.0008299055116163252
14102,2024,-3.7082462538708895e-07
15101,2024,-8.65504675653487e-05
