rgn_id,year,value_1
1101,2020,7.14338537157765
1404,2020,5.695275807440393
2101,2020,31.20517737643801
2102,2020,40.86151308221206
2104,2020,36.58226731911378
2301,2020,7.390485559465724
3101,2020,15.109061208669129
3102,2020,29.19362554815901
3201,2020,49.02624434585599
3303,2020,26.650319965587745
3304,2020,63.589543325466366
4101,2020,56.46881691867589
4102,2020,7.563761456662779
4104,2020,31.04067138798986
4202,2020,4.280174600268363
4203,2020,15.71499715619072
4301,2020,79.60472847931896
5101,2020,66.1742979868729
5102,2020,81.84017470803884
5103,2020,26.80353540258313
5104,2020,99.9999999999999
5105,2020,11.459001515104184
5107,2020,37.34140687371678
5109,2020,1.5611524741571987
5201,2020,47.65666259050236
5401,2020,28.79374482601409
5403,2020,7.6158041127365665
5405,2020,14.375563090305077
5601,2020,13.923729465721319
5602,2020,11.557302998054581
5603,2020,0.7131499642044972
5604,2020,11.123517978254881
5605,2020,6.1366443150876515
5606,2020,42.55915801890325
6201,2020,9.194224846797347
6203,2020,6.216069363617273
6205,2020,7.77646388769546
6206,2020,2.8046998945694255
7102,2020,19.11083182436771
7103,2020,48.94016255055887
7202,2020,64.56654902564588
7203,2020,86.98811915723446
7303,2020,28.71340278680164
7309,2020,47.4973037135487
8102,2020,5.914677813348585
8106,2020,20.81817225475843
8107,2020,18.461463056737966
8108,2020,0.0
8110,2020,11.90416476349855
8111,2020,12.073657699791676
8112,2020,90.08342269891143
8201,2020,36.17394102724478
8202,2020,21.887163007835866
8203,2020,14.666645063870243
8206,2020,0.004378550807675594
8207,2020,31.06403249543426
9102,2020,21.61490916451634
9116,2020,10.539127896258279
9117,2020,4.794175536840354
9118,2020,30.611486439493184
10101,2020,33.92894141936231
10102,2020,2.436501690464005
10103,2020,97.70473830790921
10104,2020,98.97651126229262
10106,2020,96.09873014682148
10108,2020,76.09556248471469
10109,2020,73.70627142676976
10201,2020,91.28362691155658
10202,2020,88.56634926604812
10203,2020,51.3332380623521
10204,2020,99.99299666799878
10205,2020,76.70583116229706
10206,2020,99.9928424653911
10207,2020,72.68530334469719
10208,2020,68.7066237529138
10209,2020,86.28983856774765
10210,2020,99.44570297977778
10303,2020,98.9624124040234
10305,2020,99.3314103870467
10306,2020,93.67726802568956
10401,2020,88.13005916977984
10403,2020,78.82213510371588
11201,2020,78.52588905155005
11202,2020,62.49126593246136
11203,2020,0.23834120875443845
11303,2020,97.443405251297
12101,2020,77.7680953029417
12102,2020,0.0
12103,2020,68.70607348739782
12104,2020,0.0001509411509371314
12201,2020,96.15759236550035
12301,2020,0.05726562161758464
12302,2020,26.163751251413704
12303,2020,92.1778944847476
12401,2020,91.34663650646502
12402,2020,99.99982760554809
14101,2020,99.9940933733336
14102,2020,59.97430052725695
14106,2020,39.12361336999719
14201,2020,98.46004904575528
15101,2020,20.505130552180184
15102,2020,6.931469376519452
16202,2020,0.3966412399609252
16203,2020,60.22752150741367
16207,2020,52.219799086026875
1101,2021,7.14338537157765
1404,2021,5.695275807440393
2101,2021,31.211539905803715
2102,2021,40.86151308221206
2104,2021,36.58226731911378
2301,2021,7.390485559465724
3101,2021,17.131032265362336
3102,2021,29.19362554815901
3201,2021,49.02624434585599
3303,2021,26.650319965587745
3304,2021,63.58993234831251
4101,2021,56.46881691867589
4102,2021,7.563761456662779
4104,2021,34.202701184048514
4202,2021,4.280174600268363
4203,2021,15.71499715619072
4301,2021,79.60472847931896
5101,2021,66.1742979868729
5102,2021,81.84017470803884
5103,2021,26.80353540258313
5104,2021,99.9999999999999
5105,2021,11.459001515104184
5107,2021,37.34140687371678
5109,2021,1.5611524741571987
5201,2021,47.65666259050236
5401,2021,28.79374482601409
5403,2021,7.6158041127365665
5405,2021,14.375563090305077
5601,2021,13.923729465721319
5602,2021,12.1502863457783
5603,2021,0.7131499642044972
5604,2021,11.123517978254881
5605,2021,6.1366443150876515
5606,2021,42.55915801890325
6201,2021,9.194224846797347
6203,2021,7.854291700286053
6205,2021,7.77646388769546
6206,2021,2.8046998945694255
7102,2021,19.11083182436771
7103,2021,48.94016255055887
7202,2021,64.56654902564588
7203,2021,87.00630116359768
7303,2021,28.71340278680164
7309,2021,47.4973037135487
8102,2021,5.914677813348585
8106,2021,20.81817225475843
8107,2021,18.461463056737966
8108,2021,0.6718730420707917
8110,2021,11.90416476349855
8111,2021,12.073657699791676
8112,2021,90.08342269891143
8201,2021,39.43465044575076
8202,2021,21.902593128745764
8203,2021,14.666645063870243
8206,2021,0.1144311930116726
8207,2021,31.06403249543426
9102,2021,21.61490916451634
9116,2021,10.539127896258279
9117,2021,4.794175536840354
9118,2021,30.611486439493184
10101,2021,33.92894141936231
10102,2021,2.436501690464005
10103,2021,97.70473830790921
10104,2021,98.97651126229262
10106,2021,96.09873014682148
10108,2021,76.09556248471469
10109,2021,73.70627142676976
10201,2021,91.28362691155658
10202,2021,88.69238456471706
10203,2021,51.333581627415356
10204,2021,99.9955113416023
10205,2021,76.70583116229706
10206,2021,99.9928424653911
10207,2021,72.68530334469719
10208,2021,68.7129907808391
10209,2021,86.78050461750645
10210,2021,99.45727958811499
10303,2021,98.9624124040234
10305,2021,99.3314103870467
10306,2021,93.67726802568956
10401,2021,88.13005916977984
10403,2021,78.82213510371588
11201,2021,78.52603648717792
11202,2021,62.49126593246136
11203,2021,0.23834120875443845
11303,2021,97.443405251297
12101,2021,77.7680953029417
12102,2021,0.0
12103,2021,68.70607348739782
12104,2021,0.0001509411509371314
12201,2021,96.15759236550035
12301,2021,0.05726562161758464
12302,2021,26.163751251413704
12303,2021,92.1778944847476
12401,2021,91.34663650646502
12402,2021,99.99982760554809
14101,2021,99.9940933733336
14102,2021,59.97430052725695
14106,2021,39.12361336999719
14201,2021,98.46004904575528
15101,2021,20.509440577641826
15102,2021,6.931469376519452
16202,2021,0.3966412399609252
16203,2021,60.22752150741367
16207,2021,52.219799086026875
1101,2022,7.14338537157765
1404,2022,5.695275807440393
2101,2022,31.22067376402115
2102,2022,44.86252544315794
2104,2022,36.58226731911378
2301,2022,7.390485559465724
3101,2022,17.131032265362336
3102,2022,29.61750744640283
3201,2022,49.02624434585599
3303,2022,27.099979201139007
3304,2022,63.58993234831251
4101,2022,56.46881691867589
4102,2022,7.563761456662779
4104,2022,34.202701184048514
4202,2022,4.280174600268363
4203,2022,15.71499715619072
4301,2022,79.60472847931896
5101,2022,66.1742979868729
5102,2022,81.84017470803884
5103,2022,26.80353540258313
5104,2022,99.9999999999999
5105,2022,11.459001515104184
5107,2022,37.34140687371678
5109,2022,1.5611524741571987
5201,2022,47.65666259050236
5401,2022,28.79374482601409
5403,2022,7.6158041127365665
5405,2022,14.375563090305077
5601,2022,13.923729465721319
5602,2022,12.1502863457783
5603,2022,0.7131499642044972
5604,2022,11.123517978254881
5605,2022,6.1366443150876515
5606,2022,42.55915801890325
6201,2022,9.194224846797347
6203,2022,7.854291700286053
6205,2022,7.77646388769546
6206,2022,2.8046998945694255
7102,2022,19.11083182436771
7103,2022,48.94016255055887
7202,2022,64.56654902564588
7203,2022,87.00630116359768
7303,2022,28.71340278680164
7309,2022,47.4973037135487
8102,2022,5.914677813348585
8106,2022,20.81817225475843
8107,2022,18.461463056737966
8108,2022,0.6718730420707917
8110,2022,11.90416476349855
8111,2022,12.073657699791676
8112,2022,90.08342269891143
8201,2022,39.43465044575076
8202,2022,21.902593128745764
8203,2022,14.666645063870243
8206,2022,0.1144311930116726
8207,2022,31.06403249543426
9102,2022,21.61490916451634
9116,2022,10.539127896258279
9117,2022,4.794175536840354
9118,2022,30.611486439493184
10101,2022,35.82911996146286
10102,2022,2.9984430497237273
10103,2022,97.70473830790921
10104,2022,98.97651126229262
10106,2022,96.09901752253201
10108,2022,77.6517587435927
10109,2022,73.70627142676976
10201,2022,91.28362691155658
10202,2022,88.69238456471706
10203,2022,51.333581627415356
10204,2022,99.9955113416023
10205,2022,76.70583116229706
10206,2022,99.9928424653911
10207,2022,72.68530334469719
10208,2022,68.7129907808391
10209,2022,86.78050461750645
10210,2022,99.55430204376968
10303,2022,98.9624124040234
10305,2022,99.3314103870467
10306,2022,93.67726802568956
10401,2022,88.13005916977984
10403,2022,78.82213510371588
11201,2022,78.52603648717792
11202,2022,62.49126593246136
11203,2022,0.23834120875443845
11303,2022,97.443405251297
12101,2022,77.7680953029417
12102,2022,0.0
12103,2022,68.70607348739782
12104,2022,0.0001509411509371314
12201,2022,96.15759236550035
12301,2022,0.05726562161758464
12302,2022,26.163751251413704
12303,2022,92.1778944847476
12401,2022,91.34663650646502
12402,2022,99.99982760554809
14101,2022,99.9940933733336
14102,2022,59.97430052725695
14106,2022,39.12361336999719
14201,2022,98.46004904575528
15101,2022,20.509440577641826
15102,2022,6.931469376519452
16202,2022,0.3966412399609252
16203,2022,60.25049234230384
16207,2022,53.51803841350426
1101,2023,7.14338537157765
1404,2023,5.695275807440393
2101,2023,31.22067376402115
2102,2023,44.86252544315794
2104,2023,36.58226731911378
2301,2023,7.390485559465724
3101,2023,17.131032265362336
3102,2023,29.61750744640283
3201,2023,49.02624434585599
3303,2023,27.193631308416023
3304,2023,63.58993234831251
4101,2023,56.48146626434244
4102,2023,7.563761456662779
4104,2023,35.59628298549904
4202,2023,4.280174600268363
4203,2023,15.71499715619072
4301,2023,79.60472847931896
5101,2023,66.1742979868729
5102,2023,81.84017470803884
5103,2023,26.80353540258313
5104,2023,99.9999999999999
5105,2023,11.459001515104184
5107,2023,37.34140687371678
5109,2023,1.5611524741571987
5201,2023,47.65666259050236
5401,2023,28.79374482601409
5403,2023,7.6158041127365665
5405,2023,14.378722617982802
5601,2023,13.923729465721319
5602,2023,12.1502863457783
5603,2023,0.7131499642044972
5604,2023,14.522941990919083
5605,2023,8.2735877116022
5606,2023,42.55915801890325
6201,2023,9.627875145906344
6203,2023,7.854291700286053
6205,2023,7.77646388769546
6206,2023,2.8046998945694255
7102,2023,19.11083182436771
7103,2023,48.94016255055887
7202,2023,64.56654902564588
7203,2023,87.00630116359768
7303,2023,28.71340278680164
7309,2023,47.4973037135487
8102,2023,5.914677813348585
8106,2023,20.81817225475843
8107,2023,18.461463056737966
8108,2023,10.797627588167778
8110,2023,11.90416476349855
8111,2023,12.073657699791676
8112,2023,98.9725134213428
8201,2023,39.43465044575076
8202,2023,21.902593128745764
8203,2023,14.666645063870243
8206,2023,0.1144311930116726
8207,2023,31.06403249543426
9102,2023,21.77813484880704
9116,2023,10.539127896258279
9117,2023,4.794175536840354
9118,2023,30.611486439493184
10101,2023,35.83005697958731
10102,2023,3.04184119239807
10103,2023,97.70473830790921
10104,2023,99.66564435646724
10106,2023,96.09901752253201
10108,2023,77.6517587435927
10109,2023,73.70627142676976
10201,2023,91.28429007435062
10202,2023,88.69414960012038
10203,2023,51.33360083165102
10204,2023,99.99551280095945
10205,2023,76.70583116229706
10206,2023,99.9928424653911
10207,2023,72.68530334469719
10208,2023,68.72730733863442
10209,2023,86.78050461750645
10210,2023,99.60564942297131
10303,2023,98.97435993415945
10305,2023,99.36511035957245
10306,2023,93.77581983012453
10401,2023,88.13005916977984
10403,2023,79.40389262444518
11201,2023,78.52603648717792
11202,2023,62.49126593246136
11203,2023,0.23834120875443845
11303,2023,97.443405251297
12101,2023,77.77288797225046
12102,2023,0.0
12103,2023,68.70607348739782
12104,2023,0.0001509411509371314
12201,2023,96.15759236550035
12301,2023,0.05726562161758464
12302,2023,26.163751251413704
12303,2023,92.1778944847476
12401,2023,91.34663650646502
12402,2023,99.99982760554809
14101,2023,99.9940933733336
14102,2023,59.97430052725695
14106,2023,39.12361336999719
14201,2023,98.46004904575528
15101,2023,20.509440577641826
15102,2023,6.931469376519452
16202,2023,0.3966412399609252
16203,2023,60.25049234230384
16207,2023,53.51803841350426
1101,2024,7.14338537157765
1404,2024,5.695275807440393
2101,2024,31.22067376402115
2102,2024,44.86252544315794
2104,2024,36.58226731911378
2301,2024,7.390485559465724
3101,2024,17.131032265362336
3102,2024,29.61750744640283
3201,2024,49.02624434585599
3303,2024,27.193631308416023
3304,2024,63.58993234831251
4101,2024,56.48146626434244
4102,2024,7.563761456662779
4104,2024,35.59628298549904
4202,2024,4.280174600268363
4203,2024,15.71499715619072
4301,2024,79.60472847931896
5101,2024,66.1742979868729
5102,2024,81.84017470803884
5103,2024,26.80353540258313
5104,2024,99.9999999999999
5105,2024,11.459001515104184
5107,2024,37.34140687371678
5109,2024,1.5611524741571987
5201,2024,47.65666259050236
5401,2024,28.79374482601409
5403,2024,7.6158041127365665
5405,2024,14.378722617982802
5601,2024,13.923729465721319
5602,2024,12.1502863457783
5603,2024,0.7131499642044972
5604,2024,14.522941990919083
5605,2024,8.2735877116022
5606,2024,42.55915801890325
6201,2024,9.627875145906344
6203,2024,7.854291700286053
6205,2024,7.77646388769546
6206,2024,2.8046998945694255
7102,2024,19.11083182436771
7103,2024,48.94016255055887
7202,2024,64.56654902564588
7203,2024,87.00630116359768
7303,2024,28.71340278680164
7309,2024,47.4973037135487
8102,2024,5.914677813348585
8106,2024,20.81817225475843
8107,2024,18.461463056737966
8108,2024,10.797627588167778
8110,2024,11.90416476349855
8111,2024,12.073657699791676
8112,2024,98.9725134213428
8201,2024,39.43465044575076
8202,2024,21.902593128745764
8203,2024,14.666645063870243
8206,2024,0.1144311930116726
8207,2024,31.06403249543426
9102,2024,21.77813484880704
9116,2024,10.539127896258279
9117,2024,4.794175536840354
9118,2024,30.611486439493184
10101,2024,35.83005697958731
10102,2024,3.04184119239807
10103,2024,97.70473830790921
10104,2024,99.66564435646724
10106,2024,96.09901752253201
10108,2024,77.6517587435927
10109,2024,73.70627142676976
10201,2024,91.28429007435062
10202,2024,88.69415761097372
10203,2024,51.453197771322564
10204,2024,99.99551280095945
10205,2024,76.70583116229706
10206,2024,99.9928424653911
10207,2024,72.68530334469719
10208,2024,68.72730733863442
10209,2024,86.93975734712308
10210,2024,99.60564942297131
10303,2024,98.97435993415945
10305,2024,99.48631747815865
10306,2024,93.77750720006227
10401,2024,88.13005916977984
10403,2024,79.40389262444518
11201,2024,78.52603648717792
11202,2024,62.59670772805903
11203,2024,0.23834120875443845
11303,2024,97.443405251297
12101,2024,77.77288797225046
12102,2024,0.0
12103,2024,68.70607348739782
12104,2024,0.0001509411509371314
12201,2024,96.15759236550035
12301,2024,0.05726562161758464
12302,2024,26.163751251413704
12303,2024,92.1778944847476
12401,2024,91.34663650646502
12402,2024,99.99982760554809
14101,2024,99.9940933733336
14102,2024,61.064978321967956
14106,2024,39.12361336999719
14201,2024,98.46004904575528
15101,2024,20.509440577641826
15102,2024,6.931469376519452
16202,2024,0.3966412399609252
16203,2024,60.25049234230384
16207,2024,53.51803841350426
