rgn_id,pressure_score
2101,1.0
2102,0.8333333333333334
2301,1.0
2104,0.8333333333333334
15102,1.0
15101,0.33333333333333337
3102,1.0
3303,1.0
3201,0.33333333333333337
3101,0.16666666666666663
3304,0.0
11303,0.33333333333333337
11203,0.8333333333333334
11202,1.0
11201,0.5
8207,1.0
8108,0.0
8202,1.0
8107,1.0
8206,0.33333333333333337
8106,1.0
8110,0.0
8201,0.33333333333333337
8112,0.0
8102,0.33333333333333337
8111,1.0
8203,0.0
4102,0.0
4202,0.33333333333333337
4101,0.16666666666666663
4203,0.8333333333333334
4104,0.6666666666666667
4301,0.5
9116,0.16666666666666663
9118,1.0
9102,1.0
9117,0.0
6203,0.5
6206,0.5
6205,1.0
6201,0.5
10101,0.33333333333333337
10206,0.5
10103,1.0
10305,0.6666666666666667
10303,1.0
10210,1.0
10208,1.0
10108,1.0
10104,0.6666666666666667
10202,0.33333333333333337
10306,1.0
10106,1.0
10205,1.0
10203,0.6666666666666667
10204,1.0
10401,1.0
10201,0.5
10207,1.0
10209,1.0
10403,1.0
10109,0.8333333333333334
10102,0.5
14101,0.0
14201,0.16666666666666663
14102,1.0
14106,0.33333333333333337
12103,0.8333333333333334
12402,0.16666666666666663
12102,1.0
12101,0.5
12104,1.0
12301,1.0
12303,1.0
12302,1.0
12201,0.8333333333333334
12401,0.16666666666666663
7303,0.5
7309,0.5
7103,0.33333333333333337
7102,0.0
7203,0.5
7202,1.0
16203,1.0
16207,1.0
16202,0.5
1404,1.0
1101,1.0
5405,1.0
5109,0.6666666666666667
5403,0.5
5101,0.8333333333333334
5105,1.0
5605,0.6666666666666667
5401,0.33333333333333337
5601,0.0
5102,0.5
5201,1.0
5602,0.16666666666666663
5107,1.0
5606,0.0
5603,0.16666666666666663
5103,0.6666666666666667
5104,0.5
5604,0.0
