rgn_id,year,ep
1101,2020,0.43300058427246346
1101,2021,0.41553254975493586
1101,2022,0.44450888165879154
1101,2023,0.5117041716543413
1101,2024,0.503701912468537
1404,2020,0.32976357396670336
1404,2021,0.4055346140355527
1404,2022,0.2027459892704116
1404,2023,0.11773212869009349
1404,2024,0.17219758800826243
2101,2020,0.2788415145613008
2101,2021,0.30908223916635086
2101,2022,0.30564232112025286
2101,2023,0.2861180740950881
2101,2024,0.2876825367529881
2102,2020,0.3039406061339658
2102,2021,0.4555770149920022
2102,2022,0.3304051200448799
2102,2023,0.35359457816280615
2102,2024,0.3631300344285071
2104,2020,0.40705986287494494
2104,2021,0.3549492217331603
2104,2022,0.44016434042929425
2104,2023,0.5011233430597156
2104,2024,0.47067768732241905
2301,2020,0.504903711904514
2301,2021,0.39710201417293967
2301,2022,0.358719528009474
2301,2023,0.402297485865453
2301,2024,0.4766689037397438
3101,2020,0.30456124465498013
3101,2021,0.313255461811497
3101,2022,0.31690245189916116
3101,2023,0.30788078309462735
3101,2024,0.2693167278667335
3102,2020,0.7323659169955752
3102,2021,0.7875395117973559
3102,2022,0.8083324792453972
3102,2023,0.8767594329514118
3102,2024,0.7569197052151762
3201,2020,0.3219830085028639
3201,2021,0.3416061765101159
3201,2022,0.3974196397518682
3201,2023,0.3832188005789108
3201,2024,0.375271160199673
3303,2020,0.2044997050851577
3303,2021,0.3059181296671721
3303,2022,0.2212599170277859
3303,2023,0.17659819303514024
3303,2024,0.16852312655440818
3304,2020,0.585869664773674
3304,2021,0.4799700970483213
3304,2022,0.4221948462436289
3304,2023,0.4340186472835501
3304,2024,0.42660740631974736
4101,2020,0.41429302019754627
4101,2021,0.4593452940510719
4101,2022,0.47500626783508737
4101,2023,0.4786151848353035
4101,2024,0.5212622630339584
4102,2020,0.3295272050155428
4102,2021,0.35981481342118704
4102,2022,0.3691113035352309
4102,2023,0.351760445992241
4102,2024,0.3462173689668541
4104,2020,0.5821082269524551
4104,2021,0.7508899546376042
4104,2022,0.6574621508508245
4104,2023,0.451061923533666
4104,2024,0.37535261693077776
4202,2020,0.9999752491281989
4202,2021,0.824492813732811
4202,2022,0.8379651663407877
4202,2023,0.8053934549193627
4202,2024,0.7855322113430305
4203,2020,0.7278933130728166
4203,2021,0.7420691747739226
4203,2022,0.7479452881488292
4203,2023,0.7272023213260157
4203,2024,0.850661097791035
4301,2020,0.2168059340189967
4301,2021,0.21367619400229249
4301,2022,0.26690830894655243
4301,2023,0.2548378988102024
4301,2024,0.2531498858544409
5101,2020,0.3043433731876876
5101,2021,0.29151805459326524
5101,2022,0.32192064955542055
5101,2023,0.298708862260399
5101,2024,0.30595025042837193
5102,2020,0.21565740945104403
5102,2021,0.25159505120360104
5102,2022,0.29135784938690434
5102,2023,0.2753617270440189
5102,2024,0.3533777915073993
5103,2020,0.4007461196318075
5103,2021,0.4874401266236656
5103,2022,0.48011049417496027
5103,2023,0.4885216303082562
5103,2024,0.4712892117107061
5104,2020,0.19003501207042267
5104,2021,0.12465754802480487
5104,2022,0.08476713265686732
5104,2023,0.17959138274760025
5104,2024,0.34145328372011774
5105,2020,1.0
5105,2021,1.0
5105,2022,1.0
5105,2023,1.0
5105,2024,1.0
5107,2020,0.468662349080663
5107,2021,0.5092371397831482
5107,2022,0.5228898945591366
5107,2023,0.5909677246578404
5107,2024,0.6178555699803483
5109,2020,0.3562107100385146
5109,2021,0.3901318256360419
5109,2022,0.5096247045922312
5109,2023,0.5502683018043607
5109,2024,0.5376713299926477
5201,2020,0.7384105748438158
5201,2021,0.3285547777397958
5201,2022,0.4615099444651665
5201,2023,1.0
5201,2024,1.0
5401,2020,0.3874143379535611
5401,2021,0.3727485110332545
5401,2022,0.39539913393089293
5401,2023,0.39969805355656973
5401,2024,0.3952356935032005
5403,2020,0.7297170617867116
5403,2021,0.8498128939991406
5403,2022,0.36955826765215544
5403,2023,0.5000308387062398
5403,2024,0.4518200108001091
5405,2020,0.9917474761339756
5405,2021,1.0
5405,2022,1.0
5405,2023,1.0
5405,2024,1.0
5601,2020,0.33397570461651144
5601,2021,0.3038036374048718
5601,2022,0.3688593391218575
5601,2023,0.3434819421888516
5601,2024,0.34533182375108396
5602,2020,0.9610072691446017
5602,2021,1.0
5602,2022,1.0
5602,2023,1.0
5602,2024,0.9413579379835303
5603,2020,0.37008778516889834
5603,2021,0.46667531718279176
5603,2022,0.6487501592180178
5603,2023,0.7159529750717866
5603,2024,0.5982437199458837
5604,2020,0.8268089493603769
5604,2021,0.8487918438542894
5604,2022,0.7973392842503686
5604,2023,0.8142977535756837
5604,2024,0.8156415664259201
5605,2020,0.5873497530618026
5605,2021,0.6502024379930164
5605,2022,0.7744220164658975
5605,2023,0.48220286267730667
5605,2024,0.5748997452918851
5606,2020,0.1486825346618832
5606,2021,0.172362782774652
5606,2022,0.19465335101219244
5606,2023,0.23857994495072743
5606,2024,0.22285924142804112
6201,2020,1.0
6201,2021,1.0
6201,2022,1.0
6201,2023,1.0
6201,2024,1.0
6203,2020,0.21524271917412635
6203,2021,0.2800872040585301
6203,2022,0.3567784995192691
6203,2023,0.35359457816280615
6203,2024,0.229021002675291
6205,2020,0.8723436728721273
6205,2021,0.962254218879717
6205,2022,1.0
6205,2023,1.0
6205,2024,1.0
6206,2020,0.12453842948870855
6206,2021,0.2155096592971203
6206,2022,0.13045557351433068
6206,2023,0.11684442178196838
6206,2024,0.13117754453857827
7102,2020,0.2061350561989342
7102,2021,0.19563045857907335
7102,2022,0.24494053789583578
7102,2023,0.19487417398200574
7102,2024,0.18424016995266854
7103,2020,0.17053473576354744
7103,2021,0.15920371325371574
7103,2022,0.16633085623077162
7103,2023,0.13526670104819252
7103,2024,0.12309577919989276
7202,2020,0.1751091694850969
7202,2021,0.14204846480646702
7202,2022,0.14334478557148495
7202,2023,0.07228794975226567
7202,2024,0.11869376801428327
7203,2020,1.0
7203,2021,1.0
