rgn_id,score
2101,65.81835730295869
2102,60.857762926728505
2301,72.94862493326575
2104,75.8262965159516
15102,72.90805612198321
15101,65.13245744289796
3102,71.86009046179333
3303,56.882002944157236
3201,79.81655636828054
3101,69.72566002862985
3304,75.61256739170848
11303,79.24298005736001
11203,82.44983153401752
11202,68.25972654533633
11201,76.96996966846034
8207,68.02912849424486
8108,70.68754774637121
8202,75.31209414508746
8107,70.709100597203
8206,
8106,61.94222599830081
8110,80.50604130086386
8201,80.42545792368183
8112,80.33080509753927
8102,65.544886993513
8111,67.82270755049912
8203,47.083333333333336
4102,66.78311605916659
4202,80.8645716610186
4101,67.62896069020017
4203,74.49720795887511
4104,75.3672604201082
4301,81.31088173229824
9116,75.91668499133199
9118,78.18938493135879
9102,76.90758790226222
9117,68.87481713688611
6203,83.53916523727838
6206,87.67059818531145
6205,70.15944279079295
6201,84.57030679891058
10101,70.89637243284263
10206,66.58253509025131
10103,78.149309183792
10305,73.35694267738702
10303,56.33598585322723
10210,84.09418760273428
10208,76.6533824175083
10108,63.85567952420009
10104,66.79169819478977
10202,83.4452678943215
10306,74.50708838253883
10106,68.91974748914052
10205,73.57760078928199
10203,81.77028416229861
10204,84.32754837037294
10401,83.11918729431973
10201,70.09921910280886
10207,77.00060194341728
10209,80.57311312405847
10403,73.10860201326726
10109,89.34169278996866
10102,72.12839393827862
14101,78.11707921266176
14201,78.40732000360045
14102,62.66361806037751
14106,74.86725360115607
12103,89.17605853727956
12402,84.73981191222575
12102,75.4006489578177
12101,82.62033064551592
12104,87.09130689347
12301,83.21705884449625
12303,86.42554225416157
12302,73.80780888928896
12201,82.64557480854158
12401,77.43727923229979
7303,86.35037698506866
7309,82.09160815486678
7103,86.44346917450358
7102,81.07478070564814
7203,75.1819752631112
7202,87.28345063500183
16203,77.8907554769624
16207,90.23663550364802
16202,79.97041812000516
1404,82.99334811529936
1101,59.07056041357319
5405,75.5125927608846
5109,68.50952849355097
5403,79.1232645845881
5101,75.63551793257965
5105,69.66580801774354
5605,75.12765721528152
5401,80.69712863485898
5601,70.99703351496923
5102,82.68474642171519
5201,76.30647560880115
5602,85.32864616196095
5107,68.96195128909157
5606,74.78919585932692
5603,75.98823483880936
5103,79.47913301313122
5104,74.39229843561974
5604,72.43776507468199
