rgn_id,pressure_score
1101,0.2859895207768838
1404,0.03695550367256188
2101,0.3293240412145721
2102,0.06881474153796925
2104,0.10413683627098616
2301,0.22777681906759917
3101,0.36686528392857576
3102,0.04892317488037353
3201,0.084596928677838
3303,0.25690637922993215
3304,0.08672462478296443
4101,0.17303740745522325
4102,0.16558958028683052
4104,0.04125682112681852
4202,0.06450784311698265
4203,0.04708234226335594
4301,0.31995562861836224
5101,0.2856086692116114
5102,0.15343449748307222
5103,0.11096013102314768
5104,0.22280646234757875
5105,0.02640393706583323
5107,0.06770255921135805
5109,0.1688064592018787
5201,0.15134834715046905
5401,0.0944605415623282
5403,0.011719853123744068
5405,0.01707373674891494
5601,0.2696163764584816
5602,0.014480675088043642
5603,0.05313934806837632
5604,0.017874725937869623
5605,0.01315696526140497
5606,0.03549921576242439
6201,0.022355812534170752
6203,0.058837642587472636
6205,0.024060408678194735
6206,0.045003952925529965
7102,0.1547136178614567
7103,0.09390219967512106
7202,0.12112840780480535
7203,0.027855774594198454
7303,0.030096288892703375
7309,0.02448055078685657
8102,0.6322603640641702
8106,0.483002737983234
8107,0.3970909027621494
8108,0.554112282392689
8110,0.39592455983764463
8111,0.12811790007576926
8112,0.6746884668840202
8201,0.3081418730116361
8202,0.2433208710146151
8203,0.2628436299598957
8206,0.3213812111876769
8207,0.25662278608434064
9102,0.2206317050657702
9116,0.10571347446217919
9117,0.15707897819418506
9118,0.12435127083347303
10101,0.28435405018728277
10102,0.28463697194353116
10103,0.04335486738240758
10104,0.20835458361321843
10106,0.18249610131246993
10108,0.16286834931516725
10109,0.05726033724895443
10201,0.15250145457821515
10202,0.16885646440422877
10203,0.15839443809108403
10204,0.22683142919573207
10205,0.1999376538981942
10206,0.1886062099192459
10207,0.14546723626832722
10208,0.21847401388011606
10209,0.14543975068748854
10210,0.22461624496686147
10303,0.34927026054361554
10305,0.24782377147531517
10306,0.04417536147779153
10401,0.07494031090472213
10403,0.07485881163411154
11201,0.15901850166959539
11202,0.07391723367382817
11203,0.06329583245190906
11303,0.07849083577780004
12101,0.2612466394831765
12102,0.02610346728156038
12103,0.009770517008879128
12104,0.03732111238750439
12201,0.062215222629970306
12301,0.2055564234015661
12302,0.05396032450752009
12303,0.05256297970771206
12401,0.07854146897312425
12402,0.008276819630414845
14101,0.1913204342062427
14102,0.11232346301029361
14106,0.18013323795352248
14201,0.20523392884778816
15101,0.43283893549190366
15102,0.04134097549786964
16202,0.039084018947978756
16203,0.4955339678622755
16207,0.06381862943333742
