rgn_id,resilience_score
1101,0.8461538461538461
1404,0.8461538461538461
2101,0.7692307692307693
2102,0.7692307692307693
2104,0.7692307692307693
2301,0.7692307692307693
3101,0.7692307692307693
3102,0.7692307692307693
3201,0.7692307692307693
3303,0.7692307692307693
3304,0.7692307692307693
4101,0.7692307692307693
4102,0.7692307692307693
4104,0.7692307692307693
4202,0.7692307692307693
4203,0.7692307692307693
4301,0.7692307692307693
5101,0.9230769230769231
5102,0.9230769230769231
5103,0.9230769230769231
5104,0.9230769230769231
5105,0.9230769230769231
5107,0.9230769230769231
5109,0.9230769230769231
5201,0.9230769230769231
5401,0.9230769230769231
5403,0.9230769230769231
5405,0.9230769230769231
5601,0.9230769230769231
5602,0.9230769230769231
5603,0.9230769230769231
5604,0.9230769230769231
5605,0.9230769230769231
5606,0.9230769230769231
6201,0.9230769230769231
6203,0.9230769230769231
6205,0.9230769230769231
6206,0.9230769230769231
7102,0.9230769230769231
7103,0.9230769230769231
7202,0.9230769230769231
7203,0.9230769230769231
7303,0.9230769230769231
7309,0.9230769230769231
8102,1.0
8106,1.0
8107,1.0
8108,1.0
8110,1.0
8111,1.0
8112,1.0
8201,1.0
8202,1.0
8203,1.0
8206,1.0
8207,1.0
9102,0.8461538461538461
9116,0.8461538461538461
9117,0.8461538461538461
9118,0.8461538461538461
10101,1.0
10102,1.0
10103,1.0
10104,1.0
10106,1.0
10108,1.0
10109,1.0
10201,1.0
10202,1.0
10203,1.0
10204,1.0
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,1.0
10210,1.0
10303,1.0
10305,1.0
10306,1.0
10401,1.0
10403,1.0
11201,0.6153846153846154
11202,0.6153846153846154
11203,0.6153846153846154
11303,0.6153846153846154
12101,0.6923076923076923
12102,0.6923076923076923
12103,0.6923076923076923
12104,0.6923076923076923
12201,0.6923076923076923
12301,0.6923076923076923
12302,0.6923076923076923
12303,0.6923076923076923
12401,0.6923076923076923
12402,0.6923076923076923
14101,0.8461538461538461
14102,0.8461538461538461
14106,0.8461538461538461
14201,0.8461538461538461
15101,0.8461538461538461
15102,0.8461538461538461
16202,0.8461538461538461
16203,0.8461538461538461
16207,0.8461538461538461
