rgn_id,resilience_score
2101,0.017937219730941704
2102,0.0
2301,0.004484304932735426
2104,0.23318385650224216
15102,0.0
15101,0.0
3102,0.10089686098654709
3303,0.15022421524663676
3201,0.07399103139013453
3101,0.02466367713004484
3304,0.16367713004484305
11303,0.0
11203,0.002242152466367713
11202,0.0
11201,0.03587443946188341
8207,0.0
8108,0.0
8202,0.14573991031390135
8107,0.0
8206,0.0
8106,0.004484304932735426
8110,0.011210762331838564
8201,0.02466367713004484
8112,0.0
8102,0.4170403587443946
8111,0.15022421524663676
8203,0.0
4102,0.7757847533632287
4202,0.1591928251121076
4101,0.2600896860986547
4203,0.5896860986547086
4104,1.0
4301,0.3991031390134529
9116,0.0
9118,0.017937219730941704
9102,0.0
9117,0.0
6203,0.020179372197309416
6206,0.0
6205,0.08968609865470852
6201,0.257847533632287
10101,0.053811659192825115
10206,0.0
10103,0.0
10305,0.0
10303,0.004484304932735426
10210,0.0
10208,0.2242152466367713
10108,0.1031390134529148
10104,0.017937219730941704
10202,0.08071748878923767
10306,0.0
10106,0.042600896860986545
10205,0.013452914798206279
10203,0.06278026905829596
10204,0.0
10401,0.0
10201,0.12780269058295965
10207,0.03587443946188341
10209,0.002242152466367713
10403,0.04932735426008968
10109,0.0
10102,0.013452914798206279
14101,0.6547085201793722
14201,0.0
14102,0.5695067264573991
14106,0.15246636771300448
12103,0.0
12402,0.0
12102,0.0
12101,0.0
12104,0.0
12301,0.0
12303,0.0
12302,0.0
12201,0.0
12401,0.0
7303,0.04708520179372197
7309,0.06278026905829596
7103,0.006726457399103139
7102,0.026905829596412557
7203,0.36771300448430494
7202,0.06053811659192825
16203,0.0
16207,0.0
16202,0.004484304932735426
1404,0.002242152466367713
1101,0.18385650224215247
5405,0.2757847533632287
5109,0.008968609865470852
5403,0.1210762331838565
5101,0.033632286995515695
5105,0.5403587443946188
5605,0.07847533632286996
5401,0.3071748878923767
5601,0.06502242152466367
5102,0.08295964125560538
5201,0.0
5602,0.6547085201793722
5107,0.2040358744394619
5606,0.08744394618834081
5603,0.11210762331838565
5103,0.004484304932735426
5104,0.0
5604,0.23542600896860988
