rgn_id,pressure_score
5602,0.053322942450783874
10202,0.16677551246818864
2101,0.0010423458810944212
8202,0.06356397797685283
15101,0.005616070204166798
11201,0.06892178587730957
12201,0.16422280333166844
10102,0.3198743498661352
3102,0.02604063357228388
15102,0.0020599036217549315
4202,0.006798684265072582
8203,0.14336601908718155
9102,0.11934460903406414
5603,0.02229538645291826
5102,0.0032630575730000053
10201,0.0620532972466321
10401,0.03873106205599193
3201,0.007623269770415563
7202,0.07211380158091199
10203,0.09180834380623222
11202,0.043827221119944644
16202,0.05223924993200846
10103,0.009508246399903348
16203,0.07578055224733299
5103,0.12498658987883283
7102,0.1882358430241357
3101,0.0011977287362376686
4102,0.029641581108366878
8102,0.14546649793145874
14102,0.04772577475260238
10204,0.07762406014902411
7103,0.04098348458011416
10205,0.013615011058037878
5604,0.061430108599530436
5605,0.09774168997869441
3303,0.0085802675741634
10104,0.004430879697619317
11203,0.18430388104096976
10403,0.03841625036430992
8112,1.0
1404,0.002071474849135907
3304,0.025778258471692104
1101,0.039684294705857416
5201,0.029475804800640118
5104,0.004153840824991849
4104,0.014350745734788593
5401,0.015909714624291898
4101,0.009486197694403202
14201,0.006473147068087813
12102,0.007200868543332718
8201,0.07464100319693029
7303,0.07073556230494461
6203,0.02226935756915293
8206,0.02887702790006684
10106,0.04471852695002696
4203,0.01675448184847396
8106,0.09764696890346249
14106,0.008038855817907092
10108,0.6962569433352371
2102,0.012633602722588684
12401,0.2372640285623715
6205,0.01889224434145833
4301,0.0062431784906537245
5403,0.07561221508424465
6206,0.010260541193670508
7203,0.0460250857625257
8107,0.1100441322724864
6201,0.0247673300420886
12301,0.07788468549376239
12302,0.28467721576909727
5105,0.04804225055483286
10101,0.054158324123868035
10109,0.0035418779894546867
12101,0.202442843744177
10206,0.09778218137815217
10303,0.004011633578782803
10207,0.13383972177503506
10208,0.07475030260136405
10209,0.19013673267277975
10210,0.27253915232701487
5107,0.1593694760410683
10305,0.006857679707252571
12103,0.08837294560769413
9116,0.09260491398315834
5601,0.019649373134415702
12104,0.13008821343719998
10306,0.01032663284542615
8108,0.5698007820676529
5606,0.1396158045401245
8110,0.5454717095798758
2104,0.003075552261750958
9117,0.33274733911264315
12303,0.020433249988735212
8207,0.07160130776954961
2301,0.012445218888931832
9118,0.3875401185943537
8111,0.02611946329277477
12402,0.001992512307557323
11303,0.07604905574530652
16207,0.044054721573813134
14101,0.17388018594616983
5101,0.02657869524055689
5109,0.10114699468472399
7309,0.14892281747602093
5405,0.026840525086287127
