rgn_id,resilience_score
5602,0.149720358450397
10202,0.12843137410158
2101,0.131453942565616
8202,0.219278024288746
15101,0.255833258981077
11201,0.123202320594824
12201,1.0
10102,0.129828727423401
3102,0.102751435729639
15102,0.204411835676537
4202,1.0
8203,0.0797165917255457
9102,0.145352575342507
5603,0.341341323459879
5102,0.182877123316293
10201,0.110176936945588
10401,0.27366541896541
3201,0.98102689084639
7202,0.147152852397848
10203,0.535730577172437
11202,0.145352575342507
16202,0.100873322945557
10103,0.300138728980254
16203,0.268982698668514
5103,0.578481507141814
7102,0.268982698668514
3101,0.151764572969748
4102,0.176006456206957
8102,0.535730577172437
14102,0.485770779316993
10204,0.266878946802125
7103,1.0
10205,0.180661716929432
5604,0.110176936945588
5605,1.0
3303,0.578481507141814
10104,0.204411835676537
11203,0.156993336496519
10403,1.0
8112,0.155487926759836
1404,0.251819185727801
3304,0.341341323459879
1101,0.27366541896541
4104,0.12843137410158
5401,0.578481507141814
4101,0.157175781558513
14201,0.98102689084639
12102,0.156573048245206
8201,0.578481507141814
7303,0.212130060888556
6203,0.117874543376315
8206,0.120060271929537
10106,0.293161142936061
4203,0.116544621527214
8106,0.446387810395195
14106,0.204411835676537
10108,0.192298582697291
2102,0.485770779316993
12401,0.110178265816705
6205,1.0
4301,1.0
5403,0.13708380957172
6206,0.535730577172437
7203,0.204411835676537
8107,1.0
6201,0.293161142936061
12301,0.44916572309516
12302,0.18195424630949
5105,0.337300959260625
10101,0.154647784374987
10109,0.254570761100237
12101,0.250287900260041
10206,0.18195424630949
10303,0.37408155626701
10207,
10208,0.255833258981077
10209,0.446387810395195
10210,0.161875613852132
5107,1.0
10305,0.110178265816705
12103,0.45929891255816
9116,0.180661716929432
5601,0.606495746430095
12104,0.45929891255816
10306,0.204411835676537
8108,0.145352575342507
5606,0.110178265816705
8110,0.284532078110656
2104,
9117,0.266878946802125
12303,1.0
8207,0.27366541896541
2301,0.303690311163301
9118,0.182877123316293
8111,0.161657017123612
12402,0.176006456206957
11303,0.102751435729639
16207,0.112934943904294
14101,0.129828727423401
5101,
7309,0.98102689084639
5109,1.0
5405,0.0797165917255457
5201,0.142999130092434
5104,0.181102446897053
