rgn_id,year,score
1101,2024,14.3515280195865
1404,2024,43.943421193908
2101,2024,0.0
2102,2024,15.4538102025716
2104,2024,19.7596230449195
2301,2024,7.94291896130912
3101,,11.2019683666443
3102,2024,14.3515280195865
3201,2024,9.58192075283257
3303,2024,39.7621090902251
3304,2024,27.4244048443812
4101,,27.4244048443812
4102,,0.0
4104,2024,0.0
4202,2024,11.7284149463536
4203,2024,10.0874528152792
4301,2024,17.953738264499
5101,2024,17.0029730842663
5102,2024,23.2370994212533
5103,2024,36.790336842771
5104,2024,0.0
5105,2024,9.62095459246407
5107,2024,19.8550658173294
5109,2024,36.790336842771
5201,2024,0.0
5401,2024,15.8611686135864
5403,2024,11.2019683666443
5405,2024,8.94738507342062
5601,2024,18.9411164491788
5602,2024,53.1245308893054
5603,,17.0029730842663
5604,2024,0.0
5605,2024,30.0320217070399
5606,2024,32.4397352598013
6201,2024,0.0
6203,2024,21.8839395721745
6205,2024,29.2479472901409
6206,2024,15.8611686135864
7102,2024,11.5091030596149
7103,,15.4538102025716
7202,2024,15.4785130320787
7203,2024,15.4785130320787
7303,2024,17.0692118549829
7309,2024,15.4785130320787
8102,2024,17.5681184245556
8106,2024,0.0
8107,2024,0.0
8108,,17.953738264499
8110,2024,42.8497694640941
8111,2024,17.5681184245556
8112,2024,0.0
8201,2024,11.2019683666443
8202,2024,14.7682089245636
8203,,14.2446750734739
8206,,12.8966484049706
8207,2024,13.8508460761257
9102,2024,0.0
9116,2024,15.8611686135864
9117,,13.0363211258937
9118,2024,20.4400041510087
10101,2024,0.0
10102,2024,23.2370994212533
10103,2024,36.790336842771
10104,,11.7294424750849
10106,2024,29.2479472901409
10108,2024,15.8611686135864
10109,,14.0463968616556
10201,2024,21.0495182765083
10202,2024,17.6937975627302
10203,2024,17.0692118549829
10204,2024,14.5960745874273
10205,2024,7.94245934439743
10206,2024,12.543517517352
10207,2024,11.9758434692101
10208,2024,10.6813291267279
10209,2024,11.7284149463536
10210,2024,13.8508460761257
10303,2024,36.790336842771
10305,,33.0035469118385
10306,2024,0.0
10401,2024,13.8508460761257
10403,2024,0.0
11201,2024,0.0
11202,2024,8.22684792064891
11203,2024,12.8966484049706
11303,,0.0
12101,2024,21.0495182765083
12102,,10.5480488053007
12103,,19.6431687236175
12104,,15.4785130320787
12201,2024,0.0
12301,2024,13.0363211258937
12302,,37.2978917457647
12303,,0.0
12401,2024,15.4538102025716
12402,,19.7596230449195
14101,2024,7.94245934439743
14102,2024,39.7621090902251
14106,2024,15.4785130320787
14201,,0.0
15101,2024,20.5582273462562
15102,2024,11.5091030596149
16202,2024,17.6518380147211
16203,2024,23.2370994212533
16207,,10.0874528152792
