rgn_id,year,w_fis
1101,2020,1.0
1101,2021,1.0
1101,2022,0.00510180715322335
1101,2023,1.0
1101,2024,1.0
1404,2020,1.0
1404,2021,1.0
1404,2022,1.0
1404,2023,0.0857922878620448
1404,2024,1.0
2101,2020,0.000830361259178265
2101,2021,1.0
2101,2022,0.501613939645665
2101,2023,1.0
2101,2024,1.0
2102,2020,1.0
2102,2021,1.0
2102,2022,1.0
2102,2023,0.27069948128409
2102,2024,0.759615384615385
2104,2020,0.000999541246040017
2104,2021,1.0
2104,2022,1.0
2104,2023,1.0
2104,2024,1.0
2301,2020,1.0
2301,2021,1.0
2301,2022,1.0
2301,2023,1.0
2301,2024,0.999999063823182
3102,2020,0.0014488910031963
3102,2021,1.0
3102,2022,1.0
3102,2023,1.0
3102,2024,1.0
3201,2020,0.472411587515922
3201,2021,0.934602635489296
3201,2022,0.333443425056752
3201,2023,1.0
3201,2024,0.000135802896728424
3303,2020,1.0
3303,2021,0.0335540042294172
3303,2022,0.997956619672756
3303,2023,1.0
3303,2024,1.0
3304,2020,1.0
3304,2021,1.0
3304,2022,1.0
3304,2023,1.0
3304,2024,1.0
4101,2020,1.0
4101,2023,1.0
4102,2020,0.999996372046685
4102,2021,1.0
4102,2022,1.0
4102,2023,0.999999107617962
4102,2024,1.0
4104,2020,0.958639139079652
4104,2021,1.0
4104,2022,1.0
4104,2023,0.619123479754028
4104,2024,0.281926062780307
4202,2020,1.0
4202,2021,0.999999107617962
4202,2022,0.993150693253483
4202,2023,0.0179512637982571
4202,2024,1.0
4203,2020,0.00895807224035899
4203,2021,1.0
4203,2022,1.0
4203,2023,1.0
4203,2024,0.997700883831792
4301,2020,1.0
4301,2021,1.0
4301,2022,1.0
4301,2023,1.0
4301,2024,0.000774274731921174
5101,2020,0.348270251039613
5101,2021,1.0
5101,2022,1.0
5101,2023,0.348270251039613
5101,2024,1.0
5102,2020,1.0
5102,2021,0.97492626273156
5102,2022,1.0
5102,2023,0.0992386286485145
5102,2024,1.0
5103,2020,0.0979901145092353
5103,2021,1.0
5103,2022,1.0
5103,2023,1.0
5103,2024,0.097888471350337
5104,2020,0.99534139436233
5104,2021,0.27069948128409
5104,2022,1.0
5104,2023,0.619123479754028
5104,2024,1.0
5105,2020,1.0
5105,2021,0.487977888737805
5105,2022,0.333443425056752
5105,2023,0.655415657621493
5105,2024,0.619123479754028
5107,2020,1.0
5107,2021,1.0
5107,2022,1.0
5107,2023,1.0
5107,2024,1.0
5109,2020,0.999999107617962
5109,2021,1.0
5109,2022,1.0
5109,2023,1.0
5109,2024,1.0
5201,2020,1.0
5201,2021,0.0840908691764803
5201,2022,0.999639638835114
5201,2023,1.0
5201,2024,1.0
5401,2020,1.0
5401,2021,1.0
5401,2022,0.483655676582899
5401,2023,1.0
5401,2024,0.000544333519202649
5403,2020,0.171702327192834
5403,2021,0.10200225730858
5403,2022,1.0
5403,2023,1.0
5403,2024,0.321343543230716
5405,2020,0.37179492165739
5405,2021,1.0
5405,2022,1.0
5405,2023,0.0447046223138694
5405,2024,1.0
5601,2020,1.0
5601,2021,0.000544333519202649
5601,2022,1.0
5601,2023,0.000259970041720472
5601,2024,1.0
5602,2020,1.0
5602,2021,1.0
5602,2022,1.0
5602,2023,1.0
5602,2024,0.999996668904845
5604,2020,1.0
5604,2021,0.999999251151712
5604,2022,1.0
5604,2023,1.0
5604,2024,0.997631367976095
5605,2020,1.0
5605,2021,1.0
5605,2022,0.160720035699716
5605,2023,0.394567335976872
5605,2024,0.0979901145092353
6201,2020,1.0
6201,2021,1.0
6201,2022,1.0
6201,2023,1.0
6201,2024,1.0
6205,2020,1.0
6205,2021,1.0
6205,2022,1.0
6205,2023,1.0
6205,2024,0.000830816421539679
6206,2020,1.0
6206,2021,1.0
6206,2022,0.934602635489296
6206,2023,0.000830361259178265
6206,2024,1.0
7102,2020,1.0
7102,2021,0.999987449965692
7102,2022,1.0
7102,2023,0.996690922437012
7102,2024,1.0
7103,2022,0.112150264505267
7202,2020,0.0805346679726249
7202,2021,0.999999063823182
7202,2022,1.0
7202,2023,1.0
7202,2024,1.0
7203,2020,1.0
7203,2021,1.0
7203,2022,1.0
7203,2023,1.0
7203,2024,0.999711352907385
7303,2020,1.0
7303,2021,1.0
7303,2022,1.0
7303,2023,0.0319118544554764
7303,2024,0.00867567870492776
7309,2020,1.0
7309,2021,0.104766188715303
7309,2022,1.0
7309,2023,1.0
7309,2024,1.0
8102,2020,1.0
8102,2021,0.0805346679726249
8102,2022,1.0
8102,2023,0.585439662629339
8102,2024,1.0
8106,2020,0.97492626273156
8106,2021,0.651843345304597
8106,2022,1.0
8106,2023,1.0
8106,2024,1.0
8107,2020,1.0
8107,2021,1.0
8107,2022,1.0
8107,2023,1.0
8107,2024,1.0
8108,2022,1.0
8108,2023,0.164268036617499
8108,2024,0.00692927913197834
8110,2020,0.999644424369213
8110,2021,1.0
8110,2022,1.0
8110,2023,0.0014488910031963
8110,2024,0.27069948128409
8111,2020,0.00177370427447251
8111,2021,1.0
