rgn_id,pressure_score
1101,0.079971842380757
1404,0.00768257557403968
2101,0.00019960830090419
2102,0.0103139493858828
2104,0.0111627291742654
2301,0.0122692958728023
3101,0.0074151403895158
3102,0.00942059503480952
3201,0.079971842380757
3303,0.00830435942827956
3304,0.00469898509668862
4101,0.000789537041411913
4102,0.0077867247298007
4104,0.000353142242299114
4202,0.00648173368621237
4203,0.150284955676241
4301,0.0074151403895158
5101,8.13405076888462e-6
5102,0.118399747586284
5103,0.118399747586284
5104,0.0074151403895158
5105,0.118399747586284
5107,0.0107115692828875
5109,0.0328796069895377
5201,0.00575209263824259
5401,0.0000959105532069179
5403,0.00019960830090419
5405,0.029627484554351
5601,0.00297842561799702
5602,0.0168057038088573
5603,0.0156141052614285
5604,0.000040627525921526
5605,0.000733550034034967
5606,0.0229807499350712
6201,0.00762126696672782
6203,0.554620050297836
6205,0.0328796069895377
6206,0.0140726401854847
7102,0.000123596356087104
7103,0.0131693372895347
7202,0.000273902712565254
7203,0.00604601128460629
7303,0.00276885226592709
7309,0.14877286705348
8102,0.0335470729720911
8106,0.000733550034034967
8107,0.00597841986295238
8108,0.0229807499350712
8110,0.334914012276751
8111,0.00648173368621237
8112,0.00830435942827956
8201,0.0122692958728023
8202,0.0140726401854847
8203,0.00223298470373002
8206,0.000273902712565254
8207,0.441437996095698
9102,0.00321375585844583
9116,0.00159979131786486
9117,0.00786761863460806
9118,0.00425982858604671
10101,0.0328796069895377
10102,0.00768257557403968
10103,0.00297842561799702
10104,0.000273902712565254
10106,0.00768257557403968
10108,0.00019960830090419
10109,0.00319819263098967
10201,0.0000315010935069186
10202,9.50331634561571e-6
10203,0.0207885887496879
10204,0.00408062922883885
10205,0.0545865184417444
10206,0.0495237217233536
10207,0.00581075818033569
10208,0.029627484554351
10209,0.203210451752228
10210,0.00378594033832812
10303,0.00109752008947132
10305,0.00543565789978597
10306,1.0
10401,0.00144084925109602
10403,0.00768257557403968
11201,0.00144084925109602
11202,0.0167366616207769
11203,7.27284331321694e-6
11303,0.0167366616207769
12101,0.334914012276751
12102,0.000022561383294445
12103,0.00581075818033569
12104,0.441437996095698
12201,0.0495237217233536
12301,0.0103139493858828
12302,0.000273902712565254
12303,0.0140726401854847
12401,0.00942059503480952
12402,0.00852432615542778
14101,0.00297842561799702
14102,0.000789537041411913
14106,0.00470636113177455
14201,0.0074151403895158
15101,0.000828058141068212
15102,0.000733550034034967
16202,0.00378594033832812
16203,0.00140474812869627
16207,0.00590552736972163
