rgn_id,resilience_score
5602,5.20712927898335e-8
10202,0.0675346459357833
2101,5.05994966820717e-7
8202,0.0
15101,0.0191867738483186
11201,1.19788470916781e-6
12201,0.000329770033693985
10102,0.00533429594154801
3102,0.0
15102,0.0
4202,0.000130548807010874
8203,0.00450151454046516
9102,0.0
5603,0.00115094683812004
5102,0.000293293774846257
10201,0.21927122211205
10401,0.993125943323051
3201,0.00296928220491747
7202,0.0
10203,0.0
11202,1.4632982113351e-7
16202,0.0733404072664559
10103,0.0
16203,0.0485887266949618
5103,8.33333262219693e-7
7102,0.0
3101,0.0
4102,0.00834127102911723
8102,0.0
14102,0.0
10204,8.33333262219693e-7
7103,0.0
10205,0.0
5604,0.514731343671333
5605,0.000130548807010874
3303,0.0
10104,0.0
11203,0.00145239599224811
10403,0.0171782301965902
8112,0.0
1404,0.0
3304,0.0
1101,0.0
4104,0.0
5401,0.000329770033693985
4101,0.0
14201,0.0
12102,0.0
8201,0.00115094683812004
7303,0.0000364324483458452
6203,0.711201649871546
8206,1.4632982113351e-7
10106,0.101623331647501
4203,0.00115094683812004
8106,0.00171008141289839
14106,0.000637686421761806
10108,1.0
2102,0.0922580480381117
12401,0.269637178151361
6205,0.0
4301,0.0
5403,0.0
6206,0.0
7203,0.000740238789736531
8107,0.0
6201,0.0733404072664559
12301,0.0
12302,0.0
5105,0.00265802792572555
10101,0.192601936254399
10109,0.0
12101,0.00265802792572555
10206,0.0
10303,0.0
10207,0.0
10208,0.0
10209,0.0000364324483458452
10210,0.0
5107,0.00145239599224811
10305,0.00188456691071944
12103,0.0675346459357833
9116,0.0
5601,0.00261691569282813
12104,0.0
10306,0.00261691569282813
8108,0.0
5606,0.269637178151361
8110,0.0
2104,0.00515411773137021
9117,0.899454087312844
12303,0.00261691569282813
8207,0.0733404072664559
2301,0.00110281415288104
9118,0.000637686421761806
8111,0.0143685325471056
12402,0.0
11303,0.0
16207,0.0171782301965902
14101,1.19788470916781e-6
5101,0.0
7309,0.0485887266949618
5109,0.00533429594154801
5405,0.0733404072664559
5201,0.514731343671333
5104,0.0000364324483458452
