rgn_id,n_fisc,resilience_score
12401,23.0,0.271521199301021
12201,5304.0,0.00223029522670836
12101,2339.0,0.0638738158741838
11201,1268.0,0.215005058401545
11303,201.0,0.0497102915478709
11202,5562.0,0.0252690149912628
10208,9351.0,0.105697599558539
5201,3067.0,0.148877954566357
5104,1099.0,0.462176952083142
10401,471.0,0.122528281063184
2104,0.0,0.0114963671479812
12103,128.0,0.00124160765198197
1101,2162.0,0.00862227536098593
2101,140.0,0.0142554952634967
11203,20101.0,0.122528281063184
2301,275.0,0.141957141543272
3102,5160.0,0.00246022256966798
12303,2658.0,0.0
12302,4810.0,0.000045985468591925
12301,31684.0,0.0705187160857169
2102,129.0,0.0000229927342959625
8207,20101.0,0.0261427388945093
1404,140.0,0.246459118918422
4301,16087.0,0.0497102915478709
4104,201.0,0.0638738158741838
3303,0.0,0.092522762806953
12104,1268.0,0.209946656856433
3304,4519.0,0.161064103743217
3201,2658.0,0.0450197737514945
10202,54.0,0.00027591281155155
4102,2468.0,0.00124160765198197
10209,16982.0,0.187827646463717
7102,4024.0,0.369884116619148
4202,8169.0,0.122528281063184
9102,2339.0,0.161064103743217
4203,5329.0,0.0040467212360894
10403,7005.0,0.122528281063184
15101,6600.0,0.0252690149912628
10306,444.0,0.118757472638646
10207,2658.0,0.0114963671479812
4101,5.0,0.151591097213281
10102,2.0,0.000045985468591925
8102,444.0,0.000137956405775775
8201,4651.0,0.151752046353352
5606,298.0,0.0001839418743677
15102,2.0,0.000137956405775775
8202,0.0,0.000045985468591925
6201,70.0,0.0102087740274073
10203,6042.0,0.141957141543272
16202,32.0,0.147705325117263
10108,70.0,0.0108295778533983
3101,176.0,0.0638738158741838
10205,16087.0,0.0428584567276741
10210,1268.0,0.000597811091695024
7203,683.0,0.00402372850179343
9117,4024.0,0.0121401637082682
14106,6042.0,0.00685183482019682
8203,16982.0,0.127885588154143
10303,0.0,0.0705187160857169
14101,9131.0,0.00528832888807137
5401,18.0,0.151591097213281
8111,3.0,0.0
10106,2.0,0.0178883472822588
14102,5304.0,0.0392715901775039
10104,11809.0,0.000045985468591925
8106,2658.0,0.0611146877586683
14201,4597.0,0.00535730709095926
8108,32.0,0.0000689782028878874
10101,1124.0,0.0261427388945093
9116,871.0,0.0
7309,2778.0,0.000045985468591925
7202,32609.0,0.161799871240688
6205,620.0,0.390462613814035
10305,5562.0,0.00685183482019682
7103,20101.0,0.00124160765198197
8112,7698.0,0.121953462705785
5105,11809.0,0.000643796560286949
5107,0.0,0.0000689782028878874
5101,129.0,0.00101168030902235
9118,1124.0,0.00379380115883381
6206,683.0,0.000551825623103099
5405,0.0,0.0003678837487354
10201,620.0,0.000597811091695024
8110,9131.0,0.103904166283454
5109,444.0,0.0029430699898832
5102,500.0,0.0
6203,2508.0,0.147705325117263
5403,45.0,0.0261427388945093
5602,614.0,0.390462613814035
7303,4810.0,0.0392715901775039
5605,1099.0,0.0178883472822588
8107,6146.0,0.000597811091695024
5604,16087.0,0.00685183482019682
16203,2468.0,0.000643796560286949
5601,6424.0,0.014117538857721
12102,176.0,0.0999264232502529
10103,8169.0,0.000597811091695024
10206,871.0,0.0108295778533983
8206,9351.0,0.728501793433275
12402,201.0,0.0611146877586683
5103,500.0,0.000551825623103099
5603,26.0,0.118757472638646
16207,20101.0,0.00862227536098593
10204,18.0,0.00862227536098593
10109,8.0,0.209946656856433
