rgn_id,resilience_score
5602,0.5
10202,0.5
2101,0.5
8202,1.0
15101,1.0
11201,1.0
12201,0.5
10102,0.5
3102,0.5
15102,0.5
4202,0.5
8203,0.5
9102,0.5
5603,1.0
5102,0.5
10201,1.0
10401,1.0
3201,1.0
7202,0.5
10203,0.5
11202,1.0
16202,0.5
10103,1.0
16203,0.5
5103,0.5
7102,0.5
3101,1.0
4102,0.5
8102,0.5
14102,1.0
10204,1.0
7103,0.5
10205,0.5
5604,0.5
5605,1.0
3303,0.5
10104,0.5
11203,0.5
10403,0.5
8112,0.5
1404,0.5
3304,0.5
1101,1.0
4104,0.5
5401,0.5
4101,0.5
14201,1.0
12102,0.5
8201,0.5
7303,0.5
6203,0.5
8206,0.5
10106,0.5
4203,0.5
8106,1.0
14106,0.5
10108,0.5
2102,0.5
12401,0.5
6205,1.0
4301,0.5
5403,1.0
6206,0.5
7203,0.5
8107,0.5
6201,0.5
12301,1.0
12302,0.5
5105,1.0
10101,0.5
10109,0.5
12101,1.0
10206,1.0
10303,0.5
10207,0.5
10208,0.5
10209,0.5
10210,0.5
5107,1.0
10305,0.5
12103,0.5
9116,0.5
5601,0.5
12104,0.5
10306,0.5
8108,0.5
5606,0.5
8110,0.5
2104,1.0
9117,1.0
12303,0.5
8207,0.5
2301,0.5
9118,0.5
8111,0.5
12402,1.0
11303,0.5
16207,0.5
14101,1.0
5101,1.0
7309,1.0
5109,0.5
5405,0.5
5201,1.0
5104,0.5
