rgn_id,pressure_score
15101,0.179591815882499
15102,0.268613431917753
1404,0.409431625033498
1101,0.930396210387192
2301,1.0
2102,0.315422316798576
2101,0.419066389164388
2104,0.981626382811297
3201,0.443382256558121
3102,0.433739631262475
3101,0.57876660564901
3304,0.930396210387192
3303,0.396245970368707
4104,1.0
4101,0.382571270337587
4102,1.0
4301,0.378933238275994
4202,0.416026316855164
4203,0.343191385341126
5201,1.0
5401,0.427247822291114
5403,0.853090524000003
5405,0.432662068444499
5105,0.459146825140307
5107,0.268613431917753
5103,0.930396210387192
5109,0.389916768880056
5101,0.981626382811297
5102,0.853090524000003
5104,0.994323777118305
5602,0.245022194875919
5604,0.300030131911381
5605,0.981626382811297
5603,0.714515660632683
5601,1.0
5606,0.3984405854284
6205,0.57876660564901
6203,1.0
6201,0.843149995499502
6206,0.647181886468824
7309,0.656444081959417
7303,0.823261073376848
7103,0.727325898483627
7102,0.579069001117593
7202,0.443382256558121
7203,0.382088735053966
16202,0.594350914680493
16207,0.594350914680493
16203,0.378068869201574
8111,0.752551043502504
8107,0.42862007373185
8110,0.843149995499502
8112,0.513306645971441
8108,0.179591815882499
8102,1.0
8106,0.538777470293891
8202,0.873612424402277
8201,0.827246638403737
8206,0.513306645971441
8203,0.656444081959417
8207,0.513306645971441
9102,0.467661796879184
9116,0.420815575284175
9117,0.417806650471105
9118,0.433739631262475
14106,0.441072419860155
14101,0.295284185267389
14102,0.459510857569436
14201,0.57876660564901
10306,0.714515660632683
10305,0.88519868281807
10303,0.684453488352418
10104,0.378068869201574
10109,0.462852711632715
10106,0.416026316855164
10101,0.443382256558121
10108,0.336075202518195
10102,0.383274410353494
10103,0.683508464131208
10403,0.427247822291114
10401,1.0
10202,0.504307701566999
10209,0.320487475322332
10205,0.579069001117593
10201,0.647181886468824
10204,0.853090524000003
10210,1.0
10203,0.467397246744164
10206,0.73813056750825
10207,0.823261073376848
10208,0.647181886468824
11203,0.549815604872021
11202,0.398257750334263
11201,0.820712498166118
11303,0.315422316798576
12401,0.449130277154643
12402,1.0
12103,0.3984405854284
12102,0.585734226188485
12104,0.822207586290969
12101,1.0
12302,0.378068869201574
12301,0.291845892237648
12303,0.497254297110757
12201,0.409431625033498
