rgn_id,year,value_1
5201,2020,58.6659700049361
5104,2020,7.63744768883464
1101,2020,69.3223112402387
1404,2020,0.0205235837012504
2101,2020,59.014066795086
2102,2020,56.9668258247883
2104,2020,0.0698248121924037
2301,2020,3.76532701740603
3101,2020,5.64767851295342
3102,2020,9.65564153726309
3201,2020,57.4696539213766
3303,2020,27.2781914512169
3304,2020,8.47130386114063
4101,2020,43.5490625337708
4102,2020,9.09170773566057
4104,2020,29.3776732325455
4202,2020,36.4340328948529
4203,2020,59.0140667950823
4301,2020,0.0000566966212561002
5101,2020,9.66012566795122
5102,2020,12.3621181696803
5103,2020,9.65564153726308
5105,2020,0.0000566966212561002
5107,2020,46.4004482855057
5109,2020,31.9928474376995
5401,2020,26.9831199926838
5403,2020,1.08471886344556
5405,2020,32.7247670180103
5601,2020,0.0000566966212563051
5602,2020,0.0205235837012504
5603,2020,0.0698248121924037
5604,2020,26.3388002776925
5605,2020,2.88366939038572
5606,2020,18.2906767692484
6201,2020,13.2699278561233
6203,2020,38.9399690609126
6205,2020,7.74288466310068
6206,2020,46.4004482855057
7102,2020,24.3705262526976
7103,2020,56.0126428514917
7202,2020,2.36125106641368
7203,2020,40.874983738498
7303,2020,5.05397664810156
7309,2020,7.63744768883468
8102,2020,10.7726743143929
8106,2020,56.0126428514917
8107,2020,10.7726743143929
8108,2020,0.0613583202505713
8110,2020,32.7247670180103
8111,2020,20.4345519285168
8112,2020,54.1862975055988
8201,2020,29.3776732325455
8202,2020,12.6182155312519
8203,2020,31.3765312434178
8206,2020,13.3909654977304
8207,2020,1.35852795424857
9102,2020,6.19378621795479
9116,2020,23.8936442205768
9117,2020,43.3536231300473
9118,2020,25.9267916618569
10101,2020,43.3536230576183
10102,2020,10.2003277153199
10103,2020,26.3388002776924
10104,2020,13.8368585044979
10106,2020,16.4209080018003
10108,2020,41.0738818643822
10109,2020,16.4209080018003
10201,2020,1.09715406771714
10202,2020,58.6659700049362
10203,2020,7.74288466310068
10204,2020,56.4032028288894
10205,2020,42.5382561223138
10206,2020,8.10651774790546
10207,2020,26.9831199926838
10208,2020,6.19378621795479
10209,2020,5.32528222613
10210,2020,30.8970502322641
10303,2020,29.8793744908484
10305,2020,56.0126428514917
10306,2020,0.257970687481948
10401,2020,0.123355421562499
10403,2020,16.4028543472974
11201,2020,32.7247670180103
11202,2020,54.0732391009632
11203,2020,20.4345519285169
11303,2020,19.2616507621001
12101,2020,69.3223112402387
12103,2020,3.11030765339914
12104,2020,24.370526252854
12201,2020,23.8936442205768
12301,2020,20.1036048996799
12302,2020,20.5555874436467
12303,2020,20.8441403021251
12401,2020,56.0126428514917
12402,2020,1.89667526529869
14101,2020,3.94709564143803
14102,2020,6.25667583376518
14106,2020,42.4859864456363
14201,2020,47.3576982074317
15101,2020,23.2432432193163
15102,2020,13.8368585044979
16202,2020,2.36125115560667
16203,2020,21.0651333500564
16207,2020,16.4209080018003
12102,2020,57.4696538769934
5201,2021,0.0
5104,2021,32.7247670180103
1101,2021,56.9668258247883
1404,2021,19.0922670644636
2101,2021,9.09170773566057
2102,2021,10.1086768144319
2104,2021,12.6688377160017
2301,2021,6.19378621795479
3101,2021,3.94709567856062
3102,2021,5.05397664810156
3201,2021,3.76532701740603
3303,2021,6.37953762186012
3304,2021,46.4004482855058
4101,2021,19.5571149089484
4102,2021,54.2442365918323
4104,2021,20.7787825112412
4202,2021,3.11030765339914
4203,2021,1.08471886344556
4301,2021,54.1862975055936
5101,2021,59.0140667950823
5102,2021,20.4345519285168
5103,2021,0.0205235837012504
5105,2021,3.76532701740603
5107,2021,57.001119883219
5109,2021,42.4859864456363
5401,2021,1.52864257929106
5403,2021,6.35354308171138
5405,2021,0.0205235837012504
5601,2021,56.4032028288894
5602,2021,7.77311875585652
5603,2021,0.123355421562499
5604,2021,56.9668258247883
5605,2021,1.08471888372522
5606,2021,11.4890837764336
6201,2021,35.8575751797783
6203,2021,10.2003277153199
6205,2021,50.3255627100094
6206,2021,31.9928474376995
7102,2021,25.926791665478
7103,2021,18.8641854649031
7202,2021,31.9928474376995
7203,2021,1.09715406771701
7303,2021,9.65564153726308
7309,2021,16.4209080018003
8102,2021,19.2616507621001
8106,2021,41.0738818643822
8107,2021,57.2159968890862
8108,2021,57.001119883219
8110,2021,6.19378621795479
8111,2021,48.9920154035683
8112,2021,43.3536230576183
8201,2021,0.0000566966212563051
8202,2021,26.3388002776925
8203,2021,6.35354308171138
8206,2021,10.7726743145392
8207,2021,0.496237514847485
9102,2021,54.5584045892587
9116,2021,0.0
9117,2021,18.8641854649031
9118,2021,46.4004482855057
10101,2021,34.6310258038897
10102,2021,16.4028543472974
10103,2021,20.8441403021251
10104,2021,42.4859864456363
10106,2021,32.7247670180103
10108,2021,13.8421438600024
10109,2021,38.9399690609126
10201,2021,12.6182155312519
10202,2021,5.05397664810156
10203,2021,13.8421438600024
10204,2021,6.24925041361894
10205,2021,20.1036048996931
10206,2021,9.66012566795122
10207,2021,13.1705358469995
10208,2021,31.7744046847904
10209,2021,19.2616507621001
10210,2021,20.5555874436467
10303,2021,5.05397664810156
10305,2021,54.5584045892586
10306,2021,31.3765312434178
10401,2021,59.0140667950823
10403,2021,69.3223112402387
11201,2021,1.08471886344556
11202,2021,1.08471888372522
11203,2021,0.0000566966212561002
11303,2021,36.3957417736334
12101,2021,27.2765108966767
12103,2021,5.74891990136871
12104,2021,30.7180615411381
12201,2021,6.37953762186012
12301,2021,4.26373780513926
12302,2021,56.9668258247882
12303,2021,59.014066795086
12401,2021,10.6627013199838
12402,2021,20.4345519285169
14101,2021,25.7879717753596
14102,2021,24.3705262135601
14106,2021,38.0029735440889
14201,2021,43.5490625337708
15101,2021,38.9399690609126
15102,2021,7.74288466310068
16202,2021,0.000056696621255999
16203,2021,43.353623138876
16207,2021,6.37953762186012
