rgn_id,resilience_score
1101,0.0
1404,0.0
2101,0.0
2102,0.987940441530748
2104,0.100152150044119
2301,0.0
3101,0.233067294240932
3102,0.0
3201,0.0
3303,1.0
3304,1.0
4101,0.0
4102,0.0
4104,0.0767222510706887
4202,0.0
4203,0.0
4301,0.0
5101,0.0
5102,0.0
5103,0.0
5104,0.963063456665661
5105,0.996154508612501
5107,0.0889728095404178
5109,0.0748178971329829
5201,0.0
5401,0.0
5403,0.0
5405,0.996236519811713
5601,0.0
5602,0.898007370710004
5603,0.0877985435559988
5604,0.0
5605,0.0760494200107906
5606,0.0
6201,0.0
6203,1.0
6205,0.0
6206,1.0
7102,0.0
7103,0.0
7202,0.0
7203,0.234464387398921
7303,0.0829429452262676
7309,0.0618144413741044
8102,0.836008154254164
8106,0.0
8107,0.0
8108,0.230640042743598
8110,0.836008154254164
8111,0.0
8112,0.0753093968672483
8201,0.0
8202,0.0
8203,0.0
8206,0.206313274112191
8207,0.0820845131279931
9102,0.0
9116,0.0
9117,0.0
9118,0.0
10101,0.0617768626350349
10102,0.0820845131279931
10103,0.0
10104,0.086879722460763
10106,0.0
10108,0.0
10109,0.0
10201,0.951096825773354
10202,0.951096825773354
10203,0.982856863682334
10204,0.0
10205,0.0
10206,0.964518829723554
10207,0.0767222510706887
10208,0.0
10209,0.0
10210,0.230640042743598
10303,0.086879722460763
10305,0.0
10306,0.0
10401,1.0
10403,0.453695480266807
11201,0.996236519811713
11202,0.0760494200107906
11203,0.0
11303,0.051995765626168
12101,0.0
12102,0.987940441530748
12103,0.740127307955172
12104,0.996154508612501
12201,0.0
12301,0.0
12302,0.0
12303,0.234464387398921
12401,0.0
12402,0.0748178971329829
14101,1.0
14102,0.987940441530748
14106,0.086879722460763
14201,0.0
15101,0.0
15102,0.982856863682334
16202,0.963063456665661
16203,0.0
16207,0.993860225923844
