rgn_id,pressure_score
5602,0.000136864483090844
10202,0.000495885808300158
2101,0.0584720208815643
8202,0.00149649552682098
15101,0.278099767452792
11201,0.0425044978542993
12201,0.0048483463885804
10102,0.00172329173488025
3102,0.143386305942819
15102,0.0000708408297571654
4202,0.0920919990700696
9102,0.609920525571629
5603,0.00283363319028662
5102,0.0139131389643073
10201,0.000141681659514331
8203,0.177527127163948
10401,0.000283363319028662
7202,0.688670369849317
3201,0.00169178102539596
10203,0.426108402116851
11202,0.0287871544425412
16202,0.0118524033125535
10103,0.104618425249839
16203,0.244866851515138
5103,0.936785590067331
7102,0.514426642886968
3101,0.277463211592026
4102,0.688670369849317
8102,0.00253610170530652
14102,0.0
10204,0.037822743594609
10205,0.00283363319028662
5604,0.0425044978542993
5605,0.2493504299704
3303,0.00149649552682098
11203,0.0338264962090465
10403,1.0
8112,0.0255807631817471
1404,0.688670369849317
3304,0.77437789439337
1101,0.679063597462592
5201,0.936785590067331
5104,1.0
4104,0.0000212522489271496
5401,1.0
4101,0.181886735583951
12102,1.0
8201,0.0287871544425412
7303,1.0
8206,0.0118524033125535
10106,0.037822743594609
4203,7.08408297571654e-6
8106,0.0118524033125535
10108,0.140024828520704
2102,0.0248722351631731
12401,1.0
6205,0.2493504299704
4301,0.377323014614622
5403,0.0177668801030971
6206,0.00885510371964568
7203,0.0255807631817471
8107,0.0255807631817471
6201,0.00191270240344347
12301,0.104618425249839
12302,0.140024828520704
5105,0.250627366388329
10101,1.0
10109,0.0
12101,0.27325616102413
10206,0.00885510371964568
10303,0.278099767452792
10207,0.2493504299704
10208,0.250627366388329
10209,0.618086457821024
10210,0.0118886029765594
5107,0.0029965670987281
10305,0.000141681659514331
12103,0.0248722351631731
9116,0.0118886029765594
5601,0.143386305942819
12104,0.77437789439337
10306,0.0274656272643208
8108,1.0
5606,0.936785590067331
8110,0.618086457821024
2104,0.0408405034359672
12303,0.965384080503654
8207,0.008532069535953
2301,0.00817481923148762
8111,1.0
12402,0.140024828520704
11303,0.008532069535953
16207,0.00177102074392914
14101,0.0425328341862021
5101,0.0191270240344347
5109,0.618086457821024
5405,0.00253610170530652
