rgn_id,producto,year,tonnes_rel
10202,Algas,2022,0.115265673320214
10202,Algas,2021,1.0
10202,Algas,2020,1.0
10202,Algas,2024,1.0
10202,Algas,2023,1.0
2101,Algas,2022,0.95025769539931
2101,Algas,2021,1.0
2101,Algas,2024,0.760723947484421
2101,Algas,2023,0.793809286070894
2101,Algas,2020,0.863436123348017
8202,Algas,2022,0.705882352941176
8202,Algas,2021,0.858883550448264
8202,Algas,2024,0.475619802017062
15101,Harina,2021,0.841452612931798
15101,Aceite,2024,0.336526550499628
15101,Algas,2020,0.780191441933651
15101,Algas,2021,0.373251275037752
15101,Harina,2020,0.538485238922189
15101,Aceite,2022,0.00252928778001078
15101,Harina,2024,0.0486065342246493
15101,Aceite,2021,0.0449326010983525
15101,Harina,2022,0.878684372121584
15101,Algas,2024,0.646205751911409
15101,Algas,2022,0.184119899408237
15101,Harina,2023,0.259768609473914
15101,Aceite,2020,0.0449326010983525
15101,Algas,2023,0.431084317449831
15101,Aceite,2023,0.605984396502334
11201,Aceite,2022,1.0
11201,Aceite,2020,0.587855297157623
11201,Aceite,2021,0.976744186046512
11201,Harina,2021,0.406779661016949
11201,Harina,2022,0.976744186046512
11201,Algas,2024,0.372050816696915
11201,Algas,2022,0.142694063926941
11201,Algas,2021,1.0
11201,Harina,2020,0.93739648890361
11201,Algas,2023,0.835912448165609
11201,Harina,2024,0.941772269768308
11201,Algas,2020,0.747282608695652
11201,Aceite,2023,1.0
11201,Aceite,2024,0.950821662094887
11201,Harina,2023,0.834439547602612
12201,Algas,2021,
10102,Aceite,2021,0.475619802017062
10102,Algas,2021,1.0
10102,Algas,2020,0.950821662094887
10102,Harina,2024,0.724978677097732
10102,Algas,2024,0.0
10102,Harina,2020,0.948082651662017
10102,Algas,2023,0.814111912803193
10102,Harina,2021,0.406886625332152
10102,Aceite,2024,0.793809286070894
10102,Aceite,2020,0.658949715924176
10102,Harina,2023,0.906323600708951
10102,Aceite,2022,0.895939748766924
10102,Algas,2022,0.300086355785838
10102,Aceite,2023,1.0
10102,Harina,2022,0.872179212650305
3102,Aceite,2022,0.991776441026422
3102,Algas,2020,0.928209788394132
3102,Harina,2022,0.563732618146444
3102,Harina,2021,1.0
3102,Aceite,2024,0.976744186046512
3102,Algas,2024,0.991902057107768
3102,Algas,2022,0.764048636214262
3102,Algas,2021,1.0
3102,Harina,2020,0.860594226533072
3102,Harina,2023,0.660931349223515
3102,Aceite,2020,0.976744186046512
3102,Aceite,2021,0.747282608695652
3102,Aceite,2023,0.790210135061694
3102,Algas,2023,0.815502931546486
3102,Harina,2024,0.566552390281065
4202,Algas,2023,0.95025769539931
10201,Algas,2022,0.839113389626055
10201,Algas,2021,0.852126968615336
10201,Algas,2020,0.737147063181466
10201,Algas,2023,1.0
10201,Algas,2024,1.0
10401,Algas,2020,0.902903811252269
10401,Algas,2024,0.538485238922189
10401,Algas,2023,0.414642437388299
10401,Algas,2021,0.215110252631444
3201,Algas,2023,0.336526550499628
3201,Algas,2024,0.324522760646109
3201,Algas,2021,0.818901925377094
3201,Algas,2020,1.0
3201,Algas,2022,0.899172638600428
10203,Algas,2023,0.0449326010983525
10203,Algas,2024,1.0
11202,Algas,2020,0.888570622860138
11202,Algas,2021,0.659114897781411
11202,Algas,2022,0.897627567276114
16202,Algas,2023,0.952380952380952
16202,Algas,2024,1.0
16202,Algas,2020,1.0
7102,Algas,2023,0.933296733461433
7102,Algas,2024,0.784520684027531
7102,Algas,2021,0.986488669871148
7102,Algas,2022,0.37777016221156
7102,Algas,2020,0.0
4102,Aceite,2020,0.23201174743025
4102,Algas,2020,0.416555006763495
4102,Aceite,2023,1.0
4102,Algas,2022,0.976361298517708
4102,Aceite,2024,0.747355653656191
4102,Harina,2022,0.103905516476807
4102,Harina,2023,0.475619802017062
4102,Harina,2020,0.516312023349967
4102,Algas,2024,0.991184982103419
4102,Aceite,2022,1.0
4102,Harina,2024,0.993479110697086
4102,Algas,2021,0.606010418862357
4102,Algas,2023,1.0
4102,Harina,2021,0.0
4102,Aceite,2021,0.986488669871148
8102,Harina,2023,0.881369868392967
8102,Aceite,2023,0.532390171258377
8102,Harina,2024,1.0
8102,Algas,2024,0.747355653656191
8102,Algas,2023,0.921942173143387
8102,Aceite,2020,1.0
8102,Aceite,2024,0.948945579980878
8102,Aceite,2022,0.261573723692361
8102,Algas,2022,0.628011385512694
8102,Harina,2021,0.959579362471245
8102,Harina,2022,0.336526550499628
8102,Algas,2020,0.0327304048234281
8102,Harina,2020,0.0449326010983525
8102,Algas,2021,0.928039326086015
8102,Aceite,2021,0.0861697544161999
14102,Algas,2020,1.0
14102,Algas,2022,0.588235294117647
14102,Algas,2023,0.928039326086015
14102,Algas,2021,0.184119899408237
14102,Algas,2024,0.348837209302325
10205,Algas,2023,0.747355653656191
10205,Algas,2024,0.702108384121232
10205,Algas,2020,0.336526550499628
10205,Algas,2021,0.950560187749969
11203,Algas,2021,0.929135747827229
11203,Algas,2022,0.0327304048234281
11203,Algas,2023,1.0
11203,Algas,2020,0.84400033033281
11203,Algas,2024,0.23201174743025
10403,Algas,2021,0.902903811252269
10403,Algas,2020,0.756181952773457
10403,Algas,2023,0.702108384121232
3304,Algas,2022,0.793809286070894
3304,Algas,2020,0.551154955304618
3304,Algas,2021,0.899172638600428
3304,Algas,2024,0.00252928778001078
3304,Algas,2023,0.929135747827229
1101,Harina,2022,0.702108384121232
1101,Aceite,2020,0.926221996801691
1101,Aceite,2022,1.0
1101,Harina,2021,0.815287143561148
1101,Harina,2024,0.516312023349967
1101,Harina,2020,0.163719711853307
1101,Algas,2021,0.878684372121584
1101,Aceite,2023,1.0
1101,Algas,2023,1.0
1101,Algas,2022,0.694587628865979
1101,Aceite,2024,0.253022209727298
1101,Algas,2024,0.588235294117647
1101,Harina,2023,0.145854378620492
1101,Aceite,2021,1.0
1101,Algas,2020,0.372050816696915
8201,Algas,2021,0.979075292397661
8201,Algas,2020,1.0
8201,Algas,2024,0.709773582227269
8201,Algas,2022,0.538485238922189
8201,Algas,2023,0.863433836570489
7303,Algas,2022,0.919690112756002
7303,Algas,2021,0.519504526911821
7303,Algas,2020,1.0
7303,Algas,2023,0.871705503161884
7303,Algas,2024,0.895939748766924
10106,Algas,2024,0.563732618146444
10106,Algas,2023,0.480943738656987
4203,Algas,2020,0.780191441933651
4203,Algas,2023,0.986652399733493
4203,Algas,2024,1.0
4203,Algas,2021,1.0
4203,Algas,2022,0.905788023051867
10108,Algas,2020,0.926221996801691
10108,Algas,2021,0.871705503161884
10108,Algas,2022,0.523301139070553
10108,Algas,2023,0.93739648890361
10108,Algas,2024,0.67431240634609
2102,Algas,2024,0.950821662094887
2102,Harina,2023,0.818901925377094
2102,Aceite,2024,0.374355670103093
2102,Aceite,2021,0.261573723692361
2102,Aceite,2020,1.0
2102,Algas,2020,0.740405205073299
2102,Algas,2023,0.917908349732921
2102,Aceite,2023,0.740405205073299
2102,Harina,2021,0.347879883881407
2102,Aceite,2022,0.247955342074516
2102,Harina,2020,0.893792831002376
2102,Harina,2024,1.0
2102,Harina,2022,0.933296733461433
2102,Algas,2021,0.94374975995435
2102,Algas,2022,0.142694063926941
12401,Algas,2021,0.503413985374931
12401,Algas,2020,1.0
12401,Algas,2024,1.0
12401,Algas,2022,1.0
12401,Algas,2023,0.933296733461433
4301,Algas,2023,0.8331876393199
4301,Algas,2020,1.0
7203,Algas,2021,0.390886668925123
7203,Algas,2024,0.941448509373193
7203,Algas,2020,0.581395348837209
7203,Algas,2023,0.796447163318726
7203,Algas,2022,1.0
8107,Algas,2024,0.857082743582877
8107,Algas,2021,0.714242436482611
8107,Algas,2022,0.941772269768308
8107,Algas,2020,1.0
8107,Algas,2023,0.247955342074516
6201,Algas,2023,0.812323356295214
6201,Algas,2021,1.0
6201,Algas,2022,0.82485682536969
6201,Algas,2024,0.181602596105841
6201,Algas,2020,0.814111912803193
12301,Algas,2020,0.852126968615336
12301,Algas,2023,0.406886625332152
12301,Algas,2024,0.163719711853307
12301,Algas,2021,0.922428243582366
12301,Algas,2022,0.563732618146444
10101,Aceite,2023,0.777641001754984
10101,Aceite,2020,1.0
10101,Algas,2020,0.103905516476807
10101,Harina,2020,0.374355670103093
10101,Aceite,2021,0.885831308830893
10101,Algas,2021,0.977479347873596
10101,Harina,2021,0.714242436482611
10101,Harina,2022,0.852126968615336
10101,Aceite,2022,1.0
10101,Algas,2022,0.959579362471245
10101,Harina,2024,0.990566934365151
10101,Harina,2023,0.993104278960523
10101,Aceite,2024,0.926221996801691
10101,Algas,2023,1.0
10101,Algas,2024,1.0
12101,Algas,2021,0.986488669871148
12101,Algas,2020,0.818901925377094
12101,Algas,2023,1.0
12101,Algas,2022,0.0704622322435175
12101,Algas,2024,0.817852462267183
10207,Algas,2022,0.762325386555409
10207,Algas,2021,1.0
10207,Algas,2020,1.0
10207,Algas,2024,1.0
10207,Algas,2023,0.541945205353461
10208,Algas,2020,0.541945205353461
10208,Algas,2021,0.993104278960523
10208,Algas,2023,0.416555006763495
10208,Algas,2024,0.936419041344095
10208,Algas,2022,0.784520684027531
10209,Algas,2024,0.756181952773457
10209,Algas,2023,0.885555470951039
10209,Algas,2022,0.94374975995435
10209,Algas,2020,0.998190591073583
10209,Algas,2021,0.997469594318831
10210,Algas,2020,0.431084317449831
10210,Algas,2021,0.184992859924705
10210,Algas,2022,0.103905516476807
10210,Algas,2024,0.348837209302325
