rgn_id,sector,year,jobs
5602,Alojamiento,2022,17.0
5602,Alojamiento,2023,244.0
5602,Alojamiento,2024,2.0
5602,Alojamiento,2020,56.0
5602,Alojamiento,2021,7.0
5602,Turismo,2022,36.0
5602,Turismo,2023,22.0
5602,Turismo,2024,12.0
5602,Turismo,2020,63.0
5602,Turismo,2021,119.0
10202,Turismo,2022,4.0
10202,Turismo,2023,2251.0
10202,Turismo,2024,279.0
10202,Turismo,2020,16.0
10202,Turismo,2021,972.0
10202,Transporte,2022,1.0
10202,Transporte,2023,1.0
10202,Transporte,2024,243.0
10202,Transporte,2020,881.0
10202,Transporte,2021,165.0
10202,Pesca,2022,3.0
10202,Pesca,2023,52.0
10202,Pesca,2024,46.0
10202,Pesca,2020,52.0
10202,Pesca,2021,872.0
10202,Alojamiento,2022,0.0
10202,Alojamiento,2023,11.0
10202,Alojamiento,2024,124.0
10202,Alojamiento,2020,4.0
10202,Alojamiento,2021,24.0
10202,Acuicultura,2022,10.0
10202,Acuicultura,2023,52.0
10202,Acuicultura,2024,0.0
10202,Acuicultura,2020,143.0
10202,Acuicultura,2021,0.0
2101,Transporte,2022,51.0
2101,Transporte,2023,66.0
2101,Transporte,2024,1.0
2101,Transporte,2020,275.0
2101,Transporte,2021,63.0
2101,Acuicultura,2022,1.0
2101,Acuicultura,2023,324.0
2101,Acuicultura,2024,0.0
2101,Acuicultura,2020,2.0
2101,Acuicultura,2021,1.0
2101,Turismo,2022,1.0
2101,Turismo,2023,30.0
2101,Turismo,2024,1358.0
2101,Turismo,2020,4.0
2101,Turismo,2021,93.0
2101,Alojamiento,2022,1.0
2101,Alojamiento,2023,852.0
2101,Alojamiento,2024,36.0
2101,Alojamiento,2020,141.0
2101,Alojamiento,2021,0.0
2101,Pesca,2022,140.0
2101,Pesca,2023,35.0
2101,Pesca,2024,9.0
2101,Pesca,2020,42.0
2101,Pesca,2021,7.0
8202,Turismo,2022,1.0
8202,Turismo,2023,2.0
8202,Turismo,2024,111.0
8202,Turismo,2020,0.0
8202,Turismo,2021,85.0
8202,Alojamiento,2022,9.0
8202,Alojamiento,2023,178.0
8202,Alojamiento,2024,1580.0
8202,Alojamiento,2020,292.0
8202,Alojamiento,2021,0.0
8202,Acuicultura,2022,142.0
8202,Acuicultura,2023,131.0
8202,Acuicultura,2024,19.0
8202,Acuicultura,2020,10.0
8202,Acuicultura,2021,287.0
8202,Pesca,2022,2.0
8202,Pesca,2023,1.0
8202,Pesca,2024,14.0
8202,Pesca,2020,1.0
8202,Pesca,2021,1.0
8202,Transporte,2022,
8202,Transporte,2023,
8202,Transporte,2024,
8202,Transporte,2020,31.0
8202,Transporte,2021,94.0
15101,Pesca,2022,0.0
15101,Pesca,2023,25.0
15101,Pesca,2024,61.0
15101,Pesca,2020,0.0
15101,Pesca,2021,2.0
15101,Transporte,2022,20.0
15101,Transporte,2023,13.0
15101,Transporte,2024,1666.0
15101,Transporte,2020,1.0
15101,Transporte,2021,2.0
15101,Acuicultura,2022,5.0
15101,Acuicultura,2023,16.0
15101,Acuicultura,2024,63.0
15101,Acuicultura,2020,23.0
15101,Acuicultura,2021,6.0
15101,Turismo,2022,233.0
15101,Turismo,2023,7.0
15101,Turismo,2024,33.0
15101,Turismo,2020,0.0
15101,Turismo,2021,163.0
15101,Alojamiento,2022,219.0
15101,Alojamiento,2023,32.0
15101,Alojamiento,2024,12.0
15101,Alojamiento,2020,418.0
15101,Alojamiento,2021,2.0
11201,Alojamiento,2022,7.0
11201,Alojamiento,2023,609.0
11201,Alojamiento,2024,159.0
11201,Alojamiento,2020,2.0
11201,Alojamiento,2021,3957.0
11201,Turismo,2022,18.0
11201,Turismo,2023,1.0
11201,Turismo,2024,3.0
11201,Turismo,2020,19.0
11201,Turismo,2021,6.0
11201,Pesca,2022,354.0
11201,Pesca,2023,737.0
11201,Pesca,2024,277.0
11201,Pesca,2020,0.0
11201,Pesca,2021,0.0
11201,Transporte,2022,21.0
11201,Transporte,2023,8.0
11201,Transporte,2024,267.0
11201,Transporte,2020,7.0
11201,Transporte,2021,229.0
11201,Acuicultura,2022,572.0
11201,Acuicultura,2023,0.0
11201,Acuicultura,2024,3.0
11201,Acuicultura,2020,141.0
11201,Acuicultura,2021,1047.0
12201,Transporte,2022,16.0
12201,Transporte,2023,2.0
12201,Transporte,2024,20.0
12201,Transporte,2020,51.0
12201,Transporte,2021,5.0
12201,Alojamiento,2022,8674.0
12201,Alojamiento,2023,3.0
12201,Alojamiento,2024,33.0
12201,Alojamiento,2020,10.0
12201,Alojamiento,2021,5.0
12201,Turismo,2022,4.0
12201,Turismo,2023,33.0
12201,Turismo,2024,13.0
12201,Turismo,2020,17.0
12201,Turismo,2021,203.0
12201,Pesca,2022,0.0
12201,Pesca,2023,20.0
12201,Pesca,2024,161.0
12201,Pesca,2020,0.0
12201,Pesca,2021,122.0
10102,Alojamiento,2022,382.0
10102,Alojamiento,2023,31.0
10102,Alojamiento,2024,86.0
10102,Alojamiento,2020,2.0
10102,Alojamiento,2021,34.0
10102,Turismo,2022,96.0
10102,Turismo,2023,94.0
10102,Turismo,2024,0.0
10102,Turismo,2020,
10102,Turismo,2021,197.0
10102,Pesca,2022,2.0
10102,Pesca,2023,2.0
10102,Pesca,2024,8.0
10102,Pesca,2020,49.0
10102,Pesca,2021,1.0
10102,Transporte,2022,0.0
10102,Transporte,2023,1358.0
10102,Transporte,2024,18.0
10102,Transporte,2020,74.0
10102,Transporte,2021,72.0
10102,Acuicultura,2022,3.0
10102,Acuicultura,2023,35.0
10102,Acuicultura,2024,1358.0
10102,Acuicultura,2020,7.0
10102,Acuicultura,2021,57.0
3102,Pesca,2022,382.0
3102,Pesca,2023,972.0
3102,Pesca,2024,45.0
3102,Pesca,2020,240.0
3102,Pesca,2021,26.0
3102,Alojamiento,2022,1.0
3102,Alojamiento,2023,17.0
3102,Alojamiento,2024,92.0
3102,Alojamiento,2020,11.0
3102,Alojamiento,2021,0.0
3102,Acuicultura,2022,32.0
3102,Acuicultura,2023,65.0
3102,Acuicultura,2024,1166.0
3102,Acuicultura,2020,34.0
3102,Acuicultura,2021,9.0
3102,Transporte,2022,324.0
3102,Transporte,2023,253.0
3102,Transporte,2024,1.0
3102,Transporte,2020,185.0
3102,Transporte,2021,60.0
3102,Turismo,2022,126.0
3102,Turismo,2023,918.0
3102,Turismo,2024,12.0
3102,Turismo,2020,79.0
3102,Turismo,2021,19.0
15102,Alojamiento,2022,8.0
15102,Alojamiento,2023,3.0
15102,Alojamiento,2024,5.0
15102,Alojamiento,2020,1666.0
15102,Alojamiento,2021,120.0
15102,Turismo,2022,12.0
15102,Turismo,2023,2655.0
15102,Turismo,2024,32.0
15102,Turismo,2020,4.0
15102,Turismo,2021,5.0
4202,Alojamiento,2022,1166.0
4202,Alojamiento,2023,1.0
4202,Alojamiento,2024,5.0
4202,Alojamiento,2020,0.0
4202,Alojamiento,2021,21.0
4202,Pesca,2022,35.0
4202,Pesca,2023,94.0
4202,Pesca,2024,9.0
4202,Pesca,2020,1.0
4202,Pesca,2021,1.0
4202,Turismo,2022,
4202,Turismo,2023,2.0
4202,Turismo,2024,
4202,Turismo,2020,
4202,Turismo,2021,
8203,Alojamiento,2022,35.0
8203,Alojamiento,2023,2.0
8203,Alojamiento,2024,3.0
8203,Alojamiento,2020,2.0
8203,Alojamiento,2021,16.0
8203,Turismo,2022,1.0
8203,Turismo,2023,12.0
8203,Turismo,2024,1.0
8203,Turismo,2020,16.0
8203,Turismo,2021,12.0
9102,Alojamiento,2022,2.0
9102,Alojamiento,2023,10.0
9102,Alojamiento,2024,2.0
9102,Alojamiento,2020,41.0
9102,Alojamiento,2021,5.0
9102,Turismo,2022,1.0
9102,Turismo,2023,784.0
9102,Turismo,2024,3.0
9102,Turismo,2020,6.0
9102,Turismo,2021,0.0
5603,Pesca,2022,2.0
5603,Pesca,2023,29.0
5603,Pesca,2024,2.0
5603,Pesca,2020,1.0
5603,Pesca,2021,10.0
5603,Alojamiento,2022,16.0
5603,Alojamiento,2023,6.0
5603,Alojamiento,2024,162.0
5603,Alojamiento,2020,7.0
5603,Alojamiento,2021,5.0
5102,Turismo,2022,8.0
5102,Turismo,2023,
5102,Turismo,2024,1132.0
5102,Turismo,2020,2.0
5102,Turismo,2021,109.0
5102,Pesca,2022,0.0
5102,Pesca,2023,30.0
5102,Pesca,2024,198.0
5102,Pesca,2020,3.0
5102,Pesca,2021,1.0
5102,Alojamiento,2022,1.0
5102,Alojamiento,2023,9.0
5102,Alojamiento,2024,1.0
5102,Alojamiento,2020,282.0
5102,Alojamiento,2021,9.0
5102,Acuicultura,2022,5697.0
5102,Acuicultura,2023,
5102,Acuicultura,2024,
5102,Acuicultura,2020,
5102,Acuicultura,2021,
10201,Acuicultura,2022,75.0
10201,Acuicultura,2023,36775.0
10201,Acuicultura,2024,82.0
10201,Acuicultura,2020,6.0
10201,Acuicultura,2021,11.0
10201,Transporte,2022,11.0
10201,Transporte,2023,4584.0
10201,Transporte,2024,6.0
10201,Transporte,2020,79.0
10201,Transporte,2021,282.0
10201,Alojamiento,2022,473.0
10201,Alojamiento,2023,49.0
10201,Alojamiento,2024,17.0
10201,Alojamiento,2020,142.0
10201,Alojamiento,2021,2.0
10201,Turismo,2022,767.0
10201,Turismo,2023,46.0
10201,Turismo,2024,10.0
10201,Turismo,2020,0.0
10201,Turismo,2021,12.0
10201,Pesca,2022,34.0
10201,Pesca,2023,9.0
10201,Pesca,2024,2.0
10201,Pesca,2020,0.0
10201,Pesca,2021,0.0
10401,Acuicultura,2022,5.0
10401,Acuicultura,2023,3.0
10401,Acuicultura,2024,1.0
10401,Acuicultura,2020,12.0
10401,Acuicultura,2021,1.0
10401,Turismo,2022,0.0
10401,Turismo,2023,262.0
10401,Turismo,2024,11.0
10401,Turismo,2020,12.0
10401,Turismo,2021,1.0
10401,Alojamiento,2022,5.0
10401,Alojamiento,2023,105.0
10401,Alojamiento,2024,56.0
10401,Alojamiento,2020,1.0
10401,Alojamiento,2021,2.0
