rgn_id,habitat,year,value
1101,Bentonico,2024,248.002199
1101,Bosques y matorrales,2024,8.45
1101,Macrocystis,2024,71.76
1101,Marismas y humedales,2024,2.58
1101,Playas y dunas,2024,1.34
1404,Bentonico,2024,504.44174
1404,Bosques y matorrales,2024,1711.78694
1404,Macrocystis,2024,4.30775510204082
1404,Marismas y humedales,2024,37.95578735
1404,Playas y dunas,2024,0.0409022013949776
2101,Bentonico,2024,2.14
2101,Bosques y matorrales,2024,3.49
2101,Macrocystis,2024,38.1
2101,Marismas y humedales,2024,0.109579360957885
2101,Playas y dunas,2024,10.7785714285714
2102,Bentonico,2024,0.0
2102,Bosques y matorrales,2024,2.01
2102,Macrocystis,2024,163.18
2102,Marismas y humedales,2024,92.64051
2102,Playas y dunas,2024,1.20387755102041
2104,Bentonico,2024,0.253304575035862
2104,Bosques y matorrales,2024,38.42
2104,Macrocystis,2024,7.68
2104,Marismas y humedales,2024,163.0082695
2104,Playas y dunas,2024,5.70809523809524
2301,Bentonico,2024,0.200816326530612
2301,Bosques y matorrales,2024,0.03
2301,Macrocystis,2024,7.07918367346939
2301,Marismas y humedales,2024,0.06
2301,Playas y dunas,2024,0.136666666666667
3101,Bentonico,2024,0.72
3101,Bosques y matorrales,2024,0.18
3101,Macrocystis,2024,8.7
3101,Marismas y humedales,2024,0.115549318441927
3101,Playas y dunas,2024,0.144001495674401
3102,Bentonico,2024,0.0
3102,Bosques y matorrales,2024,0.185
3102,Macrocystis,2024,12.6
3102,Marismas y humedales,2024,24.1725
3102,Playas y dunas,2024,344.9798675
3201,Bentonico,2024,0.371344238211604
3201,Bosques y matorrales,2024,4.7
3201,Macrocystis,2024,7.49806215925942
3201,Marismas y humedales,2024,107.7
3201,Playas y dunas,2024,0.00351286692105415
3303,Bentonico,2024,124.9683555
3303,Bosques y matorrales,2024,0.35
3303,Macrocystis,2024,6.1
3303,Marismas y humedales,2024,10.71
3303,Playas y dunas,2024,38.6100660428571
3304,Bentonico,2024,2.42
3304,Bosques y matorrales,2024,3459.54
3304,Macrocystis,2024,13.8839301425259
3304,Marismas y humedales,2024,0.00427673856103249
3304,Playas y dunas,2024,0.0
4101,Bentonico,2024,10.06451075
4101,Bosques y matorrales,2024,152.328012
4101,Macrocystis,2024,0.07
4101,Marismas y humedales,2024,103.8268675
4101,Playas y dunas,2024,64.7
4102,Bentonico,2024,103.8268675
4102,Bosques y matorrales,2024,5.61
4102,Macrocystis,2024,1059.30372
4102,Marismas y humedales,2024,23.78
4102,Playas y dunas,2024,34.4646594
4104,Bentonico,2024,0.02
4104,Bosques y matorrales,2024,130.566867428571
4104,Macrocystis,2024,0.1
