rgn_id,pressure_score
5602,0.333333333
10202,0.0
2101,0.333333333
8202,1.0
15101,0.333333333
11201,0.333333333
12201,0.666666667
10102,0.333333333
3102,0.333333333
15102,0.333333333
4202,0.0
8203,0.333333333
9102,0.666666667
5603,0.666666667
5102,0.333333333
10201,0.0
10401,0.333333333
3201,0.333333333
7202,0.333333333
10203,0.333333333
11202,0.333333333
16202,0.333333333
10103,1.0
16203,0.666666667
5103,0.0
7102,0.333333333
3101,0.333333333
4102,0.333333333
8102,0.333333333
14102,0.666666667
10204,0.333333333
7103,0.666666667
10205,0.333333333
5604,0.666666667
5605,0.666666667
3303,0.333333333
10104,0.0
11203,0.666666667
10403,0.333333333
8112,0.333333333
1404,0.333333333
3304,0.333333333
1101,0.0
4104,0.333333333
5401,0.666666667
4101,0.333333333
14201,0.333333333
12102,0.333333333
8201,0.333333333
7303,0.333333333
6203,0.333333333
8206,0.333333333
10106,0.333333333
4203,0.666666667
8106,0.666666667
14106,0.333333333
10108,0.0
2102,1.0
12401,0.333333333
6205,0.666666667
4301,0.333333333
5403,0.333333333
6206,0.333333333
7203,0.333333333
8107,0.666666667
6201,0.666666667
12301,0.333333333
12302,0.666666667
5105,0.333333333
10101,0.666666667
10109,0.333333333
12101,0.333333333
10206,0.666666667
10303,0.333333333
10207,0.333333333
10208,0.333333333
10209,0.333333333
10210,0.333333333
5107,0.0
10305,0.333333333
12103,0.333333333
9116,0.666666667
5601,0.0
12104,0.333333333
10306,0.333333333
8108,0.333333333
5606,0.333333333
8110,0.666666667
2104,0.333333333
9117,0.333333333
12303,0.333333333
8207,0.666666667
2301,0.666666667
9118,0.333333333
8111,0.333333333
12402,0.333333333
11303,1.0
16207,0.333333333
14101,0.666666667
5101,0.0
7309,0.666666667
5109,0.333333333
5405,0.333333333
5201,0.333333333
5104,0.333333333
