rgn_id,pressure_score
5602,1.0
10202,0.0110239854709656
8202,0.00586586276545406
15101,0.0854294633254629
12201,0.109590831137054
10102,0.544944650044176
15102,0.203560829467968
4202,0.722627696469169
9102,0.0122212899298299
5603,0.641987358816756
5102,0.544944650044176
10201,0.272314851806929
10401,0.165428530151633
7202,0.203560829467968
10203,0.356227864486558
11202,1.0
16202,0.253519246925363
16203,0.767788331369579
5103,0.0985960868777381
7102,0.641987358816756
4102,0.253519246925363
8102,1.0
10204,1.0
7103,0.058731741082186
10205,0.026271745234464
5604,0.0179288252484836
5605,0.689185764380345
3303,0.0187328861328034
3304,1.0
5104,0.139097047821976
4104,0.166293582985153
5401,0.262556266563471
4101,0.0985960868777381
8201,0.160819797880543
7303,1.0
6203,0.343187948720646
10106,0.689185764380345
4203,0.343187948720646
8106,0.966882485811713
10108,0.767788331369579
12401,0.0110239854709656
6205,0.608312705731937
4301,1.0
5403,0.184002856388414
6206,0.646318330303614
7203,0.0625845585018051
8107,0.608312705731937
6201,0.0110239854709656
12301,1.0
12302,0.026271745234464
5105,0.0668203436899719
10101,0.166293582985153
12101,1.0
10206,0.022489557524569
10208,0.198955089304655
10210,0.139097047821976
5107,0.0179288252484836
12103,0.139097047821976
9116,0.967940824712662
5601,0.026480780276939
12104,0.0141833590456852
8108,0.253519246925363
5606,0.0473100276623849
8110,0.0122212899298299
9117,0.260154164889389
12303,0.262556266563471
8207,0.0353074101011078
2301,0.026271745234464
8111,0.109590831137054
16207,1.0
14101,0.187534631578293
5101,0.260154164889389
7309,0.026271745234464
5109,0.0985960868777381
5405,1.0
