rgn_id,year,especie,tonnes
10202,2020,Mitilidos,7008.0
10202,2020,Ostion del Norte,74884674.0
10202,2020,Ostras,159755391.0
10202,2020,Salmones,41385.0
10202,2021,Mitilidos,0.0
10202,2021,Ostion del Norte,37169627.0
10202,2021,Ostras,0.0
10202,2021,Salmones,30100.0
10202,2022,Mitilidos,213937.0
10202,2022,Ostion del Norte,81500.0
10202,2022,Ostras,485.0
10202,2022,Salmones,22560477.0
10202,2023,Mitilidos,233.0
10202,2023,Ostion del Norte,0.0
10202,2023,Ostras,29884834.0
10202,2023,Salmones,826.0
10202,2024,Mitilidos,47279744.0
10202,2024,Ostion del Norte,18586341.0
10202,2024,Ostras,0.0
10202,2024,Salmones,13917280.0
2101,2020,Ostion del Norte,0.0
2101,2021,Ostion del Norte,186733.0
2101,2022,Ostion del Norte,881.0
2101,2023,Ostion del Norte,35994989.0
2101,2024,Ostion del Norte,47279744.0
2101,2024,Ostras,150.0
8202,2020,Mitilidos,101800.0
8202,2020,Ostras,51798.0
8202,2021,Mitilidos,0.0
8202,2022,Mitilidos,0.0
8202,2023,Mitilidos,42247401.0
8202,2023,Ostion del Norte,1361.0
8202,2023,Ostras,575800.0
8202,2024,Mitilidos,194532494.0
8202,2024,Ostion del Norte,30000.0
8202,2024,Ostras,15258774.0
11201,2020,Salmones,0.0
11201,2021,Salmones,18586341.0
11201,2022,Salmones,35385291.0
11201,2023,Salmones,93106.0
11201,2024,Salmones,35726025.0
12201,2020,Salmones,333120.0
12201,2021,Salmones,27585988.0
12201,2022,Salmones,293549.0
12201,2023,Salmones,260.0
12201,2024,Salmones,0.0
10102,2020,Mitilidos,0.0
10102,2020,Ostras,0.0
10102,2020,Salmones,0.0
10102,2021,Mitilidos,112.0
10102,2021,Ostras,0.0
10102,2021,Salmones,161.0
10102,2022,Mitilidos,5377004.0
10102,2022,Ostras,0.0
10102,2022,Salmones,0.0
10102,2023,Mitilidos,0.0
10102,2023,Ostion del Norte,0.0
10102,2023,Ostras,35152.0
10102,2023,Salmones,80177422.0
10102,2024,Mitilidos,0.0
10102,2024,Ostion del Norte,0.0
10102,2024,Ostras,155.0
10102,2024,Salmones,23591928.0
3102,2020,Abalon,826.0
3102,2020,Ostion del Norte,317093.0
3102,2020,Ostras,0.0
3102,2021,Abalon,18586341.0
3102,2021,Ostion del Norte,96472.0
3102,2021,Ostras,10115029.0
3102,2022,Abalon,35994989.0
3102,2022,Ostion del Norte,73.0
3102,2022,Ostras,7008.0
3102,2023,Abalon,10211430.0
3102,2023,Ostion del Norte,0.0
3102,2024,Abalon,786.0
3102,2024,Ostion del Norte,0.0
3102,2024,Ostras,41385.0
4202,2024,Ostras,76282.0
9102,2020,Mitilidos,8017.0
9102,2021,Mitilidos,1241.0
9102,2022,Mitilidos,67322.0
9102,2023,Mitilidos,57394076.0
9102,2024,Mitilidos,1224599.0
10201,2020,Abalon,0.0
10201,2020,Mitilidos,31138.0
10201,2020,Ostras,6117722.0
10201,2020,Salmones,0.0
10201,2021,Abalon,1270.0
10201,2021,Mitilidos,0.0
10201,2021,Ostras,60.0
10201,2021,Salmones,7880682.0
10201,2022,Abalon,0.0
10201,2022,Mitilidos,30100.0
10201,2022,Ostras,10970.0
10201,2022,Salmones,30868960.0
10201,2023,Abalon,18031723.0
10201,2023,Mitilidos,3533.0
10201,2023,Ostras,0.0
10201,2023,Salmones,8237624.0
10201,2024,Abalon,22828.0
10201,2024,Mitilidos,20.0
10201,2024,Ostras,15.0
10201,2024,Salmones,281930182.0
10401,2020,Mitilidos,725348.0
10401,2020,Salmones,3146076.0
10401,2021,Mitilidos,53220617.0
10401,2021,Salmones,30934379.0
10401,2022,Mitilidos,0.0
10401,2022,Salmones,0.0
10401,2023,Mitilidos,12777863.0
10401,2023,Salmones,197034.0
10401,2024,Mitilidos,0.0
10401,2024,Salmones,485.0
3201,2020,Ostion del Norte,0.0
3201,2020,Ostras,459948.0
3201,2021,Ostion del Norte,0.0
3201,2021,Ostras,0.0
3201,2022,Ostion del Norte,1361.0
3201,2022,Ostras,0.0
3201,2023,Ostion del Norte,93106.0
3201,2023,Ostras,0.0
3201,2024,Ostion del Norte,44251.0
3201,2024,Ostras,61184069.0
10203,2020,Mitilidos,0.0
10203,2020,Ostion del Norte,2553.0
10203,2020,Salmones,36955.0
10203,2021,Mitilidos,0.0
10203,2021,Salmones,0.0
10203,2022,Mitilidos,28563.0
10203,2022,Salmones,22191940.0
10203,2023,Mitilidos,74884674.0
10203,2023,Ostion del Norte,2491.0
10203,2023,Salmones,72479.0
10203,2024,Mitilidos,9023764.0
10203,2024,Salmones,54180505.0
11202,2020,Mitilidos,37.0
11202,2020,Salmones,271661.0
11202,2021,Mitilidos,1061150.0
11202,2021,Salmones,311883.0
11202,2022,Mitilidos,100.0
11202,2022,Salmones,206840141.0
11202,2023,Salmones,14474545.0
11202,2024,Mitilidos,10600.0
11202,2024,Ostion del Norte,0.0
11202,2024,Ostras,213937.0
11202,2024,Salmones,301.0
10103,2020,Mitilidos,20841657.0
10103,2020,Salmones,55918.0
10103,2021,Mitilidos,575800.0
10103,2021,Salmones,0.0
10103,2022,Mitilidos,0.0
10103,2022,Salmones,2.0
10103,2023,Mitilidos,1459.0
10103,2023,Salmones,58000.0
10103,2024,Mitilidos,130.0
10103,2024,Salmones,865.0
7102,2022,Ostras,30934379.0
7102,2024,Ostras,192330.0
3101,2020,Ostion del Norte,24954.0
3101,2021,Ostion del Norte,20.0
3101,2022,Ostion del Norte,54180505.0
3101,2023,Ostion del Norte,0.0
3101,2024,Ostion del Norte,281930182.0
4102,2020,Abalon,176376.0
4102,2020,Ostion del Norte,31544841.0
4102,2020,Ostras,1241.0
4102,2021,Abalon,6013883.0
4102,2021,Ostion del Norte,6117722.0
4102,2021,Ostras,1691833.0
4102,2022,Abalon,0.0
4102,2022,Ostion del Norte,9956.0
4102,2022,Ostras,13917280.0
4102,2023,Abalon,0.0
4102,2023,Ostion del Norte,37169627.0
4102,2023,Ostras,290.0
4102,2024,Abalon,50331.0
4102,2024,Ostion del Norte,826.0
4102,2024,Ostras,40519918.0
14102,2020,Mitilidos,12777863.0
14102,2020,Ostras,30000.0
14102,2020,Salmones,3533.0
14102,2021,Mitilidos,268764.0
14102,2021,Ostras,29884834.0
14102,2021,Salmones,0.0
14102,2022,Mitilidos,1720.0
14102,2022,Ostras,55572748.0
14102,2022,Salmones,0.0
14102,2023,Mitilidos,37437671.0
14102,2023,Ostras,0.0
14102,2023,Salmones,565804.0
14102,2024,Mitilidos,14735542.0
14102,2024,Ostras,31121827.0
14102,2024,Salmones,9023764.0
10204,2020,Mitilidos,314345.0
10204,2020,Ostras,495283.0
10204,2020,Salmones,0.0
10204,2021,Mitilidos,54500331.0
10204,2021,Ostras,65457.0
10204,2021,Salmones,2838.0
10204,2022,Mitilidos,0.0
10204,2022,Ostras,58000.0
10204,2022,Salmones,91679.0
10204,2023,Abalon,409.0
10204,2023,Mitilidos,0.0
10204,2023,Ostras,0.0
10204,2023,Salmones,31341347.0
10204,2024,Mitilidos,1490.0
10204,2024,Salmones,6400.0
10205,2020,Abalon,2751.0
10205,2020,Mitilidos,8.0
10205,2020,Ostras,290.0
10205,2020,Salmones,0.0
10205,2021,Abalon,51798.0
10205,2021,Mitilidos,0.0
10205,2021,Ostras,11872428.0
10205,2021,Salmones,0.0
10205,2022,Abalon,6013883.0
10205,2022,Mitilidos,0.0
10205,2022,Ostras,0.0
10205,2022,Salmones,0.0
10205,2023,Abalon,6273036.0
10205,2023,Mitilidos,124.0
10205,2023,Ostras,176376.0
10205,2023,Salmones,0.0
10205,2024,Abalon,565804.0
10205,2024,Mitilidos,0.0
10205,2024,Ostras,40519918.0
10205,2024,Salmones,2751.0
5605,2020,Abalon,4427.0
5605,2021,Abalon,0.0
5605,2022,Abalon,0.0
5605,2023,Abalon,69.0
11203,2020,Salmones,703.0
11203,2021,Salmones,12258.0
11203,2022,Salmones,11872428.0
11203,2023,Salmones,35385291.0
11203,2024,Salmones,109.0
10403,2020,Mitilidos,13102682.0
10403,2020,Salmones,36343688.0
10403,2021,Mitilidos,703.0
10403,2021,Salmones,7833983.0
10403,2022,Mitilidos,30100.0
10403,2022,Salmones,9023764.0
10403,2023,Mitilidos,10600.0
10403,2023,Salmones,0.0
10403,2024,Mitilidos,1784951.0
10403,2024,Salmones,55918.0
1101,2020,Ostras,9880.0
1101,2021,Ostras,4745950.0
1101,2022,Ostras,0.0
1101,2023,Ostras,47905132.0
1101,2024,Ostras,0.0
4104,2021,Ostion del Norte,0.0
4104,2021,Ostras,0.0
4104,2022,Ostion del Norte,0.0
4104,2022,Ostras,157099090.0
4104,2023,Ostion del Norte,58000.0
4104,2023,Ostras,1490.0
4104,2024,Ostion del Norte,641.0
4104,2024,Ostras,45844453.0
5401,2020,Abalon,54500331.0
5401,2020,Ostras,31341347.0
5401,2021,Abalon,338.0
5401,2021,Ostion del Norte,1241.0
5401,2021,Ostras,35.0
5401,2022,Abalon,1459.0
5401,2022,Ostion del Norte,1224599.0
5401,2022,Ostras,53220276.0
5401,2023,Abalon,440561.0
5401,2023,Ostras,31544841.0
7303,2024,Ostras,130.0
4203,2021,Ostras,30000.0
4203,2022,Ostras,22828.0
4203,2024,Ostion del Norte,52233594.0
4203,2024,Ostras,260.0
14106,2020,Mitilidos,192304.0
14106,2021,Mitilidos,290.0
14106,2022,Mitilidos,0.0
14106,2023,Mitilidos,2738.0
14106,2024,Mitilidos,7586206.0
10108,2020,Ostion del Norte,183659323.0
10108,2020,Salmones,281930182.0
10108,2021,Salmones,9956.0
10108,2022,Salmones,35994989.0
10108,2023,Salmones,0.0
10108,2024,Salmones,249.0
2102,2020,Ostion del Norte,37830.0
2102,2021,Ostion del Norte,409.0
2102,2022,Ostion del Norte,1228385.0
2102,2023,Ostion del Norte,1459.0
2102,2024,Ostion del Norte,10970.0
12401,2020,Mitilidos,73.0
12401,2020,Salmones,409775.0
12401,2021,Mitilidos,354800.0
12401,2021,Salmones,13126172.0
12401,2022,Mitilidos,18412342.0
12401,2022,Salmones,47429424.0
12401,2023,Salmones,725348.0
12401,2024,Salmones,11575606.0
7203,2021,Ostras,36343688.0
7203,2022,Ostras,68863783.0
7203,2023,Ostras,1459.0
7203,2024,Ostras,64.0
6201,2020,Ostras,35994989.0
6201,2021,Ostras,700.0
6201,2022,Ostras,7336565.0
6201,2024,Ostras,0.0
5105,2020,Mitilidos,438.0
5105,2021,Mitilidos,35.0
10101,2020,Abalon,13661012.0
10101,2020,Mitilidos,0.0
10101,2020,Ostion del Norte,1241.0
10101,2020,Ostras,0.0
10101,2020,Salmones,0.0
10101,2021,Abalon,13390.0
10101,2021,Mitilidos,18337.0
10101,2021,Ostion del Norte,13102682.0
10101,2021,Ostras,44251.0
10101,2021,Salmones,79302884.0
10101,2022,Mitilidos,23932208.0
10101,2022,Ostion del Norte,249.0
10101,2022,Ostras,30.0
10101,2022,Salmones,0.0
10101,2023,Mitilidos,0.0
10101,2023,Ostion del Norte,9799924.0
10101,2023,Ostras,6975963.0
10101,2023,Salmones,39750.0
10101,2024,Mitilidos,60555684.0
10101,2024,Ostion del Norte,0.0
10101,2024,Ostras,1270.0
10101,2024,Salmones,9495.0
10109,2020,Mitilidos,1390.0
10109,2020,Salmones,124.0
10109,2021,Mitilidos,0.0
10109,2021,Salmones,16028863.0
10109,2022,Mitilidos,0.0
10109,2022,Salmones,85500.0
10109,2023,Salmones,8237624.0
10109,2024,Salmones,12777863.0
12101,2020,Salmones,544.0
12101,2021,Salmones,1224599.0
12101,2022,Salmones,176376.0
12101,2023,Salmones,0.0
12101,2024,Salmones,0.0
10206,2020,Mitilidos,6084797.0
10206,2020,Salmones,23591928.0
10206,2021,Mitilidos,354800.0
10206,2021,Salmones,0.0
10206,2022,Mitilidos,30934379.0
10206,2022,Salmones,123838.0
10206,2023,Mitilidos,0.0
10206,2023,Salmones,15500.0
10206,2024,Mitilidos,0.0
10206,2024,Salmones,157099090.0
10207,2020,Abalon,4000.0
10207,2020,Mitilidos,72342783.0
10207,2020,Ostras,728713.0
10207,2020,Salmones,103.0
10207,2021,Abalon,656479.0
10207,2021,Mitilidos,2.0
10207,2021,Ostras,17.0
10207,2021,Salmones,0.0
10207,2022,Abalon,0.0
10207,2022,Mitilidos,1459.0
10207,2022,Salmones,197034.0
10207,2023,Abalon,0.0
10207,2023,Mitilidos,6084797.0
10207,2023,Salmones,1237.0
10207,2024,Abalon,0.0
10207,2024,Mitilidos,93106.0
10207,2024,Salmones,93106.0
10208,2020,Abalon,0.0
10208,2020,Mitilidos,0.0
10208,2020,Ostras,112.0
10208,2020,Salmones,11805035.0
10208,2021,Abalon,55572748.0
10208,2021,Mitilidos,290.0
10208,2021,Ostras,0.0
10208,2021,Salmones,53220276.0
10208,2022,Abalon,0.0
10208,2022,Mitilidos,176376.0
10208,2022,Ostras,353659.0
10208,2022,Salmones,33343.0
10208,2023,Abalon,155.0
10208,2023,Mitilidos,63859944.0
10208,2023,Ostras,10970.0
10208,2023,Salmones,0.0
10208,2024,Abalon,54500331.0
10208,2024,Mitilidos,55000290.0
10208,2024,Ostras,91679.0
10208,2024,Salmones,0.0
10209,2020,Mitilidos,139544.0
10209,2020,Salmones,109.0
10209,2021,Mitilidos,47429424.0
10209,2021,Salmones,7586206.0
10209,2022,Mitilidos,1237.0
10209,2022,Ostras,3214.0
10209,2022,Salmones,304075.0
10209,2023,Mitilidos,9023764.0
10209,2023,Ostras,56041756.0
10209,2023,Salmones,3350.0
10209,2024,Mitilidos,0.0
10209,2024,Ostras,263.0
10209,2024,Salmones,0.0
10210,2020,Mitilidos,1241.0
10210,2020,Ostras,139544.0
10210,2020,Salmones,18337.0
10210,2021,Mitilidos,7880682.0
10210,2021,Ostras,0.0
10210,2021,Salmones,0.0
10210,2022,Mitilidos,0.0
10210,2022,Ostras,14735542.0
10210,2022,Salmones,1258.0
10210,2023,Mitilidos,18337.0
10210,2023,Ostras,2838.0
10210,2023,Salmones,870.0
10210,2024,Mitilidos,16706564.0
10210,2024,Ostras,0.0
10210,2024,Salmones,544.0
12103,2020,Mitilidos,8.0
12103,2020,Salmones,139544.0
12103,2021,Mitilidos,10600.0
12103,2021,Salmones,43501097.0
12103,2022,Mitilidos,293549.0
12103,2022,Salmones,0.0
12103,2023,Salmones,72479.0
12103,2024,Salmones,0.0
9116,2023,Mitilidos,1801.0
9116,2023,Ostras,575800.0
9116,2024,Mitilidos,656479.0
9116,2020,Mitilidos,55572748.0
9116,2020,Ostras,1120.0
9116,2021,Mitilidos,39750.0
9116,2021,Ostras,311473.0
9116,2022,Mitilidos,23591928.0
9116,2022,Ostras,192304.0
2104,2020,Ostion del Norte,67322.0
2104,2020,Ostras,0.0
2104,2021,Ostion del Norte,36586746.0
2104,2021,Ostras,27585988.0
2104,2022,Ostion del Norte,0.0
2104,2022,Ostras,4500.0
2104,2023,Ostion del Norte,0.0
2104,2023,Ostras,207884484.0
2104,2024,Ostion del Norte,375090.0
2104,2024,Ostras,35152.0
2301,2022,Ostion del Norte,0.0
2301,2023,Ostion del Norte,786.0
2301,2024,Ostion del Norte,1061150.0
9118,2020,Mitilidos,22864510.0
9118,2020,Ostras,35.0
9118,2021,Mitilidos,0.0
9118,2021,Ostras,18900.0
9118,2022,Mitilidos,43548.0
9118,2022,Ostras,91828.0
9118,2023,Mitilidos,206840141.0
9118,2023,Ostras,2186.0
9118,2024,Mitilidos,4000.0
9118,2024,Ostras,74884674.0
8111,2020,Mitilidos,8856117.0
8111,2020,Ostras,870.0
8111,2021,Mitilidos,248126.0
8111,2021,Ostion del Norte,1793.0
8111,2021,Ostras,150.0
8111,2022,Mitilidos,0.0
8111,2022,Ostion del Norte,14874.0
8111,2022,Ostras,4427.0
8111,2023,Mitilidos,123838.0
8111,2023,Ostion del Norte,70.0
8111,2023,Ostras,42450.0
8111,2023,Salmones,440561.0
8111,2024,Mitilidos,0.0
8111,2024,Ostion del Norte,2186.0
8111,2024,Ostras,7586206.0
8111,2024,Salmones,0.0
14101,2020,Mitilidos,213937.0
14101,2021,Mitilidos,16889.0
14101,2022,Mitilidos,6084797.0
14101,2023,Mitilidos,76282.0
14101,2024,Mitilidos,103594.0
14101,2024,Ostras,1058766.0
5101,2021,Salmones,4089.0
5101,2024,Ostras,438.0
