rgn_id,pressure_score
5602,0.843006663503481
10202,0.749712099739959
2101,0.744166741018923
8202,0.0246875890448625
15101,0.818897553102947
11201,0.744166741018923
12201,0.0
10102,0.870171272576599
3102,0.679669227809426
15102,0.818897553102947
4202,0.0
8203,0.647695919550031
9102,0.838342982876388
5603,0.843006663503481
5102,0.0
10201,0.662515704965345
10401,0.699861271019746
3201,0.527505192310393
7202,0.889821734183295
10203,0.0
11202,0.805096776191756
16202,0.620927883984138
10103,0.0
16203,0.748180814272199
5103,0.908059763943556
7102,0.838124386147868
3101,0.887065056095706
4102,0.882125456623685
8102,0.625517480472465
14102,0.795588164323463
10204,0.625517480472465
7103,0.739813612369334
10205,0.662515704965345
5604,0.62591844373299
5605,0.86291619042828
3303,0.889823063054412
10104,0.0189731091536097
11203,0.710670904205737
10403,0.368883386226801
8112,0.845352215625013
1404,0.0
3304,0.899126677054443
1101,0.851628649279913
4104,0.565574792804878
5401,0.818897553102947
4101,0.0
14201,0.518912756706877
12102,0.658658676540121
8201,0.897248564270361
7303,0.908059763943556
6203,0.699865107886471
8206,0.807701417302709
10106,0.899126677054443
4203,0.870171272576599
8106,0.753823616385912
14106,0.464269422827563
10108,0.850279641549603
2102,0.848235427030252
12401,0.784596619536714
6205,0.804746619083308
4301,0.739813612369334
5403,0.62591844373299
6206,0.625517480472465
7203,0.0
8107,0.784596619536714
6201,0.883455378472786
12301,0.0
12302,0.889823063054412
5105,0.0
10101,0.883455378472786
10109,0.368883386226801
12101,0.153720329224727
10206,0.0246875890448625
10303,0.848235427030252
10207,
10208,0.625517480472465
10209,0.696309688836699
10210,0.857000869907566
5107,0.882125456623685
10305,0.772714593298611
12103,0.804746619083308
9116,0.731017301331486
5601,0.0
12104,0.748180814272199
10306,0.731017301331486
8108,0.753823616385912
5606,0.780721975711254
8110,0.625517480472465
2104,
9117,0.518912756706877
12303,0.886110228524369
8207,0.0
2301,0.851628649279913
9118,0.818897553102947
8111,0.854647424657493
12402,0.0246875890448625
11303,0.805096776191756
16207,0.792767104185777
14101,0.565574792804878
5101,
7309,0.518912756706877
5109,0.843006663503481
5405,0.749712099739959
5201,0.883455378472786
5104,0.55083427690484
