rgn_id,year,value_3
5602,2017,103.617273375788
10202,2017,11.5297478332074
2101,2017,9.62258579560446
8202,2017,4.85054946661838
15101,2017,0.777572024874728
11201,2017,2.12257256540508
12201,2017,38.7791519008188
10102,2017,0.347134689258441
3102,2017,17.2436546640151
15102,2017,38.7791519008188
4202,2017,1.82446369568386
8203,2017,3.08017556448402
9102,2017,12.2786347300578
5603,2017,27.8459218304064
5102,2017,1.30748273812061
10201,2017,14.0684281033906
10401,2017,69.2973380334589
3201,2017,62.4970464240452
7202,2017,1.2350472447991
10203,2017,5.13231979961614
11202,2017,31.4190744142269
16202,2017,1.84469608285377
10103,2017,51.3894256559347
16203,2017,2.71894307110136
5103,2017,2.74700979335465
7102,2017,0.918309574548131
3101,2017,1.92565953135793
4102,2017,7.09217744997722
8102,2017,0.761527113625877
14102,2017,0.761527113608915
10204,2017,0.347134689258441
7103,2017,32.5227283459488
10205,2017,0.112945575978149
5604,2017,17.1436910573403
5605,2017,0.112945575978149
3303,2017,9.62331274818552
10104,2017,75.0159820678649
11203,2017,4.53678229407817
10403,2017,9.62331274818552
8112,2017,1.70899262413899
1404,2017,3.44750891157932
3304,2017,0.0
1101,2017,26.7384998900947
5201,2017,0.761527113625878
5104,2017,57.1513619639685
4104,2017,6.03538095115039
5401,2017,3.45393266769283
4101,2017,46.1258791642448
14201,2017,2.66705264410562
12102,2017,4.59610737089791
8201,2017,0.586873817782884
7303,2017,12.7505583902857
6203,2017,1.88631514827884
8206,2017,3.30738054017878
10106,2017,25.9092123474238
4203,2017,17.1436910573403
8106,2017,4.5961073708979
14106,2017,0.347134689258441
10108,2017,1.69322423353734
2102,2017,2.71894307110134
12401,2017,60.428350748954
6205,2017,0.777572024874723
4301,2017,51.3894256559347
5403,2017,4.5961073708979
6206,2017,2.77759266929725
7203,2017,1.84469608285377
8107,2017,1.1780712008301
6201,2017,3.30738054017878
12301,2017,1.36040039798584
12302,2017,12.173932890484
5105,2017,27.7245115104589
10101,2017,14.2995446554534
10109,2017,2.44804567331692
12101,2017,0.34713493739691
10206,2017,13.7138313499714
10303,2017,0.777572024874728
10207,2017,61.1464566823582
10208,2017,1.84467742009795
10209,2017,3.4475089614637
10210,2017,8.61337550204923
5107,2017,9.80831869796621
10305,2017,69.2973380334589
12103,2017,19.7645563851257
9116,2017,0.586873817782889
5601,2017,32.2994269031008
12104,2017,52.6393922412094
10306,2017,22.5594577459554
8108,2017,0.918309574548131
5606,2017,9.87948139240176
8110,2017,38.7791519008188
2104,2017,32.2994269031008
9117,2017,25.6914437507357
12303,2017,1.22103674705974
8207,2017,1.23504724479896
2301,2017,24.6791412516464
9118,2017,34.3822137401279
8111,2017,2.74700979335455
12402,2017,37.9158005871376
11303,2017,28.8997958055695
16207,2017,37.0728869459443
14101,2017,25.0231231434059
5101,2017,3.1355965377801
7309,2017,4.85054946661838
5109,2017,6.35357890348002
5405,2017,43.1677256183981
5602,2018,6.22159807242283
10202,2018,1.22103674705974
2101,2018,1.22103674705974
8202,2018,1.84469606694887
15101,2018,38.7791519008188
11201,2018,1.22103674705974
12201,2018,2.71894307110134
10102,2018,1.88631514827885
3102,2018,0.0
15102,2018,0.761527113625877
4202,2018,0.635656568464489
8203,2018,0.777572024874722
9102,2018,0.34713493739691
5603,2018,1.22103674705974
5102,2018,8.61337550204923
10201,2018,6.29472512870614
10401,2018,33.4627300544552
3201,2018,0.777572024874723
7202,2018,2.74700979335465
10203,2018,37.0728869459455
11202,2018,4.39117923295949
16202,2018,4.40444829512655
10103,2018,9.57646622062534
16203,2018,4.25715125743558
5103,2018,61.1928428980178
7102,2018,14.0684280814394
3101,2018,11.9358913223355
4102,2018,103.617273375788
8102,2018,27.0307133215976
14102,2018,3.05339430365517
10204,2018,1.84467742009796
7103,2018,8.61337550204934
10205,2018,16.0420233350556
5604,2018,29.8268887038056
5605,2018,6.35357890348002
3303,2018,28.8978261692614
10104,2018,44.0171802540876
11203,2018,2.12257256540506
10403,2018,1.70899262413899
8112,2018,36.1470644243744
1404,2018,28.8997958055695
3304,2018,50.7252098188876
1101,2018,50.7252098188876
5201,2018,5.95933191220599
5104,2018,0.347134689258441
4104,2018,3.99530860123012
5401,2018,4.85054946661839
4101,2018,0.635656568464489
14201,2018,12.5446760632407
12102,2018,43.1677257545268
8201,2018,0.0
7303,2018,11.2758351716257
6203,2018,17.1436910573403
8206,2018,19.7645563851254
10106,2018,9.62258579560446
4203,2018,0.0
8106,2018,1.70899262413898
14106,2018,0.0
10108,2018,40.0500654635111
2102,2018,103.617273375788
12401,2018,46.1258791642448
6205,2018,12.2786347300578
4301,2018,24.6791412516464
5403,2018,25.9092124329537
6206,2018,33.2543205630872
7203,2018,103.617273375788
8107,2018,8.61337550204934
6201,2018,0.777572024874723
12301,2018,4.26670778479705
12302,2018,12.1995629796484
5105,2018,37.0728869459455
10101,2018,0.112945575978149
10109,2018,1.23504724479892
12101,2018,11.973249053669
10206,2018,0.651811517383706
10303,2018,31.4190744142269
10207,2018,25.9092124326721
10208,2018,13.2486985736951
10209,2018,8.13078958282221
10210,2018,50.5114040178626
5107,2018,9.62258579560448
10305,2018,32.5227283459488
12103,2018,5.13231979961614
9116,2018,32.2994269002602
5601,2018,0.777572024874722
12104,2018,2.74700979335467
10306,2018,17.1436910573403
8108,2018,13.2486985792962
5606,2018,11.7137145967402
8110,2018,45.6436111503639
2104,2018,2.74700979335465
9117,2018,2.77759266929725
12303,2018,16.2915546155802
8207,2018,0.929993092658104
2301,2018,2.71894307110136
9118,2018,25.0231231434059
8111,2018,26.737811045713
12402,2018,0.112945575978149
11303,2018,1.82446369568386
16207,2018,30.8617295890286
14101,2018,5.95933191220599
5101,2018,51.3894256559347
7309,2018,19.7645563851257
5109,2018,21.0941591345656
5405,2018,8.61337550204923
5602,2019,32.2994269031008
10202,2019,1.69322423353735
