rgn_id,pressure_score
5602,1.0
10202,0.907063197026022
2101,0.553903345724907
8202,0.962825278810409
15101,0.962825278810409
11201,0.758364312267658
12201,0.851301115241636
10102,0.907063197026022
3102,0.869888475836431
15102,0.907063197026022
4202,0.944237918215613
8203,0.981412639405205
9102,0.962825278810409
5603,1.0
5102,1.0
10201,0.0
10401,0.646840148698885
3201,0.0
7202,0.0
10203,0.646840148698885
11202,0.739776951672863
16202,0.981412639405205
10103,0.83271375464684
16203,0.46096654275093
5103,0.0334572490706325
7102,0.646840148698885
3101,0.888475836431227
4102,0.962825278810409
8102,0.0706319702602236
14102,0.665427509293681
10204,0.758364312267658
7103,0.907063197026022
10205,0.981412639405205
5604,0.0
5605,0.0334572490706325
3303,0.795539033457249
10104,0.981412639405205
11203,0.814126394052045
10403,0.665427509293681
8112,0.646840148698885
1404,0.981412639405205
3304,0.925650557620818
1101,0.665427509293681
4104,0.814126394052045
5401,0.83271375464684
4101,0.795539033457249
14201,0.962825278810409
12102,0.944237918215613
8201,0.702602230483272
7303,0.907063197026022
6203,0.572490706319703
8206,0.479553903345725
10106,0.0
4203,0.349442379182156
8106,1.0
14106,1.0
10108,0.981412639405205
2102,0.795539033457249
12401,1.0
6205,0.498141263940521
4301,1.0
5403,0.572490706319703
6206,0.776951672862454
7203,0.702602230483272
8107,0.851301115241636
6201,0.962825278810409
12301,0.962825278810409
12302,0.702602230483272
5105,0.83271375464684
10101,0.83271375464684
10109,0.83271375464684
12101,0.739776951672863
10206,0.981412639405205
10303,0.739776951672863
10207,1.0
10208,1.0
10209,0.702602230483272
10210,0.776951672862454
5107,0.776951672862454
10305,0.944237918215613
12103,0.0
9116,0.888475836431227
5601,0.907063197026022
12104,0.962825278810409
10306,0.776951672862454
8108,0.925650557620818
5606,1.0
8110,0.795539033457249
2104,0.0
9117,0.646840148698885
12303,0.646840148698885
8207,0.0
2301,0.0
9118,0.981412639405205
8111,0.0
12402,0.776951672862454
11303,0.721189591078067
16207,0.907063197026022
14101,0.944237918215613
5101,0.0
7309,0.553903345724907
5109,1.0
5405,0.814126394052045
5201,1.0
5104,0.907063197026022
