rgn_id,producto,year,score
11203,Algas,2020,0.9
11201,Algas,2020,0.85
12201,Algas,2020,0.9
11202,Algas,2020,0.35
12301,Algas,2020,0.35
12401,Algas,2020,0.35
12101,Algas,2020,0.6
12103,Algas,2020,0.625
11303,Algas,2020,0.425
11203,Algas,2021,0.5
11201,Algas,2021,0.625
12201,Algas,2021,0.9
11202,Algas,2021,0.3
12301,Algas,2021,0.45
12401,Algas,2021,0.85
12101,Algas,2021,0.5
12103,Algas,2021,0.45
11303,Algas,2021,0.5
11203,Algas,2022,0.625
11201,Algas,2022,0.45
12201,Algas,2022,0.9
11202,Algas,2022,0.3
12301,Algas,2022,0.625
12401,Algas,2022,0.625
12101,Algas,2022,0.425
12103,Algas,2022,0.85
11303,Algas,2022,0.625
11203,Algas,2023,0.85
11201,Algas,2023,0.425
12201,Algas,2023,0.3
11202,Algas,2023,0.3
12301,Algas,2023,0.45
12401,Algas,2023,0.9
12101,Algas,2023,0.625
12103,Algas,2023,0.35
11303,Algas,2023,0.9
11203,Algas,2024,0.35
11201,Algas,2024,0.425
12201,Algas,2024,0.5
11202,Algas,2024,0.45
12301,Algas,2024,0.85
12401,Algas,2024,0.45
12101,Algas,2024,0.35
12103,Algas,2024,0.3
11303,Algas,2024,0.9
5602,Algas,2020,0.625
5403,Algas,2020,0.625
4203,Algas,2020,0.625
5102,Algas,2020,0.3
4102,Algas,2020,0.425
5201,Algas,2020,0.45
5604,Algas,2020,0.45
5603,Algas,2020,1.0
5605,Algas,2020,0.425
4202,Algas,2020,0.425
5103,Algas,2020,0.3
4104,Algas,2020,0.5
4301,Algas,2020,0.9
5107,Algas,2020,0.45
4101,Algas,2020,0.45
5606,Algas,2020,0.3
5105,Algas,2020,0.625
5401,Algas,2020,1.0
5601,Algas,2020,0.9
5405,Algas,2020,0.9
5104,Algas,2020,0.425
5101,Algas,2020,0.9
5109,Algas,2020,0.9
5602,Algas,2021,0.425
5403,Algas,2021,0.45
4203,Algas,2021,0.35
5102,Algas,2021,1.0
4102,Algas,2021,0.425
5201,Algas,2021,0.85
5604,Algas,2021,1.0
5603,Algas,2021,0.425
5605,Algas,2021,0.425
4202,Algas,2021,0.625
5103,Algas,2021,0.3
4104,Algas,2021,0.625
4301,Algas,2021,0.35
5107,Algas,2021,0.45
4101,Algas,2021,1.0
5606,Algas,2021,0.625
5105,Algas,2021,0.35
5401,Algas,2021,0.3
5601,Algas,2021,0.9
5405,Algas,2021,0.85
5104,Algas,2021,1.0
5101,Algas,2021,0.3
5109,Algas,2021,0.9
5602,Algas,2022,0.625
5403,Algas,2022,0.45
4203,Algas,2022,0.85
5102,Algas,2022,0.45
4102,Algas,2022,0.85
5201,Algas,2022,0.625
5604,Algas,2022,0.425
5603,Algas,2022,0.9
5605,Algas,2022,0.425
4202,Algas,2022,0.45
5103,Algas,2022,0.45
4104,Algas,2022,0.85
4301,Algas,2022,0.45
5107,Algas,2022,0.5
4101,Algas,2022,0.9
5606,Algas,2022,0.5
5105,Algas,2022,0.425
5401,Algas,2022,0.3
5601,Algas,2022,0.35
5405,Algas,2022,0.9
5104,Algas,2022,0.35
5101,Algas,2022,0.5
5109,Algas,2022,0.6
5602,Algas,2023,0.3
5403,Algas,2023,0.45
4203,Algas,2023,0.35
5102,Algas,2023,1.0
4102,Algas,2023,0.45
5201,Algas,2023,0.425
5604,Algas,2023,0.85
5603,Algas,2023,0.45
5605,Algas,2023,0.9
4202,Algas,2023,0.85
5103,Algas,2023,0.35
4104,Algas,2023,1.0
4301,Algas,2023,0.425
5107,Algas,2023,0.85
4101,Algas,2023,0.45
5606,Algas,2023,0.625
5105,Algas,2023,0.425
5401,Algas,2023,0.425
5601,Algas,2023,0.6
5405,Algas,2023,0.6
5104,Algas,2023,0.45
5101,Algas,2023,0.9
5109,Algas,2023,0.45
5602,Algas,2024,0.625
5403,Algas,2024,0.45
4203,Algas,2024,0.5
5102,Algas,2024,0.3
4102,Algas,2024,0.425
5201,Algas,2024,0.45
5604,Algas,2024,0.9
5603,Algas,2024,0.625
5605,Algas,2024,0.425
4202,Algas,2024,0.425
5103,Algas,2024,0.45
4104,Algas,2024,0.85
4301,Algas,2024,0.85
5107,Algas,2024,0.9
4101,Algas,2024,0.9
5606,Algas,2024,0.3
5105,Algas,2024,0.3
5401,Algas,2024,0.85
5601,Algas,2024,0.3
5405,Algas,2024,0.3
5104,Algas,2024,0.45
5101,Algas,2024,0.425
5109,Algas,2024,0.3
8102,Algas,2020,0.3
8112,Algas,2020,0.85
8202,Algas,2020,1.0
8206,Algas,2020,0.3
7202,Algas,2020,0.9
6203,Algas,2020,1.0
7103,Algas,2020,0.9
7102,Algas,2020,0.3
8201,Algas,2020,0.85
8207,Algas,2020,0.45
6206,Algas,2020,0.425
8203,Algas,2020,0.3
7203,Algas,2020,0.35
8106,Algas,2020,0.45
6201,Algas,2020,0.85
16203,Algas,2020,0.45
16202,Algas,2020,0.625
7303,Algas,2020,0.425
8107,Algas,2020,0.35
8110,Algas,2020,1.0
8111,Algas,2020,0.3
6205,Algas,2020,0.425
7309,Algas,2020,0.45
8108,Algas,2020,0.45
8102,Algas,2021,0.35
8112,Algas,2021,0.625
8202,Algas,2021,0.45
8206,Algas,2021,1.0
7202,Algas,2021,0.5
6203,Algas,2021,0.625
7103,Algas,2021,0.625
7102,Algas,2021,0.5
8201,Algas,2021,0.35
8207,Algas,2021,0.45
6206,Algas,2021,0.9
8203,Algas,2021,0.9
7203,Algas,2021,0.3
8106,Algas,2021,0.425
6201,Algas,2021,0.425
16203,Algas,2021,0.425
16202,Algas,2021,1.0
7303,Algas,2021,1.0
8107,Algas,2021,0.5
8110,Algas,2021,0.425
8111,Algas,2021,0.45
6205,Algas,2021,0.425
7309,Algas,2021,0.5
8108,Algas,2021,0.425
8102,Algas,2022,0.3
8112,Algas,2022,0.45
8202,Algas,2022,0.425
8206,Algas,2022,0.3
7202,Algas,2022,0.5
6203,Algas,2022,0.425
7103,Algas,2022,0.85
7102,Algas,2022,0.35
8201,Algas,2022,0.85
8207,Algas,2022,0.45
6206,Algas,2022,0.9
8203,Algas,2022,0.85
7203,Algas,2022,0.5
8106,Algas,2022,0.5
6201,Algas,2022,0.625
16203,Algas,2022,0.625
16202,Algas,2022,0.85
7303,Algas,2022,1.0
8107,Algas,2022,0.425
8110,Algas,2022,0.85
8111,Algas,2022,0.3
6205,Algas,2022,1.0
7309,Algas,2022,0.6
8108,Algas,2022,0.35
8102,Algas,2023,0.425
8112,Algas,2023,0.9
8202,Algas,2023,0.9
8206,Algas,2023,0.5
7202,Algas,2023,0.35
6203,Algas,2023,1.0
7103,Algas,2023,0.5
7102,Algas,2023,0.45
8201,Algas,2023,0.5
8207,Algas,2023,0.625
6206,Algas,2023,0.625
8203,Algas,2023,0.85
7203,Algas,2023,0.3
8106,Algas,2023,0.35
6201,Algas,2023,0.35
16203,Algas,2023,0.9
16202,Algas,2023,0.3
7303,Algas,2023,0.85
8107,Algas,2023,0.9
8110,Algas,2023,0.9
8111,Algas,2023,0.9
6205,Algas,2023,0.3
7309,Algas,2023,0.45
8108,Algas,2023,0.3
8102,Algas,2024,0.3
8112,Algas,2024,0.625
8202,Algas,2024,0.6
8206,Algas,2024,0.35
7202,Algas,2024,0.85
6203,Algas,2024,0.3
7103,Algas,2024,0.9
7102,Algas,2024,0.9
8201,Algas,2024,0.425
8207,Algas,2024,0.3
6206,Algas,2024,0.625
8203,Algas,2024,0.45
7203,Algas,2024,1.0
8106,Algas,2024,0.425
6201,Algas,2024,0.45
16203,Algas,2024,0.3
16202,Algas,2024,0.45
7303,Algas,2024,0.85
8107,Algas,2024,0.85
8110,Algas,2024,0.35
8111,Algas,2024,0.625
6205,Algas,2024,0.9
7309,Algas,2024,0.85
8108,Algas,2024,0.3
3304,Algas,2020,0.3
2101,Algas,2020,0.625
1404,Algas,2020,0.5
3101,Algas,2020,0.9
3201,Algas,2020,0.5
2301,Algas,2020,0.85
2104,Algas,2020,0.425
15102,Algas,2020,0.3
3303,Algas,2020,1.0
15101,Algas,2020,0.45
2102,Algas,2020,1.0
1101,Algas,2020,0.5
3102,Algas,2020,0.45
3304,Algas,2021,0.45
2101,Algas,2021,0.425
1404,Algas,2021,0.85
3101,Algas,2021,0.625
3201,Algas,2021,0.425
2301,Algas,2021,0.9
2104,Algas,2021,1.0
15102,Algas,2021,0.625
3303,Algas,2021,0.625
15101,Algas,2021,0.3
2102,Algas,2021,0.625
1101,Algas,2021,1.0
3102,Algas,2021,0.425
3304,Algas,2022,1.0
2101,Algas,2022,0.85
1404,Algas,2022,0.85
3101,Algas,2022,0.625
3201,Algas,2022,0.45
2301,Algas,2022,0.3
2104,Algas,2022,0.9
15102,Algas,2022,0.9
3303,Algas,2022,0.425
15101,Algas,2022,1.0
2102,Algas,2022,0.35
1101,Algas,2022,0.45
3102,Algas,2022,0.9
3304,Algas,2023,0.85
2101,Algas,2023,0.9
1404,Algas,2023,0.9
3101,Algas,2023,0.45
3201,Algas,2023,0.3
2301,Algas,2023,0.625
2104,Algas,2023,0.5
15102,Algas,2023,0.625
3303,Algas,2023,1.0
15101,Algas,2023,1.0
2102,Algas,2023,0.425
1101,Algas,2023,0.425
3102,Algas,2023,0.9
3304,Algas,2024,0.85
2101,Algas,2024,0.85
1404,Algas,2024,0.5
3101,Algas,2024,0.425
3201,Algas,2024,0.9
2301,Algas,2024,0.85
2104,Algas,2024,0.9
15102,Algas,2024,0.425
3303,Algas,2024,0.45
15101,Algas,2024,0.3
2102,Algas,2024,0.85
1101,Algas,2024,0.85
3102,Algas,2024,0.5
9102,Algas,2020,0.9
10106,Algas,2020,0.5
10203,Algas,2020,0.625
10401,Algas,2020,0.85
10102,Algas,2020,0.85
10202,Algas,2020,0.425
14106,Algas,2020,0.85
10201,Algas,2020,0.625
10209,Algas,2020,0.5
10403,Algas,2020,0.3
10305,Algas,2020,1.0
10205,Algas,2020,0.85
14102,Algas,2020,0.425
10103,Algas,2020,0.85
10109,Algas,2020,0.45
10104,Algas,2020,0.45
10206,Algas,2020,0.625
10303,Algas,2020,0.35
10207,Algas,2020,0.45
10208,Algas,2020,0.3
9118,Algas,2020,0.85
10210,Algas,2020,0.5
10204,Algas,2020,0.625
14101,Algas,2020,0.85
10108,Algas,2020,0.425
9116,Algas,2020,0.425
10101,Algas,2020,0.9
10306,Algas,2020,0.9
14201,Algas,2020,0.625
9102,Algas,2021,0.85
