rgn_id,pressure_score
5602,0.0927265383405673
10202,0.0237488370837509
2101,0.076858447505984
8202,0.0465980932964535
15101,0.0454205603359538
11201,0.141176341678945
12201,0.00649467901900015
10102,0.0231377272520774
3102,0.0313074572334411
15102,0.201182631044414
4202,0.0265923484675041
8203,0.0106559380629812
9102,0.0237488370837509
5603,0.0237488370837509
5102,0.0640989019267134
10201,0.076858447505984
10401,0.0410905916091487
7202,0.0870062293109786
3201,0.0325306793096192
10203,0.116711998914387
11202,0.00965398962568317
16202,0.0224674729270522
10103,0.00012885403320366
16203,0.0284515093126095
5103,0.0196592883824669
7102,0.0224674729270522
3101,0.00965398962568317
4102,0.00910430863703832
4102,0.174341975089853
8102,0.046256623169228
14102,0.00606126367010381
10204,0.0352744421943927
7103,0.116711998914387
10205,0.00630407676234662
5604,0.01582552916975
5605,0.0960846834206102
3303,0.0883537727130261
10104,0.030729720821981
11203,0.0619936427234444
10403,0.0883537727130261
10403,0.0640989019267134
8112,0.0870062293109786
1404,0.00965398962568317
3304,0.0352744421943927
1101,0.0350999476002942
4104,0.159024789563665
5401,0.00650803295523496
4101,0.0496360290086984
14201,0.0349176033540457
12102,0.614013765079053
8201,0.00649467901900015
7303,0.00237591868220469
6203,0.00606126367010381
8206,0.00786481969130994
10106,0.0830890103184585
4203,0.0927265383405673
8106,0.03557799662624
14106,0.0983863656584262
10108,0.00289932939475471
2102,0.614013765079053
12401,0.0960846834206102
6205,0.0233474336633423
4301,0.0224674729270522
5403,0.0247096257030392
6206,0.00209884507623543
7203,1.0
8107,0.0983863656584262
6201,0.0100610004217495
12301,0.0422154396992326
12302,0.0640989019267134
5105,0.0375516348579547
10101,0.0106559380629812
12101,0.0100984615086159
10206,0.00630407676234662
10303,0.116711998914387
10207,0.0350999476002942
10208,0.01582552916975
10209,0.0347659745407636
10210,0.00650803295523496
5107,0.62924920408199
10305,0.462365536465453
12103,0.0186817748372008
9116,0.134700677034481
5601,0.0410905916091487
12104,0.00436943944708623
10306,0.0496360290086984
8108,0.0106533116403953
5606,0.235654164991891
8110,0.0352744421943927
2104,0.00786481969130994
9117,0.174341975089853
12303,0.0191446349601915
8207,0.0472617823317701
2301,0.0117181876111499
9118,1.0
8111,0.03557799662624
12402,0.00012885403320366
11303,0.0247096257030392
14101,0.00630407676234662
5101,0.62924920408199
7309,0.147508961211992
5109,0.462365536465453
5405,0.0245242058340474
