rgn_id,resilience_score
5602,1.0
10202,0.9765625
2101,0.950226244343891
8202,1.0
15101,1.0
11201,0.96078431372549
12201,1.0
10102,1.0
3102,1.0
15102,1.0
4202,0.96078431372549
8203,0.950226244343891
9102,1.0
5603,1.0
5102,0.9765625
10201,0.96078431372549
10401,1.0
3201,1.0
7202,1.0
10203,1.0
11202,1.0
16202,1.0
10103,1.0
16203,1.0
5103,1.0
7102,0.9765625
3101,1.0
4102,1.0
8102,1.0
14102,0.9765625
10204,1.0
7103,1.0
10205,0.950226244343891
5604,1.0
5605,0.9765625
3303,1.0
10104,1.0
11203,1.0
10403,0.9765625
8112,1.0
1404,0.988235294117647
3304,0.9765625
1101,0.950226244343891
4104,1.0
5401,0.950226244343891
4101,1.0
14201,1.0
12102,0.950226244343891
8201,0.9765625
7303,1.0
6203,0.950226244343891
8206,1.0
10106,0.96078431372549
4203,1.0
8106,1.0
14106,1.0
10108,0.988235294117647
2102,0.988235294117647
12401,0.9765625
6205,1.0
4301,1.0
5403,1.0
6206,1.0
7203,0.9765625
8107,1.0
6201,1.0
12301,1.0
12302,0.950226244343891
5105,0.988235294117647
10101,1.0
10109,0.96078431372549
12101,1.0
10206,1.0
10303,1.0
10207,1.0
10208,1.0
10209,1.0
10210,1.0
5107,1.0
10305,0.96078431372549
12103,1.0
9116,1.0
5601,1.0
12104,1.0
10306,1.0
8108,1.0
5606,1.0
8110,1.0
2104,0.96078431372549
9117,1.0
12303,1.0
8207,0.9765625
2301,0.950226244343891
9118,1.0
8111,1.0
12402,1.0
11303,0.950226244343891
16207,1.0
14101,1.0
5101,1.0
7309,1.0
5109,1.0
5405,1.0
5201,0.96078431372549
5104,1.0
