rgn_id,pressure_score
5602,0.000070980267892845
10202,0.00105998221350633
2101,0.00122875978439401
8202,0.012341668651756
15101,0.0126302570729328
11201,0.00850952410007641
12201,0.000070980267892845
10102,0.00494573016517419
3102,1.0
15102,0.00702526717944095
4202,0.00242619213421481
9102,0.00120407213855112
5102,0.00678779380228547
10201,0.0153473871859175
10401,0.410746740511211
3201,0.145641069480817
7202,0.00596386052219376
10203,0.00284431292516282
11202,0.00073544047553422
16202,0.00154647943362941
10103,0.00185017747396188
16203,0.00122875978439401
5103,0.00014707338592178
7102,0.00656048854050745
4102,0.00751265821727773
8102,0.00124519808110688
14102,0.0000999794262472024
10204,0.00455557090911072
7103,0.00313777008659597
10205,0.410746740511211
5604,0.00313777008659597
5605,0.00123602565237372
3303,0.0209822775665506
11203,0.0000802194356412141
10403,0.000968803730829062
8112,0.00245560721824897
1404,0.00836407936519878
3304,0.00284431292516282
1101,0.00110464258545622
5201,0.083512760680209
5104,0.00284431292516282
4104,0.00494573016517419
5401,0.00185017747396188
4101,1.01509025013202e-6
8201,0.00596386052219376
7303,0.00679407243357825
10106,1.60392709478237e-7
4203,9.20857577304906e-6
8106,1.01509025013202e-6
14106,0.0184915953576315
10108,0.00018928217486738
2102,0.342633297794789
12401,0.00129254084508201
6205,0.00284431292516282
4301,0.00242619213421481
5403,0.0000999794262472024
6206,0.342633297794789
7203,0.00154647943362941
8107,0.410746740511211
6201,0.0000287367402335818
12301,0.000584619377034876
5105,0.410746740511211
10101,0.000070980267892845
12101,0.00110464258545622
10206,0.00284431292516282
10303,0.987745113818836
10207,1.0
10208,0.00154647943362941
10209,0.410746740511211
10210,0.00105998221350633
5107,0.00195742292466949
12103,0.00716200360731841
9116,0.012341668651756
5601,0.00011488362537417
10306,0.00011488362537417
8108,0.0184915953576315
8110,1.60392709478237e-7
2104,0.000206279107651308
8207,0.786511132398929
2301,0.0126302570729328
9118,0.00185017747396188
8111,0.00656048854050745
11303,0.310938722275332
14101,1.0
5101,0.00702526717944095
7309,0.00245560721824897
5109,0.00679407243357825
5405,0.410746740511211
