rgn_id,year,s_score
5602,2024,1.01234567901235
5602,2021,1.03
5602,2023,1.08823529411765
5602,2022,1.12
5602,2020,1.03296703296703
10202,2024,1.03943661971831
10202,2023,1.01744186046512
10202,2020,1.04444444444444
10202,2022,1.02597402597403
10202,2021,1.01719690455718
2101,2024,1.01020408163265
2101,2020,1.02504472271914
2101,2023,1.02040816326531
2101,2021,1.01418439716312
2101,2022,1.02173913043478
15101,2021,1.01680672268908
15101,2023,1.02702702702703
15101,2020,1.00716845878136
15101,2022,1.04239401496259
15101,2024,1.01526717557252
11201,2021,1.03703703703704
11201,2020,1.04347826086957
11201,2024,1.03508771929825
11201,2022,1.11111111111111
11201,2023,1.02439024390244
12201,2021,1.02631578947368
12201,2020,1.0
12201,2024,1.01597444089457
12201,2022,1.025
12201,2023,1.0
3102,2023,1.0126582278481
3102,2022,1.0
3102,2024,1.01928374655647
3102,2020,1.0
3102,2021,1.03703703703704
15102,2020,1.03846153846154
15102,2024,1.01369863013699
15102,2022,1.02046783625731
15102,2021,1.05555555555556
15102,2023,1.02040816326531
4202,2020,1.01449275362319
4202,2021,1.16666666666667
4202,2023,1.02702702702703
4202,2024,1.06666666666667
4202,2022,1.0
9102,2024,1.02504472271914
9102,2022,1.04347826086957
9102,2021,1.03703703703704
9102,2020,1.02205882352941
9102,2023,1.0
5603,2022,1.00847457627119
5603,2023,1.01075268817204
5603,2021,1.02040816326531
5603,2020,1.01923076923077
5603,2024,1.02272727272727
5102,2023,1.01915708812261
5102,2022,1.05405405405405
5102,2021,1.00884955752212
5102,2024,1.02231520223152
5102,2020,1.02439024390244
10201,2023,1.03333333333333
10201,2024,1.0
10201,2022,1.04807692307692
10201,2020,1.02127659574468
10201,2021,1.0
10401,2020,1.05555555555556
10401,2022,1.02173913043478
10401,2024,1.01719690455718
10401,2021,1.11111111111111
10401,2023,1.02247191011236
10203,2021,1.01162790697674
10203,2023,1.01626016260163
10203,2020,1.00819672131148
10203,2022,1.0
10203,2024,1.08620689655172
11202,2020,1.02063492063492
11202,2021,1.05376344086022
11202,2022,1.05555555555556
11202,2023,1.0
11202,2024,1.03246753246753
16202,2024,1.004329004329
16202,2021,1.02298850574713
16202,2022,1.0
16202,2023,1.01075268817204
16202,2020,1.0125
10103,2021,1.03220611916264
10103,2024,1.0
10103,2022,1.12820512820513
10103,2023,1.05263157894737
10103,2020,1.02173913043478
5103,2020,1.0625
5103,2022,1.04444444444444
5103,2024,1.01818181818182
5103,2021,1.05629139072848
5103,2023,1.07317073170732
7102,2023,1.03220611916264
7102,2020,1.02256699576869
7102,2024,1.00460829493088
7102,2022,1.0126582278481
7102,2021,1.01525054466231
3101,2023,1.02256699576869
3101,2021,1.07042253521127
3101,2020,1.02173913043478
3101,2022,1.02504472271914
3101,2024,1.04347826086957
4102,2022,1.02302631578947
4102,2021,1.0
4102,2024,1.00473933649289
4102,2023,1.02205882352941
4102,2020,1.04489795918367
8102,2023,1.0
8102,2020,1.025
8102,2024,1.04347826086957
8102,2022,1.01398601398601
8102,2021,1.0
10205,2022,1.00657894736842
10205,2023,1.0
10205,2024,1.03703703703704
10205,2021,1.0
10205,2020,1.01408450704225
5604,2024,1.01597444089457
5604,2023,1.00847457627119
5604,2020,1.05882352941176
5604,2022,1.02231520223152
5604,2021,1.01666666666667
5605,2024,1.025
5605,2022,1.03296703296703
5605,2023,1.02752293577982
5605,2021,1.0
5605,2020,1.01785714285714
3303,2021,1.00507614213198
3303,2024,1.01075268817204
3303,2022,1.06666666666667
3303,2023,1.07042253521127
3303,2020,1.03225806451613
10403,2023,1.04444444444444
10403,2020,1.04
10403,2024,1.02857142857143
10403,2021,1.01915708812261
10403,2022,1.04347826086957
8112,2020,1.16666666666667
8112,2022,1.00862068965517
8112,2021,1.00847457627119
8112,2023,1.02702702702703
8112,2024,1.01384083044983
1404,2023,1.06172839506173
1404,2021,1.02380952380952
1404,2020,1.0
1404,2022,1.01587301587302
1404,2024,1.01179245283019
3304,2024,1.01834862385321
3304,2020,1.00813008130081
3304,2023,1.02752293577982
3304,2021,1.01149425287356
3304,2022,1.03067484662577
1101,2020,1.02564102564103
1101,2024,1.03478260869565
1101,2022,1.01626016260163
1101,2021,1.09259259259259
1101,2023,1.04444444444444
5201,2024,1.02439024390244
5201,2020,1.00657894736842
5201,2023,1.02479338842975
5201,2021,1.04444444444444
5201,2022,1.01796407185629
4104,2023,1.01470588235294
4104,2024,1.02752293577982
4104,2022,1.01176470588235
4104,2020,1.00862068965517
4104,2021,1.0
5401,2021,1.10204081632653
5401,2024,1.02127659574468
5401,2023,1.00716845878136
5401,2020,1.03225806451613
5401,2022,1.03169572107765
4101,2022,1.03448275862069
4101,2023,1.0
4101,2021,1.01398601398601
4101,2024,1.03225806451613
4101,2020,1.0
14201,2020,1.03225806451613
14201,2024,1.03333333333333
14201,2023,1.03333333333333
14201,2021,1.03333333333333
14201,2022,1.008
12102,2024,1.00847457627119
12102,2023,1.03333333333333
12102,2022,1.03703703703704
12102,2020,1.03225806451613
12102,2021,1.01801801801802
10106,2024,1.07142857142857
10106,2022,1.03246753246753
10106,2023,1.03943661971831
10106,2021,1.01677852348993
10106,2020,1.00763358778626
8106,2021,1.01923076923077
8106,2020,1.02816901408451
8106,2024,1.02352941176471
