rgn_id,pressure_score
1101,0.946666666666667
1404,0.8
2101,0.993333333333333
2102,0.82
2104,0.82
2301,0.86
3101,0.946666666666667
3102,0.813333333333333
3201,0.86
3303,
3304,0.946666666666667
4101,
4102,0.796666666666667
4104,0.78
4202,0.793333333333333
4203,0.92
4301,0.88
5101,
5102,0.943333333333333
5103,
5104,0.78
5105,0.946666666666667
5107,
5109,
5201,0.813333333333333
5401,0.946666666666667
5403,
5405,
5601,
5602,
5603,
5604,
5605,
5606,0.793333333333333
6201,
6203,
6205,
6206,
7102,
7103,
7202,0.946666666666667
7203,
7303,
7309,0.946666666666667
8102,
8106,
8107,
8108,
8110,
8111,
8112,0.94
8201,0.92
8202,0.946666666666667
8203,
8206,
8207,0.993333333333333
9102,
9116,
9117,0.946666666666667
9118,
10101,
10102,0.826666666666667
10103,
10104,
10106,
10108,0.92
10109,
10201,
10202,
10203,0.893333333333333
10204,
10205,0.946666666666667
10206,
10207,0.94
10208,0.933333333333333
10209,0.82
10210,
10303,
10305,
10306,0.94
10401,0.946666666666667
10403,0.8
11201,0.86
11202,0.8
11203,0.82
11303,0.82
12101,0.946666666666667
12102,
12103,0.82
12104,0.82
12201,0.93
12301,
12302,0.813333333333333
12303,0.806666666666667
12401,0.94
12402,
14101,
14102,
14106,
14201,
15101,
15102,
16202,
16203,
16207,
