rgn_id,resilience_score
5602,0.666666667
10202,0.666666667
2101,0.666666667
8202,0.333333333
15101,0.666666667
11201,0.666666667
12201,0.666666667
10102,0.333333333
3102,0.666666667
15102,1.0
4202,0.666666667
8203,0.666666667
9102,0.666666667
5603,1.0
5102,0.666666667
10201,0.666666667
10401,0.666666667
3201,0.666666667
7202,1.0
10203,0.666666667
11202,0.666666667
16202,0.666666667
10103,0.666666667
16203,0.666666667
5103,0.666666667
7102,0.666666667
3101,0.666666667
4102,1.0
8102,1.0
14102,0.333333333
10204,0.666666667
7103,0.666666667
10205,0.666666667
5604,0.666666667
5605,0.666666667
3303,0.666666667
10104,0.666666667
11203,0.666666667
10403,0.333333333
8112,0.666666667
1404,0.333333333
3304,0.0
1101,0.666666667
4104,0.666666667
5401,0.666666667
4101,0.666666667
14201,0.666666667
12102,1.0
8201,0.333333333
7303,0.333333333
6203,0.666666667
8206,0.666666667
10106,0.666666667
4203,0.666666667
8106,0.666666667
14106,1.0
10108,0.0
2102,0.333333333
12401,0.333333333
6205,0.666666667
4301,0.666666667
5403,0.333333333
6206,0.666666667
7203,0.666666667
8107,0.666666667
6201,0.666666667
12301,0.333333333
12302,0.666666667
5105,0.333333333
10101,0.666666667
10109,0.666666667
12101,1.0
10206,0.666666667
10303,0.666666667
10207,0.666666667
10208,0.666666667
10209,0.666666667
10210,0.666666667
5107,0.666666667
10305,0.666666667
12103,0.666666667
9116,0.333333333
5601,0.666666667
12104,0.333333333
10306,0.666666667
8108,1.0
5606,0.666666667
8110,0.333333333
2104,0.0
9117,1.0
12303,1.0
8207,0.666666667
2301,0.666666667
9118,0.333333333
8111,0.333333333
12402,0.666666667
11303,1.0
16207,1.0
14101,0.333333333
5101,0.666666667
7309,0.0
5109,0.333333333
5405,1.0
5201,0.333333333
5104,0.666666667
