rgn_id,year,trend
1101,2024,-0.210094835215842
1404,2024,-1.0
2101,2024,-1.0
2102,2024,0.0332298358439082
2104,2024,-0.359584263560126
2301,2024,-0.620418521319469
3102,2024,0.0927729170842998
3201,2024,0.27347467943444
3303,2024,-0.573895917781115
3304,2024,-1.0
4102,2024,0.0183702590014432
4104,2024,-1.0
4202,2024,1.0
4203,2024,-0.305268274059821
4301,2024,0.0183702590014432
5101,2024,-1.0
5102,2024,-1.0
5103,2024,-0.270832704666612
5104,2024,0.0396428031746443
5105,2024,-1.0
5107,2024,-1.0
5109,2024,-1.0
5201,2024,-0.994349101159013
5401,2024,0.117364096065781
5403,2024,-0.131469734261979
5405,2024,1.0
5601,2024,-0.270832704666612
5602,2024,0.47205887215528
5604,2024,-0.132906011261756
5605,2024,-1.0
5606,2024,0.925824197282793
6201,2024,-1.0
6203,2024,-1.0
6205,2024,-1.0
6206,2024,0.0927729170842998
7102,2024,0.989957540418552
7202,2024,-0.425392388498015
7203,2024,0.721907723076433
7303,2024,-1.0
7309,2024,0.0396428031746443
8102,2024,0.17034702438831
8106,2024,0.1010889214181
8107,2024,-0.573895917781115
8108,2024,
8110,2024,-1.0
8111,2024,-0.359584263560126
8112,2024,-1.0
8201,2024,-1.0
8202,2024,1.0
8207,2024,-1.0
9102,2024,-0.532977281279338
9116,2024,-1.0
9118,2024,-0.132906011261756
10101,2024,-0.359584263560126
10102,2024,0.615795266836471
10103,2024,0.0332298358439082
10106,2024,-0.168955864047279
10108,2024,-1.0
10201,2024,-0.0265866806294482
10202,2024,0.27347467943444
10203,2024,-1.0
10204,2024,-1.0
10205,2024,-1.0
10206,2024,-1.0
10207,2024,-1.0
10208,2024,-0.620418521319469
10209,2024,-1.0
10210,2024,-0.708719495355289
10303,2024,1.0
10306,2024,-1.0
10401,2024,-1.0
10403,2024,-1.0
11201,2024,1.0
11202,2024,-0.721170825829555
11203,2024,-1.0
11303,2024,1.0
12101,2024,-1.0
12103,2024,-1.0
12201,2024,0.1010889214181
12301,2024,-1.0
12401,2024,-1.0
14101,2024,0.721907723076433
14102,2024,-0.427397314759644
14106,2024,0.117364096065781
15101,2024,0.1010889214181
15102,2024,-0.573895917781115
16202,2024,-1.0
16203,2024,0.925824197282793
16207,,
12402,,
12303,,
9117,,
12104,,
10305,,
10109,,
12302,,
8206,,
12102,,
14201,,
4101,,
10104,,
7103,,
3101,,
5603,,
8203,,
