rgn_id,habitat,year,value
1101,Macrocystis,2024,97.7142857142857
1404,Macrocystis,2024,0.466651277572226
2101,Macrocystis,2024,55.0
2102,Macrocystis,2024,412.857142857143
2104,Macrocystis,2024,47579.0
2301,Macrocystis,2024,17123.7055357177
3101,Macrocystis,2024,36.8566289932278
3102,Macrocystis,2024,79.5
3201,Macrocystis,2024,7393.23551480456
3303,Macrocystis,2024,47.4217199834473
3304,Macrocystis,2024,5.3983740547832
4101,Macrocystis,2024,510.297655670369
4102,Macrocystis,2024,135.0
4104,Macrocystis,2024,0.0885419997187764
4202,Macrocystis,2024,23503.1896645168
4203,Macrocystis,2024,1160.0
4301,Macrocystis,2024,2176.99723094749
5101,Macrocystis,2024,151.0
5102,Macrocystis,2024,7.44079880632679
5105,Macrocystis,2024,62.0
5107,Macrocystis,2024,6.39285714285714
5109,Macrocystis,2024,97.1428571428571
5401,Macrocystis,2024,10.0
5403,Macrocystis,2024,53.4348948889036
5405,Macrocystis,2024,1.25048501609718
5601,Macrocystis,2024,121.428571428571
5602,Macrocystis,2024,119.0
5603,Macrocystis,2024,58.0
5604,Macrocystis,2024,1.3853230366158
5605,Macrocystis,2024,24.4426043434159
5606,Macrocystis,2024,190.0
6201,Macrocystis,2024,176.0
6203,Macrocystis,2024,5.02128596165646
6205,Macrocystis,2024,42.7591428571429
6206,Macrocystis,2024,21.0
7102,Macrocystis,2024,1829.05939403407
7103,Macrocystis,2024,41.0
7202,Macrocystis,2024,124000.0
7203,Macrocystis,2024,8.25433394686724
7303,Macrocystis,2024,1.3646485581591
7309,Macrocystis,2024,17.2874285714286
8102,Macrocystis,2024,620.0
8106,Macrocystis,2024,151.0
8107,Macrocystis,2024,0.62614294257152
8108,Macrocystis,2024,7120.66856693486
8110,Macrocystis,2024,123.0
8111,Macrocystis,2024,0.0436266030708612
8112,Macrocystis,2024,7.0
8201,Macrocystis,2024,1.35989705626632
8202,Macrocystis,2024,58.5
8203,Macrocystis,2024,1.0
8206,Macrocystis,2024,0.427673856103249
8207,Macrocystis,2024,963.0
9102,Macrocystis,2024,63.1512257086
9116,Macrocystis,2024,17.0
9117,Macrocystis,2024,177.5
9118,Macrocystis,2024,6100.0
10101,Macrocystis,2024,1438.82500210231
10102,Macrocystis,2024,120.387755102041
10103,Macrocystis,2024,9.22375424108069
10104,Macrocystis,2024,0.615071652820747
10106,Macrocystis,2024,8.75283278204415
10108,Macrocystis,2024,0.0901543876655993
10109,Macrocystis,2024,1.2071864030469
10201,Macrocystis,2024,13.7956828896418
10202,Macrocystis,2024,104.714285714286
10203,Macrocystis,2024,16.29
10204,Macrocystis,2024,327.099044224627
10205,Macrocystis,2024,1156.0
10206,Macrocystis,2024,1326.0
10207,Macrocystis,2024,0.34772309468867
10208,Macrocystis,2024,571.883465968669
10209,Macrocystis,2024,8903.75908119457
10210,Macrocystis,2024,15.0
10303,Macrocystis,2024,0.128420603872069
10305,Macrocystis,2024,6769.58767836784
10306,Macrocystis,2024,46.8316413030291
10401,Macrocystis,2024,575.0
10403,Macrocystis,2024,7.0
11201,Macrocystis,2024,33.2619618749251
11202,Macrocystis,2024,110.0
11203,Macrocystis,2024,2377.47150254537
11303,Macrocystis,2024,36.0
12101,Macrocystis,2024,14.5372179627066
12102,Macrocystis,2024,0.443208681252344
12103,Macrocystis,2024,9.19047619047619
12104,Macrocystis,2024,1.59421467892859
12201,Macrocystis,2024,779.0
12301,Macrocystis,2024,0.6003730866627
12302,Macrocystis,2024,215.707539355754
12303,Macrocystis,2024,0.0378576826059604
12401,Macrocystis,2024,113.0
12402,Macrocystis,2024,0.80458345414794
14101,Macrocystis,2024,579.181148439
14102,Macrocystis,2024,7243.0
14106,Macrocystis,2024,0.414771962536017
14201,Macrocystis,2024,180.512138346778
15101,Macrocystis,2024,43.6038062647302
15102,Macrocystis,2024,1630.30015969309
16202,Macrocystis,2024,57.5
16203,Macrocystis,2024,185.119091847222
16207,Macrocystis,2024,65.1428571428572
5104,Macrocystis,2024,639.0
5201,Macrocystis,2024,7096.1466193978
5104,Macrocystis,2017,159.0
5104,Macrocystis,2018,1225.0
1101,Macrocystis,2017,61.0
1101,Macrocystis,2018,8.81730319498947
1101,Macrocystis,2019,6.0
1101,Macrocystis,2020,99.0
1101,Macrocystis,2021,834.0
1101,Macrocystis,2022,7278.40695476986
1101,Macrocystis,2023,2.75
1404,Macrocystis,2017,90.0
1404,Macrocystis,2018,8.21002846478913
1404,Macrocystis,2019,44.5
1404,Macrocystis,2020,57.5
1404,Macrocystis,2021,56878.0
1404,Macrocystis,2022,2.0
1404,Macrocystis,2023,392.860056663552
2101,Macrocystis,2017,7393.23551480456
2101,Macrocystis,2018,897.0
2101,Macrocystis,2019,408.027610703772
2101,Macrocystis,2020,519.483013472436
2101,Macrocystis,2021,109.449678776585
2101,Macrocystis,2022,1.01047727557141
2101,Macrocystis,2023,67.0
2102,Macrocystis,2017,18432.0
2102,Macrocystis,2018,44.1169986466307
2102,Macrocystis,2019,294.5
2102,Macrocystis,2020,4.95746232299226
2102,Macrocystis,2021,14.0
2102,Macrocystis,2022,13582.0
2102,Macrocystis,2023,3.0
2104,Macrocystis,2017,121.640738893705
2104,Macrocystis,2018,528.83370771494
2104,Macrocystis,2019,14.8571428571429
2104,Macrocystis,2020,830.333333333333
2104,Macrocystis,2021,12.5414334183779
2104,Macrocystis,2022,3.34557552058972
2104,Macrocystis,2023,17673.6891408106
2301,Macrocystis,2017,5.29734537768037
2301,Macrocystis,2018,1.32800061874334
2301,Macrocystis,2019,81.0
2301,Macrocystis,2020,0.183644495541147
2301,Macrocystis,2021,0.435371985513108
2301,Macrocystis,2022,750.0
2301,Macrocystis,2023,380.285714285714
3101,Macrocystis,2017,59.0476190476191
3101,Macrocystis,2018,177.5
3101,Macrocystis,2019,1160.0
3101,Macrocystis,2020,12249.0
3101,Macrocystis,2021,96.8418072833313
3101,Macrocystis,2022,116.5
3101,Macrocystis,2023,100.539376615599
3102,Macrocystis,2017,91.0
3102,Macrocystis,2018,23.0
3102,Macrocystis,2019,0.458400076200615
3102,Macrocystis,2020,12.0
3102,Macrocystis,2021,507.0
3102,Macrocystis,2022,36.204940071933
3102,Macrocystis,2023,0.0317328698894895
3201,Macrocystis,2017,6.36748114185569
3201,Macrocystis,2018,23.0
3201,Macrocystis,2019,13.4093655042829
3201,Macrocystis,2020,9.0
3201,Macrocystis,2021,97.7142857142857
3201,Macrocystis,2022,0.622181038662636
3201,Macrocystis,2023,2.61904200914676
3303,Macrocystis,2017,766.0
3303,Macrocystis,2018,6375.76166680513
3303,Macrocystis,2019,6.07925545801708
3303,Macrocystis,2020,81.0
3303,Macrocystis,2021,60.0
3303,Macrocystis,2022,84.0
3303,Macrocystis,2023,18.3469387755102
3304,Macrocystis,2017,231.0
3304,Macrocystis,2018,6943.46054018514
3304,Macrocystis,2019,8.75283278204415
3304,Macrocystis,2020,530.0
3304,Macrocystis,2021,7210.38899087823
3304,Macrocystis,2022,8.35780897715533
3304,Macrocystis,2023,346.0
4101,Macrocystis,2017,1464.72385214015
4101,Macrocystis,2018,94.0
4101,Macrocystis,2019,13.1415117145005
4101,Macrocystis,2020,178.237685403608
4101,Macrocystis,2021,512.0
4101,Macrocystis,2022,3.80650041336428
4101,Macrocystis,2023,170.142857142857
4102,Macrocystis,2017,6.5731788433212
4102,Macrocystis,2018,3.0
4102,Macrocystis,2019,28.1879405080051
4102,Macrocystis,2020,5212.42857142857
4102,Macrocystis,2021,1.25048501609718
4102,Macrocystis,2022,19.5304022098932
4102,Macrocystis,2023,321.315367607689
4104,Macrocystis,2017,11.0
4104,Macrocystis,2018,8195.0
4104,Macrocystis,2019,6.20677991795228
4104,Macrocystis,2020,5.02128596165646
4104,Macrocystis,2021,19.7257142857143
4104,Macrocystis,2022,14.9232206003278
4104,Macrocystis,2023,18.8345806007893
4202,Macrocystis,2017,45.0979349146156
4202,Macrocystis,2018,1322.5306122449
4202,Macrocystis,2019,1.40929395693814
4202,Macrocystis,2020,24.0
4202,Macrocystis,2021,60.2857142857143
4202,Macrocystis,2022,1.53186860150831
4202,Macrocystis,2023,5.77929993719929
4203,Macrocystis,2017,1022.40328014624
4203,Macrocystis,2018,0.3355351170953
4203,Macrocystis,2019,1160.0
4203,Macrocystis,2020,1225.0
4203,Macrocystis,2021,8.96835763901697
4203,Macrocystis,2022,7.0
4203,Macrocystis,2023,0.0388323954654579
4301,Macrocystis,2017,1150.0
4301,Macrocystis,2018,780.0
4301,Macrocystis,2019,8.35780897715533
4301,Macrocystis,2020,15.0714285714286
4301,Macrocystis,2021,32.667183306867
4301,Macrocystis,2022,4.8373402736366
4301,Macrocystis,2023,178.237685403608
5101,Macrocystis,2017,601.47619047619
5101,Macrocystis,2018,12.0
5101,Macrocystis,2019,11.5549318441927
5101,Macrocystis,2020,1150.0
5101,Macrocystis,2021,2.0
5101,Macrocystis,2022,15.3362291445786
5101,Macrocystis,2023,3.0
5102,Macrocystis,2017,100.359489091091
5102,Macrocystis,2018,8080.08532180702
5102,Macrocystis,2019,958.0
5102,Macrocystis,2020,1.28995096594485
5102,Macrocystis,2021,447.0
5102,Macrocystis,2022,402.95043522
5102,Macrocystis,2023,157.0
5104,Macrocystis,2019,6970.0
5104,Macrocystis,2020,10.0
5104,Macrocystis,2021,81.0
5104,Macrocystis,2022,15.5270632946544
5104,Macrocystis,2023,0.410614557262713
5201,Macrocystis,2017,505.0
5201,Macrocystis,2018,32168.1246524261
5201,Macrocystis,2019,93.0
5201,Macrocystis,2020,1294.0
5201,Macrocystis,2021,110114.0
5201,Macrocystis,2022,1089.0
5201,Macrocystis,2023,12.0
5105,Macrocystis,2017,54.431657647411
5105,Macrocystis,2018,10.1224247337817
5105,Macrocystis,2019,15.8933023320263
5105,Macrocystis,2020,10.0
5105,Macrocystis,2021,1.04983096868089
5105,Macrocystis,2022,1787.50777325536
5105,Macrocystis,2023,10629.5244152002
5107,Macrocystis,2017,14.2801748160183
5107,Macrocystis,2018,1.33676633621898
5107,Macrocystis,2019,73.0
5107,Macrocystis,2020,14.0
5107,Macrocystis,2021,0.6576463072102
5107,Macrocystis,2022,20.1406517760462
5107,Macrocystis,2023,30.0
5109,Macrocystis,2017,740.166839228729
5109,Macrocystis,2018,15.0
5109,Macrocystis,2019,482725.0
5109,Macrocystis,2020,0.5276282489887
5109,Macrocystis,2021,1300.0
5109,Macrocystis,2022,21791.7648927041
5109,Macrocystis,2023,46.001049000113
5401,Macrocystis,2017,450.0
5401,Macrocystis,2018,8195.0
5401,Macrocystis,2019,14.2801748160183
5401,Macrocystis,2020,11.2857142857143
5401,Macrocystis,2021,0.648886958817488
5401,Macrocystis,2022,42.0
5401,Macrocystis,2023,29898.6301722362
5403,Macrocystis,2017,7243.0
5403,Macrocystis,2018,4.95746232299226
5403,Macrocystis,2019,612.142857142857
5403,Macrocystis,2020,283.0
5403,Macrocystis,2021,1150.0
5403,Macrocystis,2022,109.0
5403,Macrocystis,2023,40.0
5405,Macrocystis,2017,50.6666666666667
5405,Macrocystis,2018,6296.42669050477
5405,Macrocystis,2019,212.989624359872
5405,Macrocystis,2020,16492.4046465814
5405,Macrocystis,2021,20.0
5405,Macrocystis,2022,441.088591156854
5405,Macrocystis,2023,123.830272193792
5601,Macrocystis,2017,14.0
5601,Macrocystis,2018,150.0
5601,Macrocystis,2019,109.449678776585
5601,Macrocystis,2020,37.5068157166905
5601,Macrocystis,2021,1.3646485581591
5601,Macrocystis,2022,15679.2551475561
5601,Macrocystis,2023,387.910019949591
5602,Macrocystis,2017,25931.3571428571
5602,Macrocystis,2018,1.24473713427929
5602,Macrocystis,2019,0.353982110393066
5602,Macrocystis,2020,127.0
5602,Macrocystis,2021,1.50478251621641
5602,Macrocystis,2022,12.4076362913967
5602,Macrocystis,2023,185.0
5603,Macrocystis,2017,15.650154960232
5603,Macrocystis,2018,3.0
5603,Macrocystis,2019,17.0
5603,Macrocystis,2020,370.0
5603,Macrocystis,2021,73.5
5603,Macrocystis,2022,990.0
5603,Macrocystis,2023,10.375851151193
5604,Macrocystis,2017,2665.43728110957
5604,Macrocystis,2018,110343.0
5604,Macrocystis,2019,7.54712747262763
5604,Macrocystis,2020,740.0
5604,Macrocystis,2021,470.0
5604,Macrocystis,2022,628.439433262826
5604,Macrocystis,2023,109.0
5605,Macrocystis,2017,43.804863380591
5605,Macrocystis,2018,1.0
5605,Macrocystis,2019,6.14343161188729
5605,Macrocystis,2020,0.0422416454166854
5605,Macrocystis,2021,508.0
5605,Macrocystis,2022,930.0
5605,Macrocystis,2023,2.0
5606,Macrocystis,2017,0.0407610413506639
5606,Macrocystis,2018,0.484352992657334
5606,Macrocystis,2019,41.7142857142857
5606,Macrocystis,2020,1.73597817788114
5606,Macrocystis,2021,530.0
5606,Macrocystis,2022,538.352714453809
5606,Macrocystis,2023,13.2196010983892
6201,Macrocystis,2017,18669.5445487792
6201,Macrocystis,2018,0.615071652820747
6201,Macrocystis,2019,0.321741496627188
6201,Macrocystis,2020,157.0
6201,Macrocystis,2021,15.0
6201,Macrocystis,2022,154.0
6201,Macrocystis,2023,76.8979591836735
6203,Macrocystis,2017,48.0
6203,Macrocystis,2018,9405.75795914737
6203,Macrocystis,2019,121.428571428571
6203,Macrocystis,2020,77.0
6203,Macrocystis,2021,530.0
6203,Macrocystis,2022,14.8345818134992
