rgn_id,pressure_score
5405,0.731085992140533
5109,0.854021916206257
7309,0.679136053990505
5101,0.0
14101,0.854021916206257
16207,0.94696256249086
11303,0.854021916206257
12402,0.679136053990505
8111,0.877327273121383
9118,0.854021916206257
2301,0.854021916206257
8207,0.854021916206257
12303,0.94696256249086
9117,0.374767458851992
2104,0.731085992140533
8110,0.877327273121383
5606,0.679136053990505
8108,0.679136053990505
10306,0.877327273121383
12104,0.854021916206257
5601,0.731085992140533
9116,0.679136053990505
12103,0.760361258160849
10305,0.94696256249086
5107,0.877327273121383
10210,0.374767458851992
10209,0.854021916206257
10208,0.679136053990505
10207,0.0
10303,0.0
10206,0.0
12101,0.679136053990505
10109,0.241559904154006
10101,0.94696256249086
5105,0.854021916206257
12302,0.679136053990505
12301,0.94696256249086
6201,0.679136053990505
8107,0.877327273121383
7203,0.760361258160849
6206,0.854021916206257
5403,0.679136053990505
4301,0.854021916206257
6205,0.877327273121383
12401,0.877327273121383
2102,0.854021916206257
10108,0.679136053990505
14106,0.760361258160849
8106,0.679136053990505
4203,0.679136053990505
10106,0.666028346900688
8206,0.877327273121383
6203,0.0
7303,0.0
8201,0.0
12102,0.731085992140533
14201,0.94696256249086
4101,0.94696256249086
5401,0.679136053990505
4104,0.854021916206257
5104,0.372608789101993
5201,0.373222142921914
1101,0.877327273121383
3304,0.670286912474803
1404,0.373222142921914
8112,0.679136053990505
10403,0.241559904154006
11203,0.854021916206257
10104,0.94696256249086
3303,0.679136053990505
5605,0.731085992140533
5604,0.731085992140533
10205,0.374767458851992
7103,0.94696256249086
10204,0.373222142921914
14102,0.877327273121383
8102,0.0
4102,0.241559904154006
3101,0.854021916206257
7102,0.373222142921914
5103,0.838774838919321
16203,0.731085992140533
10103,0.241559904154006
16202,0.877327273121383
11202,0.854021916206257
10203,0.679136053990505
7202,0.854021916206257
3201,0.854021916206257
10401,0.810464177207889
10201,0.877327273121383
5102,0.731085992140533
5603,0.679136053990505
9102,0.679136053990505
8203,0.241559904154006
4202,0.854021916206257
15102,0.679136053990505
3102,0.760361258160849
10102,0.679136053990505
12201,0.94696256249086
11201,0.372608789101993
15101,0.94696256249086
8202,0.94696256249086
2101,0.731085992140533
10202,0.241559904154006
5602,0.0
