rgn_id,resilience_score
5602,0.297397769516729
10202,1.0
2101,1.0
8202,0.0929368029739776
15101,0.0
11201,0.0
12201,0.631970260223048
10102,0.0371747211895911
3102,0.0185873605947955
15102,0.260223048327137
4202,0.353159851301115
8203,1.0
9102,0.16728624535316
5603,0.16728624535316
5102,0.0557620817843866
10201,0.0185873605947955
10401,0.0185873605947955
3201,0.464684014869888
7202,0.0371747211895911
10203,1.0
11202,0.650557620817844
16202,0.353159851301115
10103,0.0929368029739776
16203,0.33457249070632
5103,0.0
7102,0.0371747211895911
3101,0.0557620817843866
4102,0.0185873605947955
8102,0.0185873605947955
14102,0.148698884758364
10204,0.0557620817843866
7103,0.0557620817843866
10205,0.0
5604,0.390334572490706
5605,0.297397769516729
3303,0.371747211895911
10104,0.0185873605947955
11203,0.33457249070632
10403,0.204460966542751
8112,0.0
1404,0.520446096654275
3304,1.0
1101,0.0185873605947955
4104,0.53903345724907
5401,0.223048327137546
4101,0.631970260223048
14201,0.0
12102,0.0557620817843866
8201,0.0929368029739776
7303,0.0929368029739776
6203,0.0371747211895911
8206,0.16728624535316
10106,0.0
4203,0.390334572490706
8106,0.0185873605947955
14106,0.0929368029739776
10108,0.0743494423791821
2102,0.0557620817843866
12401,0.111524163568773
6205,1.0
4301,0.260223048327137
5403,0.223048327137546
6206,0.148698884758364
7203,0.353159851301115
8107,0.371747211895911
6201,0.241635687732342
12301,0.223048327137546
12302,0.353159851301115
5105,0.0
10101,0.0371747211895911
10109,0.0371747211895911
12101,0.0557620817843866
10206,0.111524163568773
10303,0.0185873605947955
10207,0.0371747211895911
10208,0.0
10209,0.446096654275093
10210,0.260223048327137
5107,0.427509293680297
10305,0.0557620817843866
12103,0.501858736059479
9116,0.0557620817843866
5601,0.0557620817843866
12104,0.0
10306,0.0557620817843866
8108,0.353159851301115
5606,0.16728624535316
8110,0.929368029739776
2104,0.650557620817844
9117,0.353159851301115
12303,0.0185873605947955
8207,0.353159851301115
2301,0.0371747211895911
9118,0.223048327137546
8111,0.0185873605947955
12402,0.0929368029739776
11303,0.0557620817843866
16207,0.353159851301115
14101,0.0
5101,1.0
7309,0.0
5109,0.0185873605947955
5405,0.0185873605947955
5201,0.0
5104,0.520446096654275
