rgn_id,pressure_score
10202,0.123767473061539
2101,0.0
8202,0.107622411769096
15101,1.0
11201,1.0
12201,0.00082657398056936
10102,0.0000522211023062705
3102,0.0718252073601194
4202,0.0138942559710239
9102,0.377829718048583
10201,1.0
10401,0.0523644137788337
3201,0.831715096806815
10203,0.0
11202,0.0
10103,0.831715096806815
3101,0.0
4102,0.0000522211023062705
14102,0.0138942559710239
10204,0.127446300324744
10205,0.00024707582853771
11203,0.0
10403,0.00046267629071524
1101,0.107622411769096
4104,0.0313337495092075
7303,0.0523644137788337
4203,0.181352445154381
8106,0.00046267629071524
10108,0.0523644137788337
2102,0.0
12401,0.0
10404,0.0
5105,1.0
10101,0.127446300324744
10109,1.0
12101,0.0
10206,0.0
10207,0.00024707582853771
10208,0.0
10209,1.0
10210,1.0
12103,0.0
2104,1.0
2301,0.00018819218764514
8111,1.0
14101,0.250329680381158
5101,0.9258951279127
