rgn_id,pressure_score
5602,0.258804437565677
10202,0.3007626187278
2101,0.3007626187278
8202,0.260595753480565
15101,0.314965752878284
11201,0.406871643635141
12201,0.252461081403308
10102,0.34896078494366
3102,0.197229471988976
15102,0.215375203128147
4202,0.3007626187278
8203,0.293499245760982
9102,0.104117120305697
5603,0.406871643635141
5102,0.2155837
10201,0.321081210587484
10401,0.279224628664792
3201,0.34896078494366
7202,0.0875862839458576
10203,0.267010308289125
11202,0.280575497497117
16202,0.258804437565677
10103,0.338459578697661
16203,0.397241413342551
5103,0.433609828602422
7102,0.326885283846094
3101,0.271859029406186
4102,0.0837795177223517
8102,0.104117120305697
14102,0.433609828602422
10204,0.244928549874925
7103,0.321192424132819
10205,0.22342625583819
5604,0.227354060494987
5605,0.427837997026297
3303,0.321081210587484
10104,0.365527543638112
11203,0.268586594925194
10403,0.294317318110575
8112,0.365527543638112
1404,0.351730494300308
3304,0.252461081403308
1101,0.31495127249646
5201,0.215986956964203
5104,0.252419990441808
4104,0.157999799740453
5401,0.370865986457253
4101,0.157999799740453
14201,0.365527543638112
12102,0.354188507032972
8201,0.253842435329383
7303,0.242244527873307
6203,0.215986956964203
8206,0.189349477530106
10106,0.197657611581472
4203,0.242244527873307
8106,0.410443229779942
14106,0.34896078494366
10108,0.440465397560116
2102,0.279224628664792
12401,0.189349477530106
6205,0.268586594925194
4301,0.157999799740453
5403,0.303132420908095
6206,0.357354358937959
7203,0.197657611581472
8107,0.237259726592361
6201,0.268586594925194
12301,0.393255239354143
12302,0.279224628664792
5105,0.267485554906783
10101,0.138101843758314
10109,
12101,0.370865986457253
10206,0.221104013246929
10303,0.34896078494366
10207,0.260595753480565
10208,0.138101843758314
10209,0.310101295139838
10210,0.384882048562587
5107,0.237452367780966
10305,0.308086914522602
12103,0.312664192891967
9116,0.0875862839458576
5601,0.10246683719388
12104,0.250443367880176
10306,0.204999398306679
8108,0.421848678789962
5606,0.157999799740453
8110,0.34896078494366
2104,0.250357089839876
9117,0.10246683719388
12303,0.244669921871214
8207,0.221104013246929
2301,0.215671433389583
9118,0.189349477530106
8111,0.204999398306679
12402,0.266208210495105
11303,0.36113303532986
16207,0.215671433389583
14101,0.379742302743705
5101,0.227354060494987
7309,0.36113303532986
5109,0.230553485366895
5405,0.0875862839458576
