rgn_id,n_proyectos,resilience_score
5405,11.0,0.769230769230769
5109,13.0,1.0
7309,11.0,0.923076923076923
5101,10.0,1.0
14101,12.0,1.0
16207,12.0,0.769230769230769
11303,13.0,1.0
12402,10.0,0.846153846153846
8111,11.0,0.846153846153846
9118,11.0,0.923076923076923
2301,13.0,1.0
8207,10.0,0.846153846153846
12303,12.0,0.769230769230769
9117,13.0,0.692307692307692
2104,12.0,0.923076923076923
8110,10.0,0.692307692307692
5606,9.0,1.0
8108,12.0,0.692307692307692
10306,12.0,0.692307692307692
12104,13.0,1.0
5601,13.0,1.0
9116,13.0,0.923076923076923
12103,12.0,1.0
10305,13.0,1.0
5107,11.0,0.846153846153846
10210,10.0,0.923076923076923
10209,12.0,0.692307692307692
10208,11.0,0.769230769230769
10207,10.0,0.846153846153846
10303,10.0,0.923076923076923
10206,13.0,0.923076923076923
12101,11.0,1.0
10109,10.0,0.923076923076923
10101,10.0,0.615384615384615
5105,13.0,0.923076923076923
12302,13.0,0.769230769230769
12301,11.0,0.923076923076923
6201,13.0,0.923076923076923
8107,9.0,0.923076923076923
7203,11.0,0.615384615384615
6206,12.0,0.846153846153846
5403,11.0,0.923076923076923
4301,12.0,0.846153846153846
6205,10.0,0.923076923076923
12401,10.0,1.0
2102,10.0,0.692307692307692
10108,13.0,0.846153846153846
14106,13.0,0.615384615384615
8106,12.0,0.923076923076923
4203,12.0,0.923076923076923
10106,9.0,0.846153846153846
8206,9.0,0.769230769230769
6203,12.0,1.0
7303,11.0,0.692307692307692
8201,13.0,0.846153846153846
12102,11.0,0.923076923076923
14201,13.0,0.923076923076923
4101,9.0,0.615384615384615
5401,10.0,0.615384615384615
4104,11.0,1.0
5104,12.0,0.769230769230769
5201,10.0,0.846153846153846
1101,11.0,0.846153846153846
3304,11.0,0.923076923076923
1404,12.0,0.692307692307692
8112,12.0,0.769230769230769
10403,10.0,1.0
11203,10.0,0.923076923076923
10104,13.0,1.0
3303,9.0,0.923076923076923
5605,12.0,0.846153846153846
5604,13.0,1.0
10205,10.0,1.0
7103,13.0,0.923076923076923
10204,12.0,0.846153846153846
14102,9.0,0.923076923076923
8102,11.0,1.0
4102,11.0,1.0
3101,12.0,0.846153846153846
7102,12.0,1.0
5103,10.0,0.769230769230769
16203,10.0,0.615384615384615
10103,13.0,1.0
16202,13.0,0.923076923076923
11202,13.0,0.846153846153846
10203,10.0,0.923076923076923
7202,13.0,0.923076923076923
3201,10.0,1.0
10401,10.0,0.769230769230769
10201,13.0,1.0
5102,13.0,0.923076923076923
5603,13.0,0.769230769230769
9102,11.0,1.0
8203,13.0,0.769230769230769
4202,12.0,0.692307692307692
15102,12.0,1.0
3102,13.0,0.615384615384615
10102,13.0,1.0
12201,11.0,0.769230769230769
11201,12.0,1.0
15101,10.0,0.769230769230769
8202,11.0,0.923076923076923
2101,10.0,0.923076923076923
10202,11.0,1.0
5602,13.0,0.923076923076923
