rgn_id,year,ep
5602,2021,0.692494923699231
5602,2020,0.504841235601003
5602,2024,0.672906722176001
5602,2022,0.550200212129784
5602,2023,0.252990439082463
10202,2020,0.280052546335171
10202,2023,0.804651680247728
10202,2021,1.0
10202,2022,0.501061334535438
10202,2024,0.0551609534359341
2101,2021,0.156008107822389
2101,2023,0.316863238692164
2101,2022,0.439819816706843
2101,2020,0.307668702349029
2101,2024,0.80529379630179
8202,2022,0.310470321327372
8202,2020,0.18352963849408
8202,2023,1.0
8202,2021,0.422042419793671
8202,2024,1.0
15101,2020,0.305880275649727
15101,2021,0.797240622248189
15101,2022,1.0
15101,2023,0.504841235601003
15101,2024,0.0310337588639075
11201,2021,0.0727218846953363
11201,2020,1.0
11201,2023,0.145443769390673
11201,2022,0.654797224208885
11201,2024,0.129027366859751
12201,2022,1.0
12201,2021,0.26928340287182
12201,2024,0.797240622248189
12201,2020,0.402247705958441
12201,2023,1.0
10102,2021,0.18352963849408
10102,2023,0.245906175990463
10102,2024,0.215482992337527
10102,2022,0.0556483013881762
10102,2020,0.585797169820416
3102,2021,1.0
3102,2024,0.323802190898616
3102,2023,0.338864595094445
3102,2020,0.244808895449917
3102,2022,1.0
15102,2024,1.0
15102,2021,1.0
15102,2023,0.345262292901659
15102,2022,0.106148296295832
15102,2020,0.0794593534244631
4202,2023,0.727803244248843
4202,2021,1.0
4202,2022,0.0822638011923853
4202,2020,0.774326190224565
4202,2024,0.18352963849408
8203,2024,0.149631249955158
8203,2020,0.192849724563643
8203,2023,0.20474485476738
8203,2022,0.140166678269613
8203,2021,0.170719025638413
9102,2021,0.400696531689373
9102,2022,0.42214260425623
9102,2020,0.445453951015929
9102,2023,0.397052877148637
9102,2024,0.88212386634311
5603,2023,0.206109549243783
5603,2021,0.28528173351972
5603,2020,1.0
5603,2022,0.310470321327372
5603,2024,0.85055583779853
5102,2020,0.16194656377552
5102,2022,0.40548443356939
5102,2024,0.256496660206226
5102,2023,0.109156283492192
5102,2021,1.0
10201,2024,0.159419019846103
10201,2020,0.414241755974562
10201,2022,0.287646939190409
10201,2023,0.215482992337527
10201,2021,0.808232456955759
10401,2021,0.0839302534647995
10401,2024,0.26928340287182
10401,2020,0.266875281967098
10401,2022,0.0977359820719103
10401,2023,0.353550824707119
3201,2021,0.51164085386843
3201,2020,0.244390322188942
3201,2024,0.205926182285214
3201,2022,0.590894598875517
3201,2023,0.4007983657478
7202,2021,0.108648293689283
7202,2022,0.283850099189621
7202,2020,0.0463236384493718
7202,2023,0.31891888466316
7202,2024,0.135249963275682
10203,2021,0.370041990859515
10203,2022,0.176576340943251
10203,2023,0.203183734784015
10203,2020,0.517385987587859
10203,2024,0.179629748779048
11202,2020,0.550200212129784
11202,2021,0.258737338237198
11202,2022,1.0
11202,2023,0.31891888466316
11202,2024,0.0966545009283247
16202,2022,1.0
16202,2020,0.192849724563643
16202,2023,0.387366399673069
16202,2021,0.268977008564654
16202,2024,0.310470321327372
10103,2021,0.330364236030612
10103,2020,0.330364236030612
10103,2023,0.300945125972941
10103,2024,0.50196242326686
10103,2022,0.170513633958075
16203,2021,0.375224724504409
16203,2020,0.179235939724112
16203,2023,0.154826854271744
16203,2024,0.309043993625015
16203,2022,0.575283312756673
5103,2021,0.763097754291559
5103,2022,0.324599911861636
5103,2020,0.13043943106615
5103,2023,0.108648293689283
5103,2024,0.145443769390673
7102,2021,0.0779819608076004
7102,2023,0.215216085245449
7102,2022,1.0
7102,2024,0.50196242326686
7102,2020,1.0
3101,2021,1.0
3101,2022,0.237488115515035
3101,2024,0.872235729898472
3101,2023,0.415481132153747
3101,2020,0.190011497319368
4102,2022,0.176865785380998
4102,2021,1.0
4102,2023,0.372702387488191
4102,2020,0.179283973772611
4102,2024,0.0936633327995308
8102,2021,0.164742576984785
8102,2023,0.300945125972941
8102,2024,0.0539164399826722
8102,2022,0.216779106659606
8102,2020,0.116870671703447
14102,2023,0.324599911861636
14102,2024,0.585797169820416
14102,2020,0.496888679096373
14102,2022,0.750797040231147
14102,2021,0.104659013417376
10204,2021,0.76207526250135
10204,2020,0.338864595094445
10204,2022,0.0901666421837879
10204,2024,0.179283973772611
10204,2023,0.394216947222142
7103,2021,0.206109549243783
7103,2023,1.0
7103,2020,0.137193864901414
7103,2024,0.50956164411759
7103,2022,0.897903448006774
10205,2021,0.465401859494996
10205,2020,0.57687891887058
10205,2022,0.0966545009283247
10205,2023,1.0
10205,2024,0.573489475350093
5604,2021,0.212530361584752
5604,2024,0.0943345778146639
5604,2023,0.264092311673143
5604,2022,0.654797224208885
5604,2020,0.215518456951144
5605,2020,0.602882696476387
5605,2023,0.165540319634298
5605,2021,0.268977008564654
5605,2022,0.23874327069622
5605,2024,0.242054019845373
3303,2020,0.287646939190409
3303,2022,1.0
3303,2021,1.0
3303,2024,0.426554618326376
3303,2023,0.160180401794568
10104,2023,0.729626767293812
10104,2021,0.897903448006774
10104,2020,0.103913714155793
10104,2022,0.134772048211103
10104,2024,0.353550824707119
11203,2021,0.715864383733843
11203,2024,1.0
11203,2023,0.468604357248805
11203,2020,0.574828607745996
11203,2022,0.848686815161483
10403,2020,0.43136271822223
10403,2023,0.278807010978371
10403,2021,0.190975270033044
10403,2024,0.356734352088191
10403,2022,0.87099675869123
8112,2024,0.245647212479413
