rgn_id,area_km2
5201,785.22072455873
5104,334.94373493782
5602,110.07109165212
2101,2824.74383398083
8202,30.83022857516
15101,334.94373493782
3102,58.68527808379
15102,194.64078874171
4202,357.12347380205
8203,157.13070884684
9102,5468.53649262998
5603,330.69146720269
5102,183.90118822968
3201,14506.5406240039
7202,106.57584445184
16202,2005.28573031717
16203,284.6572921361
5103,306.23198504976
7102,181.87070611817
3101,110.07109165212
4102,606.25935730237
8102,183.90118822968
14102,989.14126495603
7103,449.23579658762
5604,244.26524565061
5605,14067.2325397851
3303,130.51379629445
8112,203.51547040363
1404,640.4044648968
3304,33.03687931219
1101,209.80706785159
4104,319.30890650109
5401,157.13070884684
4101,444.69659985961
14201,14067.2325397851
8201,244.26524565061
7303,32475.3913768486
6203,106.57584445184
8206,203.23414843836
4203,231.60263972462
8106,148.11736319255
14106,96.41969645504
2102,113.43258460645
6205,441.72249173943
4301,208.93320910936
5403,330.69146720269
6206,1100.84952400801
7203,384.32044237513
8107,1.41957424975
6201,330.69146720269
5105,989.14126495603
5107,449.23579658762
9116,319.30890650109
5601,2176.06662588438
8108,2824.74383398083
5606,989.14126495603
8110,1125.81158127506
2104,194.64078874171
9117,113.43258460645
8207,183.90118822968
2301,194.64078874171
9118,2824.74383398083
8111,131.61490862139
16207,269.62936080012
14101,334.94373493782
5101,330.69146720269
7309,648.05260782848
5109,74.41401127788
5405,574.76888192708
11201,110.07109165212
12201,106.57584445184
10102,131.61490862139
10201,648.05260782848
10401,710.15629088507
10203,384.32044237513
11202,1125.81158127506
10103,1100.84952400801
10204,487.05840213903
10205,785.22072455873
10104,2005.28573031717
11203,203.51547040363
10403,396.68543776664
12102,280.96305655182
10106,37.92765507512
10108,271.84668232059
12401,32475.3913768486
12301,74.41401127788
12302,30333.9975603279
10101,30333.9975603279
10109,989.14126495603
12101,18001.4071464034
10206,244.26524565061
10303,209.80706785159
10207,184.91485538635
10208,93.32366765658
10209,1.41957424975
10210,487.05840213903
10305,1885.86964047892
12103,280.96305655182
12104,2005.28573031717
10306,648.05260782848
12303,148.11736319255
12402,574.76888192708
11303,74.41401127788
11201,469.61585938467
