rgn_id,area_km2
1101,411.735077828
1404,984.574441573
2101,708.32328528
2102,363.716370953
2104,1628.96337814
2301,581.291798145
3101,708.362322156
3102,591.466920185
3201,1291.86891294
3303,3183.52159738
3304,234.398501945
4101,949.013618428
4102,234.398501945
4104,1159.56648444
4202,23373.9560635
4203,120.829292763
4301,1121.03669229
5101,699.599552679
5102,5540.8579946
5103,743.150545616
5104,107.511335307
5105,1628.96337814
5107,795.950302054
5109,3900.24586438
5201,442.560210682
5401,19042.5712139
5403,4953.70181429
5405,1319.68275169
5601,791.613358119
5602,871.580992313
5603,1391.2704255
5604,293.29395277
5605,749.966776486
5606,305.538136738
6201,160.075229706
6203,2630.71341361
6205,1442.30716043
6206,141.812672293
7102,234.398501945
7103,708.362322156
7202,1319.68275169
7203,348.982382732
7303,965.271859793
7309,675.110581589
8102,2427.82512951
8106,1181.39331303
8107,446.830421152
8108,1109.96361607
8110,1116.08848273
8111,708.32328528
8112,530.906137779
8201,1442.30716043
8202,949.013618428
8203,1101.2306296
8206,293.29395277
8207,30168.3875205
9102,230.483718886
9116,361.244642123
9117,3405.60838693
9118,1319.68275169
10101,1116.08848273
10102,6146.96515012
10103,965.271859793
10104,1101.2306296
10106,6146.96515012
10108,442.560210682
10109,230.483718886
10201,708.362322156
10202,1116.08848273
10203,2249.07649395
10204,3498.78657402
10205,1628.96337814
10206,984.574441573
10207,2194.14219058
10208,305.538136738
10209,305.538136738
10210,8582.70245306
10303,442.560210682
10305,1442.30716043
10306,4701.00533369
10401,93.1169485943
10403,7510.77740695
11201,1372.46237927
11202,1718.31272368
11203,2249.07649395
11303,209.491788862
12101,741.877865979
12102,581.291798145
12103,965.271859793
12104,984.574441573
12201,293.29395277
12301,638.141502383
12302,614.611590926
12303,1372.46237927
12401,4031.60389304
12402,560.379151996
14101,3183.52159738
14102,306.285768788
14106,965.271859793
14201,1391.2704255
15101,5540.8579946
15102,378.968399584
16202,120.829292763
16203,160.075229706
16207,445.461643356
