rgn_id,score
5405,74.7891958593269
5109,74.7891958593269
7309,90.236635503648
5101,75.5125927608846
14101,68.2597265453363
16207,70.6875477463712
11303,67.8227075504991
12402,82.6203306455159
8111,74.7891958593269
9118,74.5070883825388
2301,61.9422259983008
8207,86.4255422541616
12303,75.5125927608846
9117,84.5703067989106
2104,84.5703067989106
8110,73.807808889289
5606,84.3275483703729
8108,76.9699696684603
10306,84.0941876027343
12104,74.8672536011561
5601,72.1283939382786
9116,75.1819752631112
12103,73.577600789282
10305,75.4006489578177
5107,87.09130689347
10210,68.509528493551
10209,70.709100597203
10208,85.3286461619609
10207,76.9075879022622
10303,47.0833333333333
10206,70.0992191028089
12101,82.6847464217152
10109,73.577600789282
10101,80.8645716610186
5105,76.3064756088012
12302,80.697128634859
12301,67.6289606902002
6201,80.3308050975393
8107,76.6533824175083
7203,80.8645716610186
6206,86.4255422541616
5403,61.9422259983008
4301,70.9970335149692
6205,76.3064756088012
12401,81.7702841622986
2102,75.1819752631112
10108,72.9486249332657
14106,75.9882348388094
8106,56.8820029441572
4203,86.4255422541616
10106,65.544886993513
8206,
6203,75.1819752631112
7303,89.3416927899687
8201,80.697128634859
12102,80.8645716610186
14201,82.4498315340175
4101,74.8672536011561
5401,79.8165563682805
4104,72.9080561219832
5104,90.236635503648
5201,62.6636180603775
1101,83.2170588444963
3304,70.709100597203
1404,63.8556795242001
8112,83.2170588444963
10403,70.709100597203
11203,90.236635503648
10104,70.6875477463712
3303,80.3308050975393
5605,78.149309183792
5604,83.5391652372784
10205,72.9486249332657
7103,90.236635503648
10204,56.8820029441572
14102,73.356942677387
8102,73.1086020132673
4102,69.6658080177435
3101,82.6455748085416
7102,68.509528493551
5103,68.0291284942449
16203,68.509528493551
10103,74.4972079588751
16202,69.6658080177435
11202,47.0833333333333
10203,72.1283939382786
7202,78.1170792126618
3201,75.3672604201082
10401,89.3416927899687
10201,80.4254579236818
5102,83.4452678943215
5603,66.7831160591666
9102,66.5825350902513
8203,65.132457442898
4202,74.5070883825388
15102,68.9619512890916
3102,75.6125673917085
10102,69.6658080177435
12201,86.3503769850687
11201,83.2170588444963
15101,83.4452678943215
8202,72.1283939382786
2101,81.3108817322982
10202,82.0916081548668
5602,68.9197474891405
