rgn_id,Especie,year,b_bmsy
11203,CULENGUE,1999,0.412224383724447
11201,CULENGUE,1999,1.5796017436773
12201,CULENGUE,1999,0.455514163109448
11202,CULENGUE,1999,1.99391242670138
12301,CULENGUE,1999,1.85614158800909
,CULENGUE,1999,1.69751793271377
12401,CULENGUE,1999,1.8458022935279
12101,CULENGUE,1999,1.15679219470101
12103,CULENGUE,1999,1.99917504834581
11303,CULENGUE,1999,0.351743207241429
11203,CULENGUE,2000,0.238256451391262
11201,CULENGUE,2000,0.231484152634632
12201,CULENGUE,2000,0.162072077620505
11202,CULENGUE,2000,0.950786964839928
12301,CULENGUE,2000,0.495551166833299
,CULENGUE,2000,0.732142882196033
12401,CULENGUE,2000,1.7711341769791
12101,CULENGUE,2000,1.46932331387755
12103,CULENGUE,2000,0.38293440277759
11303,CULENGUE,2000,0.814755093731847
11203,CULENGUE,2001,0.396543986506345
11201,CULENGUE,2001,1.25452762188619
12201,CULENGUE,2001,1.0186693401389
11202,CULENGUE,2001,0.617155183774096
12301,CULENGUE,2001,0.205617740444992
,CULENGUE,2001,0.810753779825069
12401,CULENGUE,2001,1.30407667172581
12101,CULENGUE,2001,1.25095332027958
12103,CULENGUE,2001,0.595239901678658
11303,CULENGUE,2001,1.61584823361106
11203,CULENGUE,2002,1.15146792497015
11201,CULENGUE,2002,0.0618806756553878
12201,CULENGUE,2002,1.46286928562093
11202,CULENGUE,2002,1.18736540249996
12301,CULENGUE,2002,0.543093574902813
,CULENGUE,2002,1.82289510680613
12401,CULENGUE,2002,1.02562069620314
12101,CULENGUE,2002,0.617155183774096
12103,CULENGUE,2002,0.0171714891471329
11303,CULENGUE,2002,1.01688074637143
11203,CULENGUE,2003,1.33601557067801
11201,CULENGUE,2003,0.848235261004711
12201,CULENGUE,2003,0.28077207389019
11202,CULENGUE,2003,0.986325158900803
12301,CULENGUE,2003,1.42868283270341
,CULENGUE,2003,0.507532466770773
12401,CULENGUE,2003,0.815373506658606
12101,CULENGUE,2003,1.07155035797848
12103,CULENGUE,2003,1.69890024913664
11303,CULENGUE,2003,0.738723616196233
11203,CULENGUE,2004,0.61185466384033
11201,CULENGUE,2004,1.32815518402229
12201,CULENGUE,2004,0.903313959572823
11202,CULENGUE,2004,0.33564427878404
12301,CULENGUE,2004,0.489712862388593
,CULENGUE,2004,0.870506850559235
12401,CULENGUE,2004,1.32590120476382
12101,CULENGUE,2004,1.93540286284192
12103,CULENGUE,2004,0.355372899689744
11303,CULENGUE,2004,1.00743045624589
11203,CULENGUE,2005,1.56778693845306
11201,CULENGUE,2005,1.97155031177765
12201,CULENGUE,2005,0.395756045687319
11202,CULENGUE,2005,1.06428217530175
12301,CULENGUE,2005,0.307005306074475
,CULENGUE,2005,1.4677318234426
12401,CULENGUE,2005,0.820005870570654
12101,CULENGUE,2005,0.247151637770988
12103,CULENGUE,2005,0.433822341859487
11303,CULENGUE,2005,0.0347292972530149
11203,CULENGUE,2006,0.798123726980117
11201,CULENGUE,2006,1.91138880097607
12201,CULENGUE,2006,0.325629877362775
11202,CULENGUE,2006,0.831427925930934
12301,CULENGUE,2006,0.47665766043086
,CULENGUE,2006,0.654497347484893
12401,CULENGUE,2006,1.02676345721523
12101,CULENGUE,2006,0.437006108176818
12103,CULENGUE,2006,0.809915412867449
11303,CULENGUE,2006,1.25452762188619
11203,CULENGUE,2007,0.318456143255202
11201,CULENGUE,2007,1.82289510680613
12201,CULENGUE,2007,1.45084439185978
11202,CULENGUE,2007,0.795997584976282
12301,CULENGUE,2007,0.44008166332156
,CULENGUE,2007,1.31036370403979
12401,CULENGUE,2007,1.20394379713853
12101,CULENGUE,2007,0.458414030195475
12103,CULENGUE,2007,0.318456143255202
11303,CULENGUE,2007,1.09599626392721
11203,CULENGUE,2008,0.69872380668251
11201,CULENGUE,2008,0.642122473379538
12201,CULENGUE,2008,1.31958587521557
11202,CULENGUE,2008,0.962746263928402
12301,CULENGUE,2008,0.455588603981451
,CULENGUE,2008,0.959768407399598
12401,CULENGUE,2008,0.786360850295738
12101,CULENGUE,2008,0.770858345726867
12103,CULENGUE,2008,0.145124202140774
11303,CULENGUE,2008,0.311078694112329
11203,CULENGUE,2009,1.25452762188619
11201,CULENGUE,2009,1.06350852852432
12201,CULENGUE,2009,1.69751793271377
11202,CULENGUE,2009,0.877799050356696
12301,CULENGUE,2009,0.668943450411505
,CULENGUE,2009,0.338185561655585
12401,CULENGUE,2009,0.907214690732079
12101,CULENGUE,2009,0.786114964776733
12103,CULENGUE,2009,0.7644063048501
11303,CULENGUE,2009,0.479558565965006
11203,CULENGUE,2010,0.211614828159885
11201,CULENGUE,2010,1.03225207130253
12201,CULENGUE,2010,0.871496880592525
11202,CULENGUE,2010,1.54480927972147
12301,CULENGUE,2010,0.254994156187588
,CULENGUE,2010,0.725067380688905
12401,CULENGUE,2010,1.51711388551134
12101,CULENGUE,2010,1.61641057838585
12103,CULENGUE,2010,1.35711935809172
11303,CULENGUE,2010,0.471022230101341
11203,CULENGUE,2011,0.207399893299401
11201,CULENGUE,2011,1.12372414858713
12201,CULENGUE,2011,0.55215760205258
11202,CULENGUE,2011,0.474002314093183
12301,CULENGUE,2011,1.04738446192065
,CULENGUE,2011,1.46098945871502
12401,CULENGUE,2011,1.61576485389491
12101,CULENGUE,2011,0.588991700537077
12103,CULENGUE,2011,0.318942652991629
11303,CULENGUE,2011,0.830155058571778
11203,CULENGUE,2012,0.733119037054432
11201,CULENGUE,2012,1.38936118457474
12201,CULENGUE,2012,0.459474079575391
11202,CULENGUE,2012,0.864886438044723
12301,CULENGUE,2012,0.247151637770988
,CULENGUE,2012,1.4358416905753
12401,CULENGUE,2012,0.589080797147155
12101,CULENGUE,2012,1.59789114786677
12103,CULENGUE,2012,0.432538928623136
11303,CULENGUE,2012,0.813529931385292
11203,CULENGUE,2013,1.39254415818538
11201,CULENGUE,2013,0.318942652991629
12201,CULENGUE,2013,1.29993870218083
