rgn_id,pressure_score
5602,0.0
10202,0.0769230769230769
2101,0.0
8202,0.0
15101,0.307692307692308
11201,0.0769230769230769
12201,0.230769230769231
10102,0.0769230769230769
3102,0.0769230769230769
15102,0.0
4202,0.0
8203,0.0769230769230769
9102,0.307692307692308
5603,0.230769230769231
5102,0.307692307692308
10201,0.153846153846154
10401,0.307692307692308
3201,0.0
7202,0.0
10203,0.0769230769230769
11202,0.0769230769230769
16202,0.0769230769230769
10103,0.0
16203,0.0
5103,0.0769230769230769
7102,0.0769230769230769
3101,0.230769230769231
4102,0.0
8102,0.0
14102,0.230769230769231
10204,0.0769230769230769
7103,0.0769230769230769
10205,0.153846153846154
5604,0.0
5605,0.0
3303,0.0
10104,0.0769230769230769
11203,0.230769230769231
10403,0.0
8112,0.230769230769231
1404,0.0
3304,0.0
1101,0.230769230769231
4104,0.230769230769231
5401,0.0
4101,0.230769230769231
14201,0.0769230769230769
12102,0.0769230769230769
8201,0.307692307692308
7303,0.153846153846154
6203,0.0
8206,0.307692307692308
10106,0.0769230769230769
4203,0.0
8106,0.0769230769230769
14106,0.0
10108,0.0769230769230769
2102,0.0
12401,0.307692307692308
6205,0.230769230769231
4301,0.0
5403,0.384615384615385
6206,0.0
7203,0.153846153846154
8107,0.307692307692308
6201,0.0
12301,0.384615384615385
12302,0.0769230769230769
5105,0.0769230769230769
10101,0.230769230769231
10109,0.0
12101,0.0769230769230769
10206,0.0
10303,0.0
10207,0.0
10208,0.230769230769231
10209,0.0
10210,0.0
5107,0.0
10305,0.0
12103,0.0
9116,0.0769230769230769
5601,0.0769230769230769
12104,0.0
10306,0.0
8108,0.0
5606,0.230769230769231
8110,0.0769230769230769
2104,0.0
9117,0.0
12303,0.0769230769230769
8207,0.0
2301,0.230769230769231
9118,0.0
8111,0.153846153846154
12402,0.0769230769230769
11303,0.230769230769231
16207,0.0769230769230769
14101,0.0769230769230769
5101,0.153846153846154
7309,0.230769230769231
5109,0.0769230769230769
5405,0.230769230769231
5201,0.230769230769231
5104,0.0
