rgn_id,resilience_score
5602,0.5
10202,1.0
2101,0.5
8202,0.5
15101,0.5
11201,0.5
12201,1.0
10102,0.5
3102,0.5
15102,0.5
4202,1.0
8203,0.5
9102,0.5
5603,0.5
5102,0.5
10201,0.5
10401,0.5
3201,1.0
7202,0.5
10203,0.5
11202,0.5
16202,0.5
10103,1.0
16203,0.5
5103,0.5
7102,0.5
3101,1.0
4102,0.5
8102,1.0
14102,1.0
10204,0.5
7103,0.5
10205,0.5
5604,0.5
5605,0.5
3303,1.0
10104,0.5
11203,0.5
10403,1.0
8112,0.5
1404,0.5
3304,0.5
1101,0.5
4104,0.5
5401,0.5
4101,0.5
14201,0.5
12102,0.5
8201,0.5
7303,0.5
6203,0.5
8206,0.5
10106,0.5
4203,0.5
8106,1.0
14106,0.5
10108,0.5
2102,1.0
12401,0.5
6205,0.5
4301,0.5
5403,1.0
6206,0.5
7203,0.5
8107,1.0
6201,1.0
12301,0.5
12302,0.5
5105,0.5
10101,1.0
10109,0.5
12101,0.5
10206,0.5
10303,0.5
10207,0.5
10208,1.0
10209,0.5
10210,0.5
5107,1.0
10305,0.5
12103,0.5
9116,0.5
5601,0.5
12104,1.0
10306,0.5
8108,1.0
5606,1.0
8110,0.5
2104,0.5
9117,0.5
12303,0.5
8207,0.5
2301,0.5
9118,0.5
8111,0.5
12402,1.0
11303,0.5
16207,0.5
14101,0.5
5101,0.5
7309,0.5
5109,0.5
5405,1.0
5201,0.5
5104,1.0
