rgn_id,year,s_score
5602,2024,1.0
5602,2023,1.0
5602,2022,1.00392156862745
10202,2023,1.02232142857143
10202,2024,1.0
10202,2021,1.00393700787402
10202,2020,1.04320987654321
10202,2022,1.00473933649289
2101,2021,1.00392156862745
2101,2022,2.0
2101,2023,1.04166666666667
2101,2020,1.04355108877722
2101,2024,1.00260078023407
15101,2023,1.00724637681159
15101,2024,1.00934579439252
15101,2022,1.02189781021898
15101,2021,1.00696864111498
15101,2020,1.0
11201,2024,1.00261096605744
11201,2022,1.02439024390244
11201,2020,1.00613496932515
11201,2023,1.00943396226415
11201,2021,1.00161030595813
12201,2023,1.01507537688442
12201,2024,1.03533568904594
12201,2022,1.03846153846154
12201,2020,1.0507614213198
12201,2021,1.00263157894737
3102,2022,1.04545454545455
3102,2024,1.01369863013699
3102,2023,1.01136363636364
3102,2021,1.0
3102,2020,1.00263852242744
15102,2024,1.56818181818182
15102,2021,1.0
15102,2023,1.01416430594901
15102,2020,1.01086956521739
15102,2022,1.04102564102564
4202,2024,1.02752293577982
4202,2023,1.00161030595813
4202,2022,1.10204081632653
4202,2020,1.00486618004866
4202,2021,1.10967741935484
9102,2024,1.04320987654321
9102,2023,1.00766871165644
9102,2020,1.0013037809648
9102,2021,1.04355108877722
9102,2022,1.00261096605744
5603,2023,1.0
5603,2022,1.01369863013699
5603,2024,1.00161030595813
5603,2020,1.00145772594752
5603,2021,1.00261096605744
5102,2023,1.04378283712785
5102,2022,1.01086956521739
5102,2021,1.08064516129032
5102,2020,1.00943396226415
5102,2024,1.0507614213198
10201,2022,1.00287356321839
10201,2021,1.00434782608696
10201,2024,1.00392156862745
10201,2020,1.00431034482759
10201,2023,1.03846153846154
10401,2022,1.0
10401,2023,1.05479452054795
10401,2021,1.10967741935484
10401,2024,1.01086956521739
10401,2020,1.02752293577982
10203,2023,1.0125
10203,2024,1.00724637681159
10203,2022,1.00243902439024
10203,2021,1.00990099009901
10203,2020,2.0
11202,2022,1.02439024390244
11202,2020,1.00161030595813
11202,2024,1.12
11202,2021,1.0
11202,2023,1.02380952380952
16202,2021,1.003367003367
16202,2024,1.0
16202,2022,1.01041666666667
16202,2020,1.00279329608939
16202,2023,1.0013037809648
10103,2024,1.01219512195122
10103,2021,1.00161030595813
10103,2023,1.0126582278481
10103,2020,1.00990099009901
10103,2022,1.0
5103,2023,1.01204819277108
5103,2024,1.0
5103,2022,1.00145772594752
5103,2020,1.02439024390244
5103,2021,1.02189781021898
7102,2023,1.00943396226415
7102,2024,1.00261096605744
7102,2020,1.00392156862745
7102,2022,1.0126582278481
7102,2021,1.01041666666667
3101,2022,1.01507537688442
3101,2020,1.03846153846154
3101,2021,1.00164203612479
3101,2023,1.00164203612479
3101,2024,1.00618811881188
4102,2024,1.01369863013699
4102,2021,1.0
4102,2023,1.00943396226415
4102,2020,1.0
4102,2022,1.00490196078431
8102,2022,1.0
8102,2024,1.02232142857143
8102,2023,1.0013037809648
8102,2021,1.00167224080268
8102,2020,1.00133868808568
10205,2023,1.03709949409781
10205,2024,1.00164203612479
10205,2021,1.00167224080268
10205,2020,1.00512820512821
10205,2022,1.00133868808568
5604,2020,1.02033036848793
5604,2021,1.02033036848793
5604,2022,1.0013037809648
5604,2023,1.00261096605744
5604,2024,1.01041666666667
5605,2024,2.0
5605,2022,1.02232142857143
5605,2021,1.00167224080268
5605,2023,1.02232142857143
5605,2020,1.00253164556962
3303,2024,1.08064516129032
3303,2022,1.00287356321839
3303,2020,1.00943396226415
3303,2021,1.00943396226415
3303,2023,1.0561797752809
10403,2022,1.01416430594901
